GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:1772	WikiPathways_09.11.2015	Apoptosis Modulation and Signaling	[-1]	[Group9]	2	2.2222223	0.08304120293136213	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[MADD, TP53]	[AIFM1, AIFM2, APAF1, BAD, BAG3, BAK1, BAX, BBC3, BCL2, BCL2A1, BCL2L1, BCL2L10, BCL2L11, BCL2L2, BID, BIK, BIRC2, BIRC3, BIRC5, BIRC6, BIRC7, BLK, BMF, BOK, CAPNS1, CASP1, CASP10, CASP2, CASP3, CASP4, CASP6, CASP7, CASP8, CASP9, CDKN2A, CFLAR, CRADD, CYCS, DAXX, DFFA, DFFB, DIABLO, ENDOG, FADD, FAS, FASLG, FOS, HN1, HRK, HSPA1A, HTRA2, IKBKB, IL1R1, IL1R2, IRAK1, JUN, MADD, MAP3K14, MAP3K5, MAPK3, MAPK8, MCL1, MYD88, NAIP, NFKB1, NFKBIA, PEA15, PIDD1, PMAIP1, PRKD1, PTPN13, PTRH2, RIPK1, SEPT4, TNFRSF10A, TNFRSF10B, TNFRSF10C, TNFRSF10D, TNFRSF11B, TNFRSF1A, TNFRSF1B, TNFRSF25, TNFRSF6B, TNFSF10, TOLLIP, TP53, TRADD, TRAF3, TRAF6, XIAP]	FALSE
WP:1971	WikiPathways_09.11.2015	Integrated Cancer pathway	[-1]	[Group9]	1	2.173913	0.21996675255620748	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[TP53]	[AKT1, ATF1, ATM, ATR, BACH1, BAD, BARD1, BAX, BBC3, BCL2, BLM, BRCA1, CASP3, CASP8, CASP9, CDC25A, CDC25B, CDK1, CDK2, CDK4, CDKN1A, CDKN1B, CDKN2B, CHEK1, CHEK2, E2F1, GRIK1-AS2, JAK1, MAP3K5, MDM2, MIR21, MMP1, MRE11A, MSH2, MSH6, MYC, NOXA1, PLK1, POU2F1, PTEN, RAD50, RB1, SMAD2, SMAD3, STAT1, TP53]	FALSE
WP:1984	WikiPathways_09.11.2015	Integrated Breast Cancer Pathway	[-1]	[Group9]	3	1.9736842	0.04631924724534173	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[KRAS, NF1, TP53]	[ABL1, AHR, AKT1, ALKBH1, ANXA1, APOBEC3G, AR, ARAF, ATF1, ATM, ATR, AURKA, BACH1, BAD, BAK1, BARD1, BAX, BCL2, BID, BLM, BMPR1A, BMPR2, BRAF, BRCA1, BRCA2, CASP3, CASP8, CASP9, CCNB1IP1, CCND1, CDC25A, CDC25B, CDC42, CDH1, CDK2, CDK4, CDK7, CERK, CHEK1, CHEK2, CHUK, CREB1, CSNK1D, CTNNB1, CYP19A1, DAG1, DCAKD, DHTKD1, E2F1, EDAR, EGFR, EP300, ERAL1, ESR1, FADD, FAU, FER, FILIP1, FOSL1, FOXO1, GADD45A, GDI1, GRIK1-AS2, GRN, GSK3A, HDAC1, HIPK2, HMGCR, IMPA1, IRS1, ITPKC, JAK1, JAKMIP1, JUN, KRAS, LGALS13, MAP3K13, MAP3K7CL, MAPK1, MAX, MDM2, MIR21, MMP1, MRE11A, MSH2, MSH6, MTOR, MYC, MYCBP2, MYT1, NAB1, NCOA3, NF1, NFKB1, NOXA1, NUP85, ODC1, PAK1, PHB, PIAS1, PIGR, PIK3R2, PKIA, PLK1, PLK3, PML, PPP4R3A, PTEN, RAC1, RAD50, RAD51, RAD54L, RALA, RALGAPA1, RAP1A, RASGEF1A, RASGRP3, RB1, RHEB, RHO, RPP38, RRAS, SIRT1, SMAD1, SMAD2, SMAD4, SMAD6, SMAD7, SMARCA4, SP1, STAT1, STK11, TAB1, TFPI, TGFBR1, TGFBR2, TP53, TPR, TRADD, TSC1, TSC2, UBE2F, USP15, USP16, USP21, USP38, VEGFA, WEE1, XRCC3, ZMIZ1, ZMYND8, ZNF655]	FALSE
WP:2032	WikiPathways_09.11.2015	TSH signaling pathway	[-1]	[Group5, Group9]	1	1.5151515	0.300347604366825	1.0	{Group5=1.0, Group9=0.008514832797246073}	{Group5=1.0, Group9=0.10217799356695287}	[HRAS]	[ADCY2, ADCY3, AKT1, APEX1, BRAF, CCND3, CCNE1, CDK2, CDK4, CDKN1B, CGA, CREB1, E2F1, EGR1, FOS, GNA12, GNA13, GNAI1, GNAI2, GNAI3, GNAO1, GNAQ, GNAS, GNB1, GNG2, HRAS, IGF1R, JAK1, JAK2, JUN, KCNIP3, MAP2K1, MAP2K3, MAP2K6, MAPK1, MAPK14, MAPK3, MTOR, MYC, MYL12B, PAX8, PDE4D, PDPK1, PIK3CA, PIK3R1, PIK3R2, PLCB1, PLD1, RAF1, RALGDS, RAP1A, RAP1B, RAP1GAP, RB1, RBL2, RPS6, RPS6KA1, RPS6KB1, SCRIB, SRC, STAT1, STAT3, TSHB, TSHR, TTF1, TTF2]	FALSE
WP:2034	WikiPathways_09.11.2015	Leptin signaling pathway	[-1]	[Group5, Group9]	1	1.3333334	0.33386255604235177	1.0	{Group5=1.0, Group9=0.008514832797246073}	{Group5=1.0, Group9=0.10217799356695287}	[HRAS]	[ACACA, ACACB, AKT1, BAD, BAX, BCL2L1, CCND1, CDC42, CFL2, CHUK, CISH, CREB1, EIF4E, EIF4EBP1, ELK1, ERBB2, ESR1, FOXO1, FYN, GRB2, GSK3A, GSK3B, HRAS, IKBKB, IKBKG, IL1B, IL1RN, IRS1, JAK1, JAK2, KHDRBS1, KPNA4, LEP, LEPR, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MTOR, NCOA1, NFKB1, NOS3, PDE3B, PIK3R1, PIK3R2, PLCG1, PLCG2, PRKAA1, PRKAA2, PTK2, PTPN1, PTPN11, RAC1, RAF1, REL, RELA, RHOA, ROCK1, ROCK2, RPS6, RPS6KA1, RPS6KB1, SH2B1, SHC1, SOCS2, SOCS3, SOCS7, SOS1, SP1, SRC, STAT1, STAT3, STAT5B]	FALSE
WP:2038	WikiPathways_09.11.2015	Regulation of Microtubule Cytoskeleton	[-1]	[Group0]	1	2.173913	0.21996675255620748	1.0	{Group0=0.21996675255620748}	{Group0=1.0}	[TAOK1]	[ABL1, AKT1, APC, AURKB, CAMK4, CDC42, CDK1, CFL2, CLASP1, CLIP1, DIAPH1, DPYSL2, DVL1, EPHB2, F2RL2, GNAQ, GSK3B, KIF2C, LIMK1, MAP1B, MAPKAPK2, MAPRE1, MAPT, MARK1, MARK2, PAK1, PARD6A, PHLDB2, PIK3CA, PRKACA, PRKCA, PTEN, PTPRA, RAC1, RHO, ROCK1, SPRED1, SRC, STAT3, STMN1, TAOK1, TESK2, TIAM1, TPPP, TRIO, WNT3A]	TRUE
WP:2059	WikiPathways_09.11.2015	Alzheimers Disease	[-1]	[Group9]	1	0.84033614	0.4766926649660329	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[TP53]	[ADAM10, ADAM17, APAF1, APBB1, APH1A, APOE, APP, ATF6, ATP2A1, ATP2A2, ATP2A3, BACE1, BAD, BID, CACNA1C, CACNA1D, CACNA1F, CACNA1S, CALM1, CALM2, CALM3, CALML3, CALML5, CAPN1, CAPN2, CASP12, CASP3, CASP7, CASP8, CASP9, CDK5, CDK5R1, CHP1, CHP2, CYCS, EIF2AK3, ERN1, FADD, FAS, GAPDH, GNAQ, GRIN1, GRIN2A, GRIN2C, GRIN2D, GSK3B, HSD17B10, IDE, IL1B, ITPR1, ITPR2, ITPR3, LPL, LRP1, MAPK1, MAPK3, MAPT, MIR101-1, MIR10A, MIR124-1, MIR124-2, MIR124-3, MIR125A, MIR125B1, MIR1285-2, MIR129-1, MIR1307, MIR132, MIR134, MIR135A1, MIR135A2, MIR138-1, MIR139, MIR181A1, MIR181A2, MIR181B1, MIR181B2, MIR181D, MIR182, MIR184, MIR199B, MIR21, MIR218-1, MIR218-2, MIR219A2, MIR219B, MIR29B1, MIR3176, MIR326, MIR329-2, MIR33B, MIR431, MIR671, MIR708, MIR769, MIR9-2, MIR9-3, MIR95, MME, NAE1, NCSTN, NOS1, PLCB1, PLCB2, PLCB3, PLCB4, PPP3CA, PPP3CB, PPP3CC, PPP3R1, PPP3R2, PSEN1, PSEN2, PSENEN, RYR3, SNCA, TNF, TNFRSF1A, TP53]	FALSE
WP:2064	WikiPathways_09.11.2015	Neural Crest Differentiation	[-1]	[Group12]	1	0.990099	0.4222365438266632	1.0	{Group12=0.7178494209740955}	{Group12=1.0}	[HDAC9]	[ASCL1, AXIN1, AXIN2, BMP4, BMP7, CDH1, CDH2, CDH6, CDH7, COL11A2, COL2A1, CTBP2, CTNNB1, DCT, DLL1, DLL3, DLL4, DLX5, DMBX1, DVL1, DVL2, DVL3, ETS1, FGF19, FGF2, FGF8, FGFR1, FGFR2, FGFR3, FOXD3, FZD3, GBX2, GFAP, GJB1, GSK3B, HAND1, HDAC1, HDAC10, HDAC11, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9, HES1, HES5, HEY2, HOXA1, HOXB1, ID1, ISL1, ITGB1, LHX1, LHX2, LHX5, MBP, MIA, MITF, MPZ, MSX1, MSX2, MYB, MYC, NEUROG1, NFKB1, NFKB2, NOTCH1, NOTCH2, NOTCH3, NOTCH4, OLIG1, OLIG2, OLIG3, PAX3, PAX7, PHOX2B, PMP22, PRTG, RBPJ, RHOB, SMAD1, SNAI1, SNAI2, SOX10, SOX5, SOX9, TBX6, TCF4, TCF7L1, TFAP2A, TFAP2B, TLX2, TWIST1, WNT1, WNT3A, WNT8A, ZIC1, ZIC5]	FALSE
WP:2249	WikiPathways_09.11.2015	Metastatic brain tumor	[-1]	[Group9]	1	7.142857	0.07258557468595932	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[TP53]	[CDC42, CDK6, E2F3, MIR101-1, MIR148B, MIR29B1, MIR29B2, MIR34A, MIRLET7A2, MIRLET7B, MIRLET7F2, MYC, PIK3R1, TP53]	FALSE
WP:2253	WikiPathways_09.11.2015	Pilocytic astrocytoma	[-1]	[Group9]	1	25.0	0.021278012727474288	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[NF1]	[GRB2, NF1, PTPN11, SOS1]	FALSE
WP:2261	WikiPathways_09.11.2015	Signaling Pathways in Glioblastoma	[-1]	[Group9]	4	4.8192773	8.948964133538339E-4	0.0689070238282452	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[HRAS, KRAS, NF1, TP53]	[AKT1, AKT2, AKT3, ARAF, ATM, BRAF, BRCA1, BRCA2, CBL, CCND1, CCND2, CCNE1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDKN2A, CDKN2B, CDKN2C, E2F1, EGFR, EP300, ERBB2, ERBB3, ERRFI1, FGFR1, FGFR2, FOXO1, FOXO3, FOXO4, GAB1, GRB2, HRAS, IGF1R, IRS1, KRAS, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAPK1, MAPK3, MDM2, MDM4, MET, MIR21, MSH6, NF1, NRAS, PDGFRA, PDGFRB, PDPK1, PIK3C2A, PIK3C2B, PIK3C2G, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PLCG1, PLCG2, PRKCA, PRKCB, PRKCD, PRKCG, PRKCH, PRKCI, PRKCQ, PRKCZ, PTEN, RAF1, RB1, SPRY2, SRC, TP53, TSC1, TSC2]	FALSE
WP:2267	WikiPathways_09.11.2015	Synaptic Vesicle Pathway	[-1]	[Group1]	1	1.9607843	0.2408564174741098	1.0	{Group1=0.2408564174741098}	{Group1=1.0}	[UNC13C]	[AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, ATP1A2, CACNA1A, CACNA1B, CLN8, CLTA, CLTC, CLTCL1, CPLX1, CPLX2, CPLX3, DNM1, DNM1L, DNM2, DNM3, NAPA, NSF, PARK7, RAB3A, RIMS1, SLC17A6, SLC17A7, SLC17A8, SLC18A1, SLC18A2, SLC18A3, SLC1A3, SLC22A3, SLC25A4, SLC32A1, SLC38A1, SLC6A4, SNAP25, STX1A, STX1B, STX2, STX3, STXBP1, SYN1, SYN2, SYN3, SYP, SYT1, UNC13A, UNC13B, UNC13C, VAMP2]	TRUE
WP:2289	WikiPathways_09.11.2015	Drug Induction of Bile Acid Pathway	[-1]	[Group4]	1	5.882353	0.08746665603531567	1.0	{Group4=1.0}	{Group4=1.0}	[ABCB1]	[ABCB1, ABCB11, ABCC2, ABCC3, ABCC4, BAAT, CYP3A4, CYP7A1, NR1H4, NR1I2, NR1I3, SLC10A1, SLC51A, SLC51B, SLCO1B1, SULT2A1, VDR]	FALSE
WP:2290	WikiPathways_09.11.2015	RalA downstream regulated genes	[-1]	[Group9]	2	16.666666	0.001764913372862509	0.1341334163375507	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[HRAS, KRAS]	[CDC42, EXOC2, EXOC8, HRAS, KRAS, NRAS, RAC1, RAC2, RAC3, RALA, RALBP1, YBX3]	FALSE
WP:2291	WikiPathways_09.11.2015	Deregulation of Rab and Rab Effector Genes in Bladder Cancer	[-1]	[Group9]	1	6.25	0.08253199153058685	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[MADD]	[EXPH5, GCC2, MADD, MLPH, MYRIP, RAB27A, RAB27B, RPH3A, RPH3AL, SYTL1, SYTL2, SYTL3, SYTL4, SYTL5, TBC1D10A, UNC13D]	FALSE
WP:2328	WikiPathways_09.11.2015	Allograft Rejection	[-1]	[Group4]	1	1.2658228	0.34825751559298723	1.0	{Group4=1.0}	{Group4=1.0}	[ABCB1]	[ABCB1, AGTR1, BHMT2, C3, C4A, C5, CASP3, CASP7, CASP8, CASP9, CCL19, CCL21, CD28, CD40, CD40LG, CD80, CD86, COL5A1, CSNK2A2, CTLA4, CXCL11, CXCL12, CXCL13, CXCL8, CXCL9, CXCR5, FAS, FASLG, FOXP3, GABPA, GDNF, GNLY, GZMB, HARS, HLA-A, HLA-B, HLA-C, HLA-DMA, HLA-DMB, HLA-DOA, HLA-DOB, HLA-DPA1, HLA-DPB1, HLA-DQA1, HLA-DQA2, HLA-DQB1, HLA-DRA, HLA-DRB1, HLA-DRB5, HLA-E, HLA-F, HLA-G, IFNG, IL10, IL12A, IL12B, IL13, IL17A, IL1A, IL1B, IL2, IL21, IL22, IL2RA, IL4, IL5, LOC105369230, LRRK2, MICA, PDGFRA, PECR, PRF1, PRKCZ, STAT1, TGFB1, TNF, TUBA1B, VEGFA, VIM]	FALSE
WP:2332	WikiPathways_09.11.2015	Interleukin-11 Signaling Pathway	[-1]	[Group5, Group9]	1	2.2727273	0.21145706426719071	1.0	{Group5=1.0, Group9=0.008514832797246073}	{Group5=1.0, Group9=0.10217799356695287}	[HRAS]	[AKT1, ATF1, BCL2, BGLAP, BIRC5, CHUK, CREB1, FES, FYN, GRB2, HRAS, IBSP, ICAM1, IKBKB, IL11, IL11RA, IL6ST, ITGA2, JAK1, JAK2, MAP2K1, MAP2K2, MAPK1, MAPK3, PDPK1, PIAS1, PIAS3, PIK3R1, PIK3R2, PPP2R4, PTPN11, RAF1, RELA, RPS6, RPS6KA1, RPS6KB1, RUNX2, SOCS3, SRC, STAT1, STAT3, TGFB1, TYK2, YES1]	FALSE
WP:2338	WikiPathways_09.11.2015	miRNA Biogenesis	[-1]	[Group8]	1	16.666666	0.031753093009218566	1.0	{Group8=0.5182700539911369}	{Group8=1.0}	[DICER1]	[DGCR8, DICER1, DROSHA, RAN, TARBP2, XPO5]	FALSE
WP:2363	WikiPathways_09.11.2015	Gastric cancer network 2	[-1]	[Group9]	1	3.2258065	0.15392861204540026	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[TP53]	[AHCTF1, ATAD2, BRIX1, CACYBP, CD48, CEBPZ, CHTF18, CHTF8, COL9A1, COL9A3, CTNNB1, DSCC1, EGFR, FAM91A1, FANCI, LBR, LMNB2, MTDH, MYC, OTUD5, PLAC8, RAD17, RFC3, RFC4, RNF144B, S100A6, SNURF, TOP2A, TP53, UBE2C, UBE2T]	FALSE
WP:2374	WikiPathways_09.11.2015	Oncostatin M Signaling Pathway	[-1]	[Group9]	3	4.6153846	0.004793869912340043	0.34995250360082314	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[HRAS, KRAS, TP53]	[AKT1, CASP3, CASP7, CCL2, CDK2, CDKN1B, CEBPB, CREB1, CYR61, EGR1, FOS, GRB2, HIF1A, HRAS, IL6ST, IRS1, JAK1, JAK2, JAK3, JUNB, JUND, KRAS, LDLR, LIFR, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MMP1, MMP13, MMP3, MTOR, NFKB1, NFKBIA, OSM, OSMR, PIAS3, PIK3R1, PRKCA, PRKCB, PRKCD, PRKCE, PRKCH, PTK2B, PTPN11, PXN, RAF1, RELA, RICTOR, RPS6, SERPINE1, SHC1, SOCS3, SOS1, SRC, STAT1, STAT3, STAT5B, TIMP3, TP53, TYK2, VEGFA]	FALSE
WP:2377	WikiPathways_09.11.2015	Integrated Pancreatic Cancer Pathway	[-1]	[Group9]	4	2.0833333	0.01796771401100786	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[ABCB1, KRAS, RRM1, TP53]	[ABCB1, ABL1, ACHE, AGPAT2, AKT1, ANXA1, APAF1, APC, APP, AR, ARF1, ATM, BAD, BAX, BBC3, BCL2, BDNF, BID, BLM, BRCA1, BRCA2, BRF1, BUB1B, CAB39, CAMK2A, CAMP, CAPN1, CASP10, CASP12, CASP3, CASP7, CASP8, CASP9, CCNA2, CCND1, CCNE1, CD82, CDC25C, CDK2, CDK4, CDKN1A, CDKN1B, CDKN2B, CHEK1, CHEK2, CHUK, CREB1, CREBBP, CRK, CST3, CTNNB1, DAG1, DAXX, DCC, DFFA, DFFB, E2F1, E2F4, EGF, EGFR, EGR1, EIF2AK2, EP300, ERBB2, ESR1, ESR2, EZH2, FADD, FAS, FASLG, FGF1, FGF2, FGFR1, FKBP1A, FKBP1B, FKBP3, FST, FTL, GADD45A, GPRC5A, GRB2, GSK3A, GTF2A2, HDAC8, HNF4A, HPGDS, HSP90AB1, IAPP, IGF1, IGFBP3, IL11, IL1R1, IL3, INHBA, JUN, JUNB, JUND, KRAS, LEFTY1, LIG1, LTBP1, MAP2K1, MAP3K4, MAP3K5, MAPK1, MAPK14, MAPK3, MAPK4, MAPK7, MAPK8, MAPK9, MAPT, MDM2, MIR21, MNAT1, MRE11A, MST1, MYC, MYT1, NCK1, NFKB1, NFKBIA, NME1, NODAL, NOXA1, NT5C1A, NTF3, NTRK1, PAK1, PCNA, PDGFA, PDGFRA, PDK1, PIAS1, PIK3CA, PITX2, PLA2G4A, PLK1, PLN, PML, POLA1, POLR1A, PPP1R13L, PRKAA2, PRKCA, PTEN, PTGS2, PTTG1, RAC1, RAD50, RAD51, RAD52, RAF1, RAP1A, RAPGEF3, RARA, RARB, RB1CC1, RBL1, RHEB, RRM1, RXRA, SERPINB10, SHH, SIRT1, SMAD2, SMAD4, SMAD6, SMO, SOS1, SP1, SRC, STAT1, STAT5A, STK11, STMN1, TBP, TFF1, TGFB1, TGFBR1, THBS1, TNF, TNFRSF1A, TOP1, TOP2A, TP53, TP53BP2, TRAF2, TYMS, VEGFA, WRN, WT1]	FALSE
WP:2380	WikiPathways_09.11.2015	BDNF signaling pathway	[-1]	[Group5, Group9]	1	0.6944444	0.5442033771327657	1.0	{Group5=1.0, Group9=0.008514832797246073}	{Group5=1.0, Group9=0.10217799356695287}	[HRAS]	[ACACB, ADAM17, AKT1, ALPL, APC, BAD, BCL2L11, BDNF, BMP2, CAMK1, CAMK2A, CAMK4, CASP3, CDC42, CDH2, CDK5, CDK5R1, CDKL5, CFL1, CHUK, CNR1, CREB1, CRTC1, CSNK2A1, CTNNB1, CYFIP1, DLG1, DOCK3, DOK5, DPYSL2, EEF2, EGR1, EGR2, EIF2S1, EIF2S2, EIF4E, EIF4EBP1, ELK1, FOS, FOXO3, FRS2, FRS3, FYN, GABRB3, GNB2L1, GRB2, GRIA1, GRIA2, GRIA3, GRIN1, GRIN2B, GRIP1, GSK3B, HRAS, IGF2BP1, IKBKB, IKBKG, IRS1, IRS2, JAK2, JUN, KCNA3, KCNN2, KIDINS220, KSR1, LINGO1, MAP2K1, MAP2K2, MAP2K5, MAP3K1, MAP3K2, MAPK1, MAPK10, MAPK14, MAPK3, MAPK7, MAPK8, MAPK9, MAPT, MARCKS, MEF2A, MEF2C, MTOR, NCAM1, NCF1, NCF2, NCK1, NCK2, NFATC4, NFKB1, NFKBIA, NGF, NGFR, NSF, NTF3, NTRK1, NTRK2, NTRK3, PDPK1, PIK3R1, PIK3R2, PLCG1, PPP2CA, PRKAA1, PRKAA2, PRKCD, PTK2B, PTPN11, PTPRF, RAB3A, RAC1, RAF1, RANBP9, RAP1A, RASGRF1, RELA, RHOG, RPS6, RPS6KA1, RPS6KA3, RPS6KA5, RPS6KB1, SH2B1, SH2B2, SHC1, SHC2, SHC3, SHC4, SIRPA, SORT1, SPP1, SQSTM1, SRC, STAT1, STAT3, STAT5A, STAT5B, SYN1, TIAM1, TRAF6, TSC2, VAV2, VAV3, YBX1]	FALSE
WP:2431	WikiPathways_09.11.2015	Spinal Cord Injury	[-1]	[Group9]	1	0.84745765	0.4738014642208946	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[TP53]	[ACAN, AIF1, ANXA1, APEX1, AQP1, AQP4, ARG1, BCAN, BDNF, BTG2, C1QB, C5, CASP3, CCL2, CCND1, CCNG1, CCR2, CD47, CDC42, CDK1, CDK2, CDK4, CDKN1B, CHST11, COL2A1, COL4A1, CSPG4, CXCL1, CXCL10, CXCL2, CXCL8, E2F1, E2F5, EFNB2, EGFR, EGR1, EPHA4, FCGR2A, FCGR2C, FKBP1A, FOS, FOXO3, GADD45A, GAP43, GDNF, GFAP, GJA1, GRIN1, ICAM1, IFNG, IL1A, IL1B, IL1R1, IL2, IL4, IL6, KLK8, LEP, LGALS3, LILRB2, LILRB3, LOC102725035, LTB, LTB4R, MAG, MAPK1, MAPK3, MBP, MIF, MIR23B, MMP9, MYC, NCAN, NGFR, NOS1, NOS2, NOX4, NR4A1, NTN1, OMG, PDYN, PLA2G2A, PLA2G5, PLA2G6, PLXNA2, PPP3CA, PRB1, PRKCA, PTGS2, PTPRA, PTPRZ1, RAC1, RB1, RGMA, RHOA, RHOB, RHOC, ROCK2, ROS1, RTN4, RTN4R, SELP, SEMA6A, SLIT1, SLIT2, SLIT3, SOX9, TACR1, TGFB1, TLR4, TNF, TNFSF13, TNFSF13B, TP53, VCAN, VIM, XYLT1, ZFP36]	FALSE
WP:2446	WikiPathways_09.11.2015	Retinoblastoma (RB) in Cancer	[-1]	[Group9]	5	5.681818	8.54415039022594E-5	0.006749878808278492	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[CDT1, POLE, PRKDC, RRM1, TP53]	[ABL1, ANLN, BARD1, CCDC6, CCNA2, CCNB1, CCNB2, CCND1, CCND3, CCNE1, CCNE2, CDC25A, CDC25B, CDC45, CDC7, CDK1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDT1, CHEK1, DCK, DHFR, DNMT1, E2F1, E2F2, E2F3, FAF1, FANCG, H2AFZ, HDAC1, HLTF, HMGB1, HMGB2, KIF4A, MAPK13, MCM3, MCM4, MCM6, MCM7, MDM2, MIR21, MSH6, MYC, NPAT, ORC1, PCNA, PLK4, POLA1, POLD3, POLE, POLE2, PRIM1, PRKDC, PRMT2, RABIF, RAF1, RB1, RBBP4, RBBP7, RBP1, RFC3, RFC4, RFC5, RPA1, RPA2, RPA3, RRM1, RRM2, SAP30, SIN3A, SKP2, SMARCA2, SMC1A, SMC2, SMC3, STMN1, SUV39H1, TFDP1, TFDP2, TOP2A, TP53, TTK, TYMS, WEE1, ZNF655]	TRUE
WP:2447	WikiPathways_09.11.2015	Amyotrophic lateral sclerosis (ALS)	[-1]	[Group9]	1	2.631579	0.18538903451816868	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[TP53]	[ALS2, APAF1, BAD, BAX, BCL2, BCL2L1, BID, CASP1, CASP12, CASP3, CASP9, CAT, CCS, CST3, DAXX, DERL1, GPX1, GRIA1, MAP2K2, MAP2K6, MAP3K5, MAPK14, NEFH, NEFL, NEFM, NOS1, PPP3CA, PPP3CB, PPP3CC, PRPH, RAB5A, RAC1, SLC1A2, SOD1, TNF, TNFRSF1A, TOMM40, TP53]	FALSE
WP:2516	WikiPathways_09.11.2015	ATM Signaling Pathway	[-1]	[Group9]	1	2.5641026	0.1897905069000385	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[TP53]	[ABL1, AP3B2, ATF2, ATM, BID, BRCA1, CASP2, CCNB1, CDC25A, CDC25C, CDK1, CDK2, CDKN1A, CHEK1, CHEK2, CRADD, CREB1, FANCD2, GADD45A, H2AFX, IKBKG, JUN, MAPK9, MDC1, MDM2, MDM4, MRE11A, NBN, NFKBIA, PIDD1, RAD50, RAD51, RAD9A, RIPK1, SMC1A, TLK1, TP53, TP53BP1, TP73]	FALSE
WP:2526	WikiPathways_09.11.2015	PDGF Pathway	[-1]	[Group5, Group9]	1	2.5641026	0.1897905069000385	1.0	{Group5=1.0, Group9=0.008514832797246073}	{Group5=1.0, Group9=0.10217799356695287}	[HRAS]	[ARFIP2, CDC42, CHUK, COX2, ELK1, FOS, GRB2, HRAS, JAK1, JUN, MAP2K1, MAP2K4, MAP3K1, MAPK1, MAPK3, MAPK8, NFKBIA, PAK1, PDGFA, PDGFB, PDGFRB, PIK3R1, PLA2G4A, PLCG1, PTPN11, RAC1, RAF1, RASA1, RHOA, SHC1, SOS1, SRC, SRF, STAT1, STAT3, TIAM1, VAV1, VAV2, WASL]	FALSE
WP:2572	WikiPathways_09.11.2015	Primary Focal Segmental Glomerulosclerosis FSGS	[-1]	[Group5]	1	1.369863	0.32655091740460435	1.0	{Group5=1.0}	{Group5=1.0}	[COL4A4]	[ACTN4, AGRN, AKT1, CAMK2B, CD151, CD2AP, CD80, CDH2, CDKN1A, CDKN1B, CDKN1C, CLDN1, COL4A3, COL4A4, COL4A5, CR1, CTNNB1, CTSL, DAG1, DKK1, DNM1, FAT1, FYN, ILK, INF2, IRF6, ITGA3, ITGAV, ITGB1, ITGB3, ITGB4, JAG1, KIRREL2, KIRREL3, KRT8, LAMA5, LAMB2, LIMS1, LIMS3L, LMX1B, LRP5, LRP6, MKI67, MME, MYH9, MYO1E, NCK1, NOTCH1, NPHS1, NPHS2, PARVA, PAX2, PCNA, PLAUR, PLCE1, PLCG1, PODXL, PTK2, PTPRO, SCARB2, SMARCAL1, SYNPO, TGFB1, TLN1, TLR4, TRPC6, UTRN, VCL, VIM, VTN, WNT1, WT1, YWHAQ]	FALSE
