GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:2374	WikiPathways_09.11.2015	Oncostatin M Signaling Pathway	[-1]	[Group12, Group3]	5	7.6923075	0.0012344188053099558	0.07406512831859735	{Group12=1.2190730591512093E-5, Group3=8.052769945241409E-5}	{Group12=1.828609588726814E-4, Group3=0.001046860092881383}	[HRAS, JAK2, KRAS, MAPK1, MTOR]	[AKT1, CASP3, CASP7, CCL2, CDK2, CDKN1B, CEBPB, CREB1, CYR61, EGR1, FOS, GRB2, HIF1A, HRAS, IL6ST, IRS1, JAK1, JAK2, JAK3, JUNB, JUND, KRAS, LDLR, LIFR, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MMP1, MMP13, MMP3, MTOR, NFKB1, NFKBIA, OSM, OSMR, PIAS3, PIK3R1, PRKCA, PRKCB, PRKCD, PRKCE, PRKCH, PTK2B, PTPN11, PXN, RAF1, RELA, RICTOR, RPS6, SERPINE1, SHC1, SOCS3, SOS1, SRC, STAT1, STAT3, STAT5B, TIMP3, TP53, TYK2, VEGFA]	FALSE
WP:2377	WikiPathways_09.11.2015	Integrated Pancreatic Cancer Pathway	[-1]	[Group8]	20	10.416667	5.038161712132385E-14	4.18167422106988E-12	{Group8=3.041210871195689E-12}	{Group8=4.8659373939131026E-11}	[ARF1, ATM, BID, BLM, CCNA2, CHEK1, EGFR, EZH2, FAS, KRAS, MAPK1, MDM2, MYC, PDGFRA, RAD50, RAD51, RRM1, TOP1, TOP2A, WRN]	[ABCB1, ABL1, ACHE, AGPAT2, AKT1, ANXA1, APAF1, APC, APP, AR, ARF1, ATM, BAD, BAX, BBC3, BCL2, BDNF, BID, BLM, BRCA1, BRCA2, BRF1, BUB1B, CAB39, CAMK2A, CAMP, CAPN1, CASP10, CASP12, CASP3, CASP7, CASP8, CASP9, CCNA2, CCND1, CCNE1, CD82, CDC25C, CDK2, CDK4, CDKN1A, CDKN1B, CDKN2B, CHEK1, CHEK2, CHUK, CREB1, CREBBP, CRK, CST3, CTNNB1, DAG1, DAXX, DCC, DFFA, DFFB, E2F1, E2F4, EGF, EGFR, EGR1, EIF2AK2, EP300, ERBB2, ESR1, ESR2, EZH2, FADD, FAS, FASLG, FGF1, FGF2, FGFR1, FKBP1A, FKBP1B, FKBP3, FST, FTL, GADD45A, GPRC5A, GRB2, GSK3A, GTF2A2, HDAC8, HNF4A, HPGDS, HSP90AB1, IAPP, IGF1, IGFBP3, IL11, IL1R1, IL3, INHBA, JUN, JUNB, JUND, KRAS, LEFTY1, LIG1, LTBP1, MAP2K1, MAP3K4, MAP3K5, MAPK1, MAPK14, MAPK3, MAPK4, MAPK7, MAPK8, MAPK9, MAPT, MDM2, MIR21, MNAT1, MRE11A, MST1, MYC, MYT1, NCK1, NFKB1, NFKBIA, NME1, NODAL, NOXA1, NT5C1A, NTF3, NTRK1, PAK1, PCNA, PDGFA, PDGFRA, PDK1, PIAS1, PIK3CA, PITX2, PLA2G4A, PLK1, PLN, PML, POLA1, POLR1A, PPP1R13L, PRKAA2, PRKCA, PTEN, PTGS2, PTTG1, RAC1, RAD50, RAD51, RAD52, RAF1, RAP1A, RAPGEF3, RARA, RARB, RB1CC1, RBL1, RHEB, RRM1, RXRA, SERPINB10, SHH, SIRT1, SMAD2, SMAD4, SMAD6, SMO, SOS1, SP1, SRC, STAT1, STAT5A, STK11, STMN1, TBP, TFF1, TGFB1, TGFBR1, THBS1, TNF, TNFRSF1A, TOP1, TOP2A, TP53, TP53BP2, TRAF2, TYMS, VEGFA, WRN, WT1]	TRUE
WP:2446	WikiPathways_09.11.2015	Retinoblastoma (RB) in Cancer	[-1]	[Group8]	7	7.9545455	1.0032426853467054E-4	0.006922374528892268	{Group8=3.041210871195689E-12}	{Group8=4.8659373939131026E-11}	[CCNA2, CCNE2, CHEK1, MDM2, MYC, RRM1, TOP2A]	[ABL1, ANLN, BARD1, CCDC6, CCNA2, CCNB1, CCNB2, CCND1, CCND3, CCNE1, CCNE2, CDC25A, CDC25B, CDC45, CDC7, CDK1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDT1, CHEK1, DCK, DHFR, DNMT1, E2F1, E2F2, E2F3, FAF1, FANCG, H2AFZ, HDAC1, HLTF, HMGB1, HMGB2, KIF4A, MAPK13, MCM3, MCM4, MCM6, MCM7, MDM2, MIR21, MSH6, MYC, NPAT, ORC1, PCNA, PLK4, POLA1, POLD3, POLE, POLE2, PRIM1, PRKDC, PRMT2, RABIF, RAF1, RB1, RBBP4, RBBP7, RBP1, RFC3, RFC4, RFC5, RPA1, RPA2, RPA3, RRM1, RRM2, SAP30, SIN3A, SKP2, SMARCA2, SMC1A, SMC2, SMC3, STMN1, SUV39H1, TFDP1, TFDP2, TOP2A, TP53, TTK, TYMS, WEE1, ZNF655]	FALSE
WP:2447	WikiPathways_09.11.2015	Amyotrophic lateral sclerosis (ALS)	[-1]	[Group1, Group3]	2	5.263158	0.08197457864743607	1.0	{Group1=3.207445269990176E-5, Group3=8.052769945241409E-5}	{Group1=4.4904233779862466E-4, Group3=0.001046860092881383}	[BCL2L1, BID]	[ALS2, APAF1, BAD, BAX, BCL2, BCL2L1, BID, CASP1, CASP12, CASP3, CASP9, CAT, CCS, CST3, DAXX, DERL1, GPX1, GRIA1, MAP2K2, MAP2K6, MAP3K5, MAPK14, NEFH, NEFL, NEFM, NOS1, PPP3CA, PPP3CB, PPP3CC, PRPH, RAB5A, RAC1, SLC1A2, SOD1, TNF, TNFRSF1A, TOMM40, TP53]	FALSE
WP:2453	WikiPathways_09.11.2015	TCA Cycle and PDHc	[-1]	[Group15]	1	6.25	0.1835823018636746	1.0	{Group15=0.2718277548262036}	{Group15=0.2718277548262036}	[CS]	[ACLY, ACO1, CS, DLAT, DLD, DLST, FH, IDH1, IDH3A, MDH1, OGDH, PC, PCK1, PDHA1, SDHA, SUCLG2]	TRUE
WP:2516	WikiPathways_09.11.2015	ATM Signaling Pathway	[-1]	[Group8]	7	17.948717	3.9314718675239634E-7	3.0665480566686914E-5	{Group8=3.041210871195689E-12}	{Group8=4.8659373939131026E-11}	[ATM, BID, CHEK1, MDM2, RAD50, RAD51, RIPK1]	[ABL1, AP3B2, ATF2, ATM, BID, BRCA1, CASP2, CCNB1, CDC25A, CDC25C, CDK1, CDK2, CDKN1A, CHEK1, CHEK2, CRADD, CREB1, FANCD2, GADD45A, H2AFX, IKBKG, JUN, MAPK9, MDC1, MDM2, MDM4, MRE11A, NBN, NFKBIA, PIDD1, RAD50, RAD51, RAD9A, RIPK1, SMC1A, TLK1, TP53, TP53BP1, TP73]	FALSE
WP:2526	WikiPathways_09.11.2015	PDGF Pathway	[-1]	[Group1, Group12, Group3]	4	10.256411	0.0013407374606838373	0.07776277271966256	{Group1=3.207445269990176E-5, Group12=1.2190730591512093E-5, Group3=8.052769945241409E-5}	{Group1=4.4904233779862466E-4, Group12=1.828609588726814E-4, Group3=0.001046860092881383}	[HRAS, MAP2K4, MAPK1, PDGFRB]	[ARFIP2, CDC42, CHUK, COX2, ELK1, FOS, GRB2, HRAS, JAK1, JUN, MAP2K1, MAP2K4, MAP3K1, MAPK1, MAPK3, MAPK8, NFKBIA, PAK1, PDGFA, PDGFB, PDGFRB, PIK3R1, PLA2G4A, PLCG1, PTPN11, RAC1, RAF1, RASA1, RHOA, SHC1, SOS1, SRC, SRF, STAT1, STAT3, TIAM1, VAV1, VAV2, WASL]	FALSE
WP:2533	WikiPathways_09.11.2015	Glycerophospholipid Biosynthetic Pathway	[-1]	[Group5]	1	4.7619047	0.23383049362054006	0.9353219744821603	{Group5=0.23383049362054006}	{Group5=0.46766098724108013}	[PI4K2A]	[AGPS, CDIPT, CDS2, CEPT1, CHKB, CHPT1, CRLS1, GK, GNPAT, GPD1, LPIN1, LPIN2, MOGAT3, PCYT2, PEMT, PGS1, PI4K2A, PIP5K1A, PLA2G2A, PTDSS1, PTPMT1]	TRUE
WP:2586	WikiPathways_09.11.2015	Aryl Hydrocarbon Receptor	[-1]	[Group12, Group6]	6	13.043478	1.952173163105951E-5	0.0014250864090673441	{Group12=1.2190730591512093E-5, Group6=1.2876095855903798E-4}	{Group12=1.828609588726814E-4, Group6=0.0015451315027084557}	[EGFR, HRAS, KRAS, MAPK1, MYC, RET]	[AHR, AHRR, AIP, ARNT, CCL1, CD36, CDC37, CDK2, CDKN1A, CDKN1B, CYP1A1, CYP1A2, CYP1B1, E2F1, EGFR, EP300, ESR1, FGF21, GCLC, HPGDS, HRAS, HSP90AA1, KLF6, KRAS, LPL, MAP2K1, MAPK1, MYC, NCOA7, NCOR2, NF1, NFE2L2, NFKB1, NQO1, NRAS, NRIP1, PLAGL1, PSRC1, PTGS2, RAF1, RB1, RELA, RET, SRC, TNF, VEGFA]	TRUE
WP:2637	WikiPathways_09.11.2015	Structural Pathway of Interleukin 1 (IL-1)	[-1]	[Group12, Group3]	2	4.255319	0.11745634330005812	1.0	{Group12=1.2190730591512093E-5, Group3=8.052769945241409E-5}	{Group12=1.828609588726814E-4, Group3=0.001046860092881383}	[MAP2K4, MAPK1]	[ATF2, CHUK, EIF4E, ELK1, FOS, IKBKB, IL1A, IL1R1, IL1RAP, IRAK1, IRAK2, IRAK4, IRF7, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K1, MAP3K14, MAP3K7, MAP3K8, MAPK1, MAPK10, MAPK11, MAPK14, MAPK3, MAPK8, MAPK9, MAPKAPK2, MBP, MKNK1, MKNK2, MYD88, NFKB1, NFKBIA, NFKBIB, RELA, RPS6KA5, SAFB, TAB1, TAB2, TAB3, TANK, TOLLIP, TRAF6]	FALSE
WP:2643	WikiPathways_09.11.2015	Nanoparticle-mediated activation of receptor signaling	[-1]	[Group12, Group3]	4	14.285714	3.7006361998768604E-4	0.024054135299199593	{Group12=1.2190730591512093E-5, Group3=8.052769945241409E-5}	{Group12=1.828609588726814E-4, Group3=0.001046860092881383}	[EGFR, HRAS, KRAS, MAPK1]	[AKT3, AREG, COL1A1, EGFR, FN1, GRB2, HRAS, ITGA1, ITGB1, KRAS, MAP2K1, MAP2K2, MAPK1, MAPK10, MAPK11, MAPK12, MAPK13, MAPK14, MAPK8, MAPK9, NRAS, PIK3CD, PTK2, PXN, RAF1, SOS1, SRC, TLN1]	FALSE
WP:2795	WikiPathways_09.11.2015	Cardiac Hypertrophic Response	[-1]	[Group12, Group2]	3	5.5555553	0.02982366586757806	1.0	{Group12=1.2190730591512093E-5, Group2=0.025816580286709155}	{Group12=1.828609588726814E-4, Group2=0.2323492225803824}	[MAP2K4, MAPK1, MTOR]	[AKT1, AKT2, CALM1, CAMK2D, CDK7, CDK9, CHUK, EGF, FGF2, FGFR2, GSK3B, GUCA1A, HDAC4, HDAC5, HDAC7, HDAC9, IGF1, IKBKB, IKBKE, IKBKG, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAP3K1, MAP3K14, MAP3K7, MAP4K1, MAPK1, MAPK14, MAPK3, MAPK7, MAPK8, MEF2A, MTOR, NFATC2, NFKB1, NPPA, NRG1, PDPK1, PLA2G2A, PPP3CA, PRKCA, PRKD1, PRKG1, RAC1, RAF1, TGFB1, TGFBR1, TNF, TNFRSF1A]	FALSE
WP:2804	WikiPathways_09.11.2015	Hair Follicle Development: Induction (Part 1 of 3)	[-1]	[Group12, Group6, Group8]	2	4.7619047	0.0972882751797125	1.0	{Group12=1.2190730591512093E-5, Group6=1.2876095855903798E-4, Group8=3.041210871195689E-12}	{Group12=1.828609588726814E-4, Group6=0.0015451315027084557, Group8=4.8659373939131026E-11}	[EGFR, MYC]	[BMP4, BMPR1A, CDH3, CHUK, CTGF, CTNNB1, DKK4, DVL1, EDA, EDAR, EGF, EGFR, FGF20, FGF7, FGFR1, FGFR2, FOXI3, FST, FZD1, GJB6, GSK3B, IKBKB, INHBA, IVL, KRT10, LEF1, LRP5, LRP6, MSX2, MYC, NFKB1, NFKBIB, NOG, PTCH1, SHH, SMO, SP5, TCF3, TP63, VCAN, WNT10A, WNT10B]	FALSE
WP:2805	WikiPathways_09.11.2015	RNA interference	[-1]	[Group9]	1	20.0	0.06134914679257509	1.0	{Group9=0.09636547000372864}	{Group9=0.4818273500186432}	[DICER1]	[DGCR8, DICER1, DROSHA, ERI1, XPO5]	FALSE
WP:2828	WikiPathways_09.11.2015	Bladder Cancer	[-1]	[Group12, Group6]	5	16.129032	3.522931096859083E-5	0.0025012810787699486	{Group12=1.2190730591512093E-5, Group6=1.2876095855903798E-4}	{Group12=1.828609588726814E-4, Group6=0.0015451315027084557}	[EGFR, HRAS, MAPK1, MDM2, MYC]	[BRAF, CCND1, CDH1, CDK4, CDKN1A, CDKN2A, CXCL8, DAPK1, DAPK2, DAPK3, E2F1, EGF, EGFR, ERBB2, FGFR3, HRAS, MAP2K1, MAP2K2, MAPK1, MDM2, MMP1, MYC, PIK3R1, PIK3R2, RASSF1, RB1, RPS6KA5, THBS1, TP53, TYMP, VEGFA]	FALSE
WP:2868	WikiPathways_09.11.2015	TCA Cycle Nutrient Utilization and Invasiveness of Ovarian Cancer	[-1]	[Group12, Group6]	2	40.0	0.0015187371317466544	0.08353054224606599	{Group12=1.2190730591512093E-5, Group6=1.2876095855903798E-4}	{Group12=1.828609588726814E-4, Group6=0.0015451315027084557}	[EGFR, MAPK1]	[EGFR, JAK1, MAPK1, MAPK3, STAT3]	FALSE
WP:2870	WikiPathways_09.11.2015	Extracellular vesicle-mediated signaling in recipient cells	[-1]	[Group12]	5	16.666666	2.983372803354104E-5	0.0021480284184149548	{Group12=1.2190730591512093E-5}	{Group12=1.828609588726814E-4}	[EGFR, HRAS, KRAS, MET, MTOR]	[AKT1, APC, AXIN1, CTNNB1, DKK4, EGFR, ERBB2, HGF, HRAS, KRAS, MET, MFGE8, MTOR, NRAS, PIK3R5, PROM1, RAF1, SMAD2, SMAD3, SMAD4, TGFA, TGFB1, TGFB2, TGFB3, TGFBR1, TGFBR2, TGFBR3, TSPAN8, WNT3A, WNT5A]	FALSE
WP:2875	WikiPathways_09.11.2015	Constitutive Androstane Receptor Pathway	[-1]	[Group10]	2	6.25	0.06064657065399543	1.0	{Group10=0.0833982410159817}	{Group10=0.5837876871118719}	[CYP2C9, PPP2R4]	[ABCB1, ABCC2, ABCC3, ALAS1, CYP2A6, CYP2B6, CYP2C19, CYP2C9, CYP3A4, CYP3A5, CYP4A11, DNAJC7, EHHADH, FOXO1, GSTA2, HSP90AA1, NCOA1, NCOA2, NCOA6, NR1I3, PPARGC1A, PPP2R4, RXRA, SMC1A, SP1, SULT1A1, SULT2A1, UGT1A1, UGT1A3, UGT1A4, UGT1A6, UGT1A9]	FALSE
WP:2916	WikiPathways_09.11.2015	Interactome of polycomb repressive complex 2 (PRC2) 	[-1]	[Group7]	1	6.25	0.1835823018636746	1.0	{Group7=0.17837906818765462}	{Group7=0.5351372045629639}	[EZH2]	[AEBP2, BCLAF1, EED, ELL, EZH1, EZH2, JARID2, MORC3, MTF2, RBBP4, RBBP7, SETX, STK38, SUZ12, THRAP3, TRIM35]	FALSE
WP:2942	WikiPathways_09.11.2015	DDX1 as a regulatory component of the Drosha microprocessor	[-1]	[Group8]	2	28.571428	0.0031379621323933686	0.15376014448727507	{Group8=3.041210871195689E-12}	{Group8=4.8659373939131026E-11}	[ATM, RAD50]	[ATM, DDX1, DGCR8, DROSHA, MRE11A, NBN, RAD50]	FALSE
WP:2943	WikiPathways_09.11.2015	Hypoxia-mediated EMT and Stemness	[-1]	[Group9]	1	50.0	0.024999011380813105	0.8999644097092718	{Group9=0.09636547000372864}	{Group9=0.4818273500186432}	[DICER1]	[DICER1, ZEB1]	TRUE
WP:2946	WikiPathways_09.11.2015	Imatinib Resistance in Chronic Myeloid Leukemia	[-1]	[Group11]	4	8.163265	0.003145033852008659	0.15096162489641562	{Group11=0.0034640410527188486}	{Group11=0.038104451579907335}	[CSF1R, MYC, PDGFRA, PDGFRB]	[ABCB1, ABCG2, ABL1, ANXA2R, BBX, BCL11A, BCR, CASZ1, CCND3, CDK6, CDKN1B, CPEB4, CSF1R, EPO, FLT1, FOXO3, GAB1, GAB2, GADD45A, HMGB2, IGF2BP1, KIT, LYL1, LYN, MAP2K6, MAVS, MYC, NOL4L, NOP2, NSD1, PDGFRA, PDGFRB, PEX14, PIM1, PIM2, PRKACA, PTP4A2, PVT1, RAB36, RPS6KA1, SKP2, SLC4A10, SLC4A7, SLC50A1, SLC7A3, SPRED1, SPRED2, TRIM28, ZC3HAV1]	TRUE
WP:3301	WikiPathways_09.11.2015	MFAP5-mediated ovarian cancer cell motility and invasiveness	[-1]	[Group12]	1	8.333333	0.14106206710632815	1.0	{Group12=1.2190730591512093E-5}	{Group12=1.828609588726814E-4}	[MAPK1]	[CREB5, ITGAV, ITGB3, ITPR3, JUN, MAPK1, MFAP5, PLCG1, PRKCQ, PTK2, RYR3, TNNC1]	FALSE
WP:3303	WikiPathways_09.11.2015	Rac1/Pak1/p38/MMP-2 pathway	[-1]	[Group12, Group6, Group8]	6	9.090909	1.557772141730214E-4	0.010437073349592433	{Group12=1.2190730591512093E-5, Group6=1.2876095855903798E-4, Group8=3.041210871195689E-12}	{Group12=1.828609588726814E-4, Group6=0.0015451315027084557, Group8=4.8659373939131026E-11}	[EGFR, HRAS, KRAS, MAPK1, MYC, RAD51]	[AKT1, ANGPT1, ANGPT2, ANGPT4, ANGPTL1, BAD, BAX, BIRC5, CASP7, CASP9, CHUK, CRK, CTNNB1, DOK2, EGFR, EIF4EBP1, ERBB2, FN1, FOXO1, GRB14, GRB2, GRB7, HRAS, IKBKB, ITGB1, KRAS, MAPK1, MAPK11, MAPK12, MAPK13, MAPK14, MAPK3, MAPK8, MAPK9, MSH2, MYC, NCK1, NFKB1, NFKBIA, NOS1, NOS2, NRAS, PAK1, PIK3CA, PIK3R1, PTK2, PTPN11, PXN, RAC1, RAD51, RASA1, RELA, RS1, SOS1, SRC, STAT3, STAT5A, STAT5B, STMN1, TEK, TIE1, TNIP1, TNIP2, TNIP3, TP53, YAP1]	FALSE
