GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:2526	WikiPathways_09.11.2015	PDGF Pathway	[-1]	[Group3]	3	7.6923075	0.016807934640009275	0.6555094509603617	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[HRAS, MAPK1, PIK3R1]	[ARFIP2, CDC42, CHUK, COX2, ELK1, FOS, GRB2, HRAS, JAK1, JUN, MAP2K1, MAP2K4, MAP3K1, MAPK1, MAPK3, MAPK8, NFKBIA, PAK1, PDGFA, PDGFB, PDGFRB, PIK3R1, PLA2G4A, PLCG1, PTPN11, RAC1, RAF1, RASA1, RHOA, SHC1, SOS1, SRC, SRF, STAT1, STAT3, TIAM1, VAV1, VAV2, WASL]	FALSE
WP:2586	WikiPathways_09.11.2015	Aryl Hydrocarbon Receptor	[-1]	[Group3]	6	13.043478	3.6612722564357564E-5	0.002672728747198102	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[HRAS, MAPK1, MYC, NF1, NRAS, RET]	[AHR, AHRR, AIP, ARNT, CCL1, CD36, CDC37, CDK2, CDKN1A, CDKN1B, CYP1A1, CYP1A2, CYP1B1, E2F1, EGFR, EP300, ESR1, FGF21, GCLC, HPGDS, HRAS, HSP90AA1, KLF6, KRAS, LPL, MAP2K1, MAPK1, MYC, NCOA7, NCOR2, NF1, NFE2L2, NFKB1, NQO1, NRAS, NRIP1, PLAGL1, PSRC1, PTGS2, RAF1, RB1, RELA, RET, SRC, TNF, VEGFA]	TRUE
WP:2637	WikiPathways_09.11.2015	Structural Pathway of Interleukin 1 (IL-1)	[-1]	[Group3]	2	4.255319	0.14024685500471476	1.0	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[MAPK1, SAFB]	[ATF2, CHUK, EIF4E, ELK1, FOS, IKBKB, IL1A, IL1R1, IL1RAP, IRAK1, IRAK2, IRAK4, IRF7, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K1, MAP3K14, MAP3K7, MAP3K8, MAPK1, MAPK10, MAPK11, MAPK14, MAPK3, MAPK8, MAPK9, MAPKAPK2, MBP, MKNK1, MKNK2, MYD88, NFKB1, NFKBIA, NFKBIB, RELA, RPS6KA5, SAFB, TAB1, TAB2, TAB3, TANK, TOLLIP, TRAF6]	FALSE
WP:2643	WikiPathways_09.11.2015	Nanoparticle-mediated activation of receptor signaling	[-1]	[Group3]	4	14.285714	5.616789981529349E-4	0.03763249287624664	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[HRAS, ITGB1, MAPK1, NRAS]	[AKT3, AREG, COL1A1, EGFR, FN1, GRB2, HRAS, ITGA1, ITGB1, KRAS, MAP2K1, MAP2K2, MAPK1, MAPK10, MAPK11, MAPK12, MAPK13, MAPK14, MAPK8, MAPK9, NRAS, PIK3CD, PTK2, PXN, RAF1, SOS1, SRC, TLN1]	FALSE
WP:2795	WikiPathways_09.11.2015	Cardiac Hypertrophic Response	[-1]	[Group3]	3	5.5555553	0.03934311501668252	1.0	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[HDAC9, MAPK1, MAPK7]	[AKT1, AKT2, CALM1, CAMK2D, CDK7, CDK9, CHUK, EGF, FGF2, FGFR2, GSK3B, GUCA1A, HDAC4, HDAC5, HDAC7, HDAC9, IGF1, IKBKB, IKBKE, IKBKG, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAP3K1, MAP3K14, MAP3K7, MAP4K1, MAPK1, MAPK14, MAPK3, MAPK7, MAPK8, MEF2A, MTOR, NFATC2, NFKB1, NPPA, NRG1, PDPK1, PLA2G2A, PPP3CA, PRKCA, PRKD1, PRKG1, RAC1, RAF1, TGFB1, TGFBR1, TNF, TNFRSF1A]	FALSE
WP:2828	WikiPathways_09.11.2015	Bladder Cancer	[-1]	[Group3, Group4]	5	16.129032	5.9817571019625376E-5	0.004306865113413027	{Group3=9.323825980880484E-4, Group4=8.049785622832772E-4}	{Group3=0.01212097377514463, Group4=0.01126969987196588}	[CDH1, HRAS, MAPK1, MYC, PIK3R1]	[BRAF, CCND1, CDH1, CDK4, CDKN1A, CDKN2A, CXCL8, DAPK1, DAPK2, DAPK3, E2F1, EGF, EGFR, ERBB2, FGFR3, HRAS, MAP2K1, MAP2K2, MAPK1, MDM2, MMP1, MYC, PIK3R1, PIK3R2, RASSF1, RB1, RPS6KA5, THBS1, TP53, TYMP, VEGFA]	TRUE
WP:2868	WikiPathways_09.11.2015	TCA Cycle Nutrient Utilization and Invasiveness of Ovarian Cancer	[-1]	[Group3]	1	20.0	0.06819202172126469	1.0	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[MAPK1]	[EGFR, JAK1, MAPK1, MAPK3, STAT3]	FALSE
WP:2870	WikiPathways_09.11.2015	Extracellular vesicle-mediated signaling in recipient cells	[-1]	[Group3]	2	6.6666665	0.06551437865618161	1.0	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[HRAS, NRAS]	[AKT1, APC, AXIN1, CTNNB1, DKK4, EGFR, ERBB2, HGF, HRAS, KRAS, MET, MFGE8, MTOR, NRAS, PIK3R5, PROM1, RAF1, SMAD2, SMAD3, SMAD4, TGFA, TGFB1, TGFB2, TGFB3, TGFBR1, TGFBR2, TGFBR3, TSPAN8, WNT3A, WNT5A]	FALSE
WP:2875	WikiPathways_09.11.2015	Constitutive Androstane Receptor Pathway	[-1]	[Group1]	2	6.25	0.07339107668024222	1.0	{Group1=2.52014822169588E-5}	{Group1=3.78022233254382E-4}	[ABCB1, CYP3A5]	[ABCB1, ABCC2, ABCC3, ALAS1, CYP2A6, CYP2B6, CYP2C19, CYP2C9, CYP3A4, CYP3A5, CYP4A11, DNAJC7, EHHADH, FOXO1, GSTA2, HSP90AA1, NCOA1, NCOA2, NCOA6, NR1I3, PPARGC1A, PPP2R4, RXRA, SMC1A, SP1, SULT1A1, SULT2A1, UGT1A1, UGT1A3, UGT1A4, UGT1A6, UGT1A9]	FALSE
WP:2878	WikiPathways_09.11.2015	PPAR Alpha Pathway	[-1]	[Group1, Group3, Group9]	3	11.538462	0.005442011278379685	0.30475263158926236	{Group1=2.52014822169588E-5, Group3=9.323825980880484E-4, Group9=0.009007334430911106}	{Group1=3.78022233254382E-4, Group3=0.01212097377514463, Group9=0.07205867544728885}	[CDK1, MYC, PPARA]	[ACAA1, ACADM, APOA1, APOA2, APOA5, APOC3, CCND1, CDK1, CDK4, CPT1A, CPT2, CYP4A11, CYP7A1, CYP8B1, DBI, EHHADH, FABP1, KLK15, MYC, NR1H3, PLTP, PPARA, RXRA, SCP2, SLC27A1, UGT1A9]	TRUE
WP:2881	WikiPathways_09.11.2015	Estrogen Receptor Pathway	[-1]	[Group1, Group9]	1	7.6923075	0.16788693838499122	1.0	{Group1=2.52014822169588E-5, Group9=0.009007334430911106}	{Group1=3.78022233254382E-4, Group9=0.07205867544728885}	[PPARA]	[ACOX1, CYP1A1, CYP1A2, CYP1B1, ESR1, GPAM, JUN, NR0B2, PCK1, PDK4, PPARA, SP1, STAT3]	FALSE
WP:2916	WikiPathways_09.11.2015	Interactome of polycomb repressive complex 2 (PRC2) 	[-1]	[Group10]	1	6.25	0.20249722621294924	1.0	{Group10=0.20249722621294924}	{Group10=0.20249722621294924}	[AEBP2]	[AEBP2, BCLAF1, EED, ELL, EZH1, EZH2, JARID2, MORC3, MTF2, RBBP4, RBBP7, SETX, STK38, SUZ12, THRAP3, TRIM35]	TRUE
WP:2942	WikiPathways_09.11.2015	DDX1 as a regulatory component of the Drosha microprocessor	[-1]	[Group11, Group9]	1	14.285714	0.09416714611956288	1.0	{Group11=0.0050132681203566044, Group9=0.009007334430911106}	{Group11=0.050132681203566044, Group9=0.07205867544728885}	[NBN]	[ATM, DDX1, DGCR8, DROSHA, MRE11A, NBN, RAD50]	FALSE
WP:2946	WikiPathways_09.11.2015	Imatinib Resistance in Chronic Myeloid Leukemia	[-1]	[Group12]	4	8.163265	0.0046607758874390925	0.27498577735890645	{Group12=0.0046607758874390925}	{Group12=0.05592931064926911}	[ABCB1, ABCG2, MYC, PDGFRA]	[ABCB1, ABCG2, ABL1, ANXA2R, BBX, BCL11A, BCR, CASZ1, CCND3, CDK6, CDKN1B, CPEB4, CSF1R, EPO, FLT1, FOXO3, GAB1, GAB2, GADD45A, HMGB2, IGF2BP1, KIT, LYL1, LYN, MAP2K6, MAVS, MYC, NOL4L, NOP2, NSD1, PDGFRA, PDGFRB, PEX14, PIM1, PIM2, PRKACA, PTP4A2, PVT1, RAB36, RPS6KA1, SKP2, SLC4A10, SLC4A7, SLC50A1, SLC7A3, SPRED1, SPRED2, TRIM28, ZC3HAV1]	TRUE
WP:3301	WikiPathways_09.11.2015	MFAP5-mediated ovarian cancer cell motility and invasiveness	[-1]	[Group3]	1	8.333333	0.1560245299600172	1.0	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[MAPK1]	[CREB5, ITGAV, ITGB3, ITPR3, JUN, MAPK1, MFAP5, PLCG1, PRKCQ, PTK2, RYR3, TNNC1]	FALSE
WP:3303	WikiPathways_09.11.2015	Rac1/Pak1/p38/MMP-2 pathway	[-1]	[Group3]	6	9.090909	2.8504169734204813E-4	0.019667877116601323	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[HRAS, ITGB1, MAPK1, MYC, NRAS, PIK3R1]	[AKT1, ANGPT1, ANGPT2, ANGPT4, ANGPTL1, BAD, BAX, BIRC5, CASP7, CASP9, CHUK, CRK, CTNNB1, DOK2, EGFR, EIF4EBP1, ERBB2, FN1, FOXO1, GRB14, GRB2, GRB7, HRAS, IKBKB, ITGB1, KRAS, MAPK1, MAPK11, MAPK12, MAPK13, MAPK14, MAPK3, MAPK8, MAPK9, MSH2, MYC, NCK1, NFKB1, NFKBIA, NOS1, NOS2, NRAS, PAK1, PIK3CA, PIK3R1, PTK2, PTPN11, PXN, RAC1, RAD51, RASA1, RELA, RS1, SOS1, SRC, STAT3, STAT5A, STAT5B, STMN1, TEK, TIE1, TNIP1, TNIP2, TNIP3, TP53, YAP1]	FALSE
