GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:524	WikiPathways_09.11.2015	G13 Signaling Pathway	[-1]	[Group21]	2	5.1282053	0.03872940645637247	1.0	{Group21=0.09008181471748082}	{Group21=1.0}	[CYFIP1, PIK3R2]	[ARHGDIB, ARHGDIG, ARHGEF1, CALM1, CDC42, CFL1, CFL2, CIT, CYFIP1, DIAPH1, GNA13, IQGAP1, IQGAP2, LIMK1, LOC100505585, MAP3K4, MAPK10, MYBPH, MYL1, PAK3, PFN1, PIK3CA, PIK3CB, PIK3CD, PIK3R2, PIP4K2A, PKN1, PPP1CB, RAC1, RHOA, RHPN2, ROCK1, ROCK2, RPS6KB1, RTKN, SH3RF1, TNK2, WAS, WASL]	FALSE
WP:560	WikiPathways_09.11.2015	TGF Beta Signaling Pathway	[-1]	[Group12, Group21]	2	3.5714285	0.07395148639937466	1.0	{Group12=0.3263703231110431, Group21=0.09008181471748082}	{Group12=1.0, Group21=1.0}	[CREBBP, HRAS]	[BAMBI, BMP4, CREBBP, CTNNB1, EGF, ENG, EP300, FKBP1A, FOS, FOXH1, FST, HRAS, IFNG, INHBA, ITGB6, JAK1, JUN, LEF1, LEFTY1, LEFTY2, LIF, LOC100505984, LTBP1, MAPK3, MAPK9, MIR302A, NFKB1, NOG, RUNX2, RUNX3, SERPINE1, SKI, SKIL, SMAD1, SMAD2, SMAD3, SMAD4, SMAD5, SMAD6, SMAD7, SMAD9, SPP1, STAT1, STAT3, TFE3, TGFB1, TGFBR1, TGFBR2, TGFBR3, TGIF1, THBS1, TNF, WNT1, ZEB2, ZFYVE9, ZNF423]	FALSE
WP:585	WikiPathways_09.11.2015	Interferon type I signaling pathways	[-1]	[Group21]	2	3.7037036	0.0694028027790634	1.0	{Group21=0.09008181471748082}	{Group21=1.0}	[CBL, PIK3R2]	[CBL, CREB1, CRK, CRKL, EIF4A1, EIF4B, EIF4E, EIF4EBP1, FYN, GAB2, GNB2L1, IFNAR1, IFNAR2, IRF9, IRS1, IRS2, JAK1, LCK, MAP2K3, MAP2K6, MAP3K1, MAPK14, MAPKAP1, MLST8, MTOR, PDCD4, PIAS1, PIAS3, PIK3CD, PIK3R1, PIK3R2, PRMT1, PTPN11, PTPN6, PTPRC, RAC1, RAP1A, RAPGEF1, REL, RPS6, RPS6KA4, RPS6KA5, RPS6KB1, RPTOR, SOCS1, SOCS3, STAT1, STAT2, STAT3, STAT4, STAT5A, TYK2, VAV1, ZAP70]	FALSE
WP:615	WikiPathways_09.11.2015	Senescence and Autophagy in Cancer	[-1]	[Group21]	1	0.95238096	0.5755676799685008	1.0	{Group21=0.09008181471748082}	{Group21=1.0}	[HRAS]	[AKT1S1, AMBRA1, ATG10, ATG12, ATG13, ATG14, ATG16L1, ATG3, ATG5, ATG7, BCL2, BECN1, BMI1, BMP2, BRAF, CCL3, CD44, CDC25B, CDKN1A, CDKN1B, CDKN2A, CEBPB, COL10A1, COL1A1, COL3A1, CREG1, CXCL1, CXCL14, CXCL8, E2F1, FKBP8, FN1, GABARAP, GABARAPL1, GABARAPL2, GSK3B, GSN, HMGA1, HRAS, IFI16, IFNB1, IFNG, IGF1, IGF1R, IGFBP3, IGFBP5, IGFBP7, IL1A, IL1B, IL24, IL3, IL6, IL6R, IL6ST, ING1, ING2, INHBA, INS, IRF1, IRF5, IRF7, JUN, KMT2A, LAMP1, LAMP2, MAP1LC3A, MAP1LC3B, MAP1LC3C, MAP2K1, MAP2K3, MAPK1, MAPK14, MDM2, MLST8, MMP14, MTOR, PCNA, PIK3C3, PLAT, PLAU, PTEN, RAF1, RB1, RB1CC1, RNASEL, RSL1D1, SERPINB2, SERPINE1, SH3GLB1, SLC39A1, SLC39A2, SLC39A3, SLC39A4, SMAD3, SMAD4, SPARC, SQSTM1, SRC, TGFB1, THBS1, TNFSF15, TP53, ULK1, UVRAG, VTN]	FALSE
WP:619	WikiPathways_09.11.2015	Type II interferon signaling (IFNG)	[-1]	[Group18]	1	2.7027028	0.2590686275883354	1.0	{Group18=0.2590686275883354}	{Group18=1.0}	[IFIT2]	[CIITA, CXCL10, CXCL9, CYBB, EIF2AK2, GBP1, HIST2H4A, HLA-B, ICAM1, IFI6, IFIT2, IFNA2, IFNB1, IFNG, IFNGR1, IFNGR2, IL1B, IRF1, IRF2, IRF4, IRF8, IRF9, ISG15, JAK1, JAK2, NOS2, OAS1, PRKCD, PSMB9, PTPN11, REG1A, SOCS1, SOCS3, SPI1, STAT1, STAT2, TAP1]	TRUE
WP:673	WikiPathways_09.11.2015	ErbB Signaling Pathway	[-1]	[Group21]	3	5.4545455	0.00945225877579623	0.7467284432879021	{Group21=0.09008181471748082}	{Group21=1.0}	[HRAS, KRAS, NRG2]	[ABL1, AKT3, ARAF, AREG, BAD, BCL2L11, BTC, CAMK2A, CBLC, CCND1, CDKN1A, CDKN1B, CRK, EGF, EGFR, EIF4EBP1, ELK1, ERBB2, ERBB3, ERBB4, EREG, FOXO1, GAB1, GRB2, GSK3B, HBEGF, HRAS, JUN, KRAS, MAP2K1, MAP2K7, MAPK1, MAPK8, MDM2, MIR21, MTOR, MYC, NCK1, NRG1, NRG2, NRG3, NRG4, PAK4, PDK1, PIK3R5, PLCG1, PRKCA, PTK2, RPS6KB1, SHC2, SOS1, SRC, STAT5A, TGFA, TP53]	FALSE
WP:696	WikiPathways_09.11.2015	Benzo(a)pyrene metabolism	[-1]	[Group19]	1	11.111111	0.07014249235097231	1.0	{Group19=1.0}	{Group19=1.0}	[AKR1A1]	[AKR1A1, AKR1C1, AKR1C2, AKR1C3, AKR1C4, CYP1A1, CYP1B1, CYP3A4, EPHX1]	FALSE
WP:702	WikiPathways_09.11.2015	Metapathway biotransformation	[-1]	[Group19]	2	1.1111112	0.6553107700080082	1.0	{Group19=1.0}	{Group19=1.0}	[AKR1A1, CYP19A1]	[AKR1A1, AKR1B1, AKR1B10, AKR1C1, AKR1C2, AKR1C3, AKR1C4, AKR1D1, AKR7A2, AKR7A3, BAAT, CHST1, CHST10, CHST11, CHST12, CHST13, CHST14, CHST2, CHST3, CHST4, CHST5, CHST6, CHST7, CHST8, CHST9, COMT, CYP11A1, CYP11B1, CYP11B2, CYP17A1, CYP19A1, CYP1A1, CYP1A2, CYP1B1, CYP20A1, CYP21A2, CYP24A1, CYP26A1, CYP26B1, CYP26C1, CYP27A1, CYP27B1, CYP27C1, CYP2A13, CYP2A7, CYP2B6, CYP2C18, CYP2C19, CYP2C8, CYP2C9, CYP2D6, CYP2E1, CYP2F1, CYP2J2, CYP2R1, CYP2S1, CYP2U1, CYP2W1, CYP39A1, CYP3A4, CYP3A43, CYP3A5, CYP3A7, CYP3A7-CYP3A51P, CYP46A1, CYP4B1, CYP4F11, CYP4F12, CYP4F2, CYP4F22, CYP4F3, CYP4F8, CYP4V2, CYP4X1, CYP4Z1, CYP51A1, CYP7A1, CYP7B1, CYP8B1, EPHX1, EPHX2, FMO1, FMO2, FMO3, FMO4, FMO5, GAL3ST1, GAL3ST2, GAL3ST3, GAL3ST4, GLYAT, GLYATL1, GLYATL2, GPX2, GPX3, GPX4, GSR, GSS, GSTA3, GSTA4, GSTA5, GSTCD, GSTK1, GSTM1, GSTM2, GSTM3, GSTM4, GSTM5, GSTO1, GSTO2, GSTP1, GSTT2, GSTT2B, GSTZ1, HNMT, HS2ST1, HS3ST1, HS3ST2, HS3ST3A1, HS3ST3B1, HS3ST4, HS3ST6, HS6ST1, HS6ST2, HS6ST3, KCNAB1, KCNAB2, KCNAB3, LOC100287413, LOC101927181, LOC105369243, MGST1, MGST2, MGST3, NAA20, NAA30, NAA40, NAA50, NAT10, NAT14, NAT2, NAT8, NAT8L, NAT9, NDST1, NDST2, NDST3, NDST4, NNMT, SLX1A-SULT1A3, SLX1B-SULT1A4, SULT1A1, SULT1A2, SULT1A4, SULT1B1, SULT1C2, SULT1C3, SULT1C4, SULT1E1, SULT2A1, SULT2B1, SULT4A1, SULT6B1, TPMT, UGT1A1, UGT1A10, UGT1A3, UGT1A4, UGT1A5, UGT1A6, UGT1A7, UGT1A9, UGT2A1, UGT2A2, UGT2A3, UGT2B11, UGT2B17, UGT2B28, UGT2B4, UGT2B7]	FALSE
WP:706	WikiPathways_09.11.2015	SIDS Susceptibility Pathways	[-1]	[Group12, Group20, Group3]	4	2.5	0.03829173699706691	1.0	{Group12=0.3263703231110431, Group20=0.059888094345779554, Group3=0.1977315324052688}	{Group12=1.0, Group20=1.0, Group3=1.0}	[AR, CREBBP, HDAC9, TCF3]	[ACADM, ADCYAP1, ADCYAP1R1, ALDOA, AQP4, AR, ASCL1, ATP1A3, AVP, BDNF, BHLHE40, C4A, C4B, CASP3, CAV3, CC2D1A, CDCA7L, CEBPB, CHAT, CHRM2, CHRNA4, CHRNA7, CHRNB2, CHRNB4, CPT1A, CREB1, CREBBP, CREM, CTCF, CTNNB1, CXCL8, DDC, DEAF1, DLX2, ECE1, EGR1, EN1, EP300, ESR2, FEV, FMO3, FOXM1, G6PC, GABRA1, GAPDH, GATA2, GATA3, GCK, GJA1, GNB3, GPD1L, GRIN1, HADHA, HADHB, HDAC1, HDAC9, HES1, HES5, HIF1A, HSP90B1, HSPD1, HTR1A, HTR2A, HTR3A, IL10, IL13, IL1A, IL1B, IL1RN, IL6, IL6R, JUN, KCNH2, KCNJ8, KCNQ1, LMX1B, LOC102723788, MAOA, MAP2, MAZ, MBD1, MECP2, MEF2C, MIR130A, MIR16-1, MIR210, MYB, NANOG, NEUROD1, NFKB1, NFKB2, NFYA, NGF, NKX2-2, NKX3-1, NOS1AP, NR3C1, NTRK2, PAH, PBX1, PHOX2A, PHOX2B, PKNOX1, PLP1, POU2F2, POU3F2, POU5F1, PPARGC1A, PPARGC1B, PRKACA, PRKACB, PRKAR1A, PRKAR1B, PRKAR2A, PRKAR2B, REST, RET, RORA, RUNX3, RYR2, SCN3B, SCN4B, SCN5A, SLC1A3, SLC25A4, SLC6A4, SLC9A3, SNAP25, SNTA1, SOX2, SP1, SP3, SPTBN1, SST, SSTR1, SSTR2, TAC1, TACR1, TCF3, TF, TH, THRB, TLX3, TNF, TP73, TPH1, TPH2, TPPP, TSPYL1, VAMP2, VEGFA, VIPR1, VIPR2, YBX1, YWHAB, YWHAE, YWHAG, YWHAH, YWHAQ, YWHAZ]	FALSE
WP:707	WikiPathways_09.11.2015	DNA Damage Response	[-1]	[Group7]	1	1.4705882	0.4246966602561147	1.0	{Group7=0.09615631629927926}	{Group7=1.0}	[FANCD2]	[ABL1, APAF1, ATM, ATR, ATRIP, BAX, BBC3, BID, BRCA1, CASP3, CASP8, CASP9, CCNB1, CCNB2, CCNB3, CCND1, CCND2, CCND3, CCNE1, CCNE2, CDC25A, CDC25C, CDK1, CDK2, CDK4, CDK5, CDK6, CDKN1A, CDKN1B, CHEK1, CHEK2, CREB1, CYCS, DDB2, E2F1, FANCD2, FAS, GADD45A, GADD45B, GADD45G, H2AFX, HUS1B, MDM2, MRE11A, MYC, NBN, PIDD1, PMAIP1, PML, PRKDC, RAD1, RAD17, RAD50, RAD51, RAD52, RAD9A, RB1, RFC1, RPA2, RRM2B, SESN1, SFN, SMC1A, TLK1, TLK2, TNFRSF10B, TP53, TP53AIP1]	FALSE
WP:710	WikiPathways_09.11.2015	DNA Damage Response (only ATM dependent)	[-1]	[Group17, Group21]	3	2.7027028	0.05880005227692738	1.0	{Group17=0.20008133176965615, Group21=0.09008181471748082}	{Group17=1.0, Group21=1.0}	[HRAS, KRAS, PIK3R2]	[ABL1, AKT1, AKT2, AKT3, APC, ATM, AXIN1, BAD, BAK1, BAX, BBC3, BCL2, BCL2L11, BCL6, BIK, CAT, CCND1, CCND2, CCND3, CCNG2, CDC42, CDKN1A, CDKN1B, CDKN2A, CTNNB1, DVL1, DVL2, DVL3, ERBB2, FASLG, FOSL1, FOXO3, FRAT1, G6PC, GRB2, GSK3B, HMGB1, HRAS, INSR, IRS1, JUN, KRAS, LDLR, LEF1, LOC100129518, LOC101929777, MAP3K1, MAP3K4, MAP3K7, MAPK1, MAPK10, MAPK8, MAPK9, MDM2, MLKL, MYC, NFKB1, NFKB2, NRAS, PCK2, PDK1, PIK3C2A, PIK3C2B, PIK3C2G, PIK3C3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PIK3R4, PLAU, PMAIP1, PPP2R5C, PPP2R5E, PTEN, RAC1, RAC2, RAC3, RBL2, RHOA, SCP2, SHC1, SMAD3, SMAD4, SOD2, SOS1, SOS2, TCF7, TCF7L1, TCF7L2, TGFB1, TP53, TP73, WNT1, WNT10A, WNT10B, WNT11, WNT16, WNT2, WNT2B, WNT3, WNT3A, WNT4, WNT5A, WNT5B, WNT6, WNT7A, WNT7B]	FALSE
WP:732	WikiPathways_09.11.2015	Serotonin Receptor 2 and ELK-SRF/GATA4 signaling	[-1]	[Group21]	2	10.0	0.010926940510280283	0.8523013598018621	{Group21=0.09008181471748082}	{Group21=1.0}	[HRAS, KRAS]	[ELK1, ELK4, GATA4, GNAQ, HRAS, HTR2A, HTR2B, HTR2C, ITPR1, KRAS, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPKAPK2, NRAS, RAF1, RASGRF1, RASGRP1, SRF]	FALSE
WP:1403	WikiPathways_09.11.2015	AMPK Signaling	[-1]	[Group17, Group21, Group3]	1	1.4492754	0.4293885946467582	1.0	{Group17=0.20008133176965615, Group21=0.09008181471748082, Group3=0.1977315324052688}	{Group17=1.0, Group21=1.0, Group3=1.0}	[PIK3R2]	[ACACA, ACACB, ADIPOQ, ADIPOR1, ADIPOR2, ADRA1A, ADRA1B, AKT1, AKT2, CAB39, CAMKK1, CAMKK2, CCNA1, CCNA2, CCNB1, CDKN1A, CPT1A, CPT1B, CPT1C, CRTC2, EEF2, EEF2K, EIF4EBP1, ELAVL1, FASN, GYS1, GYS2, HMGCR, HNF4A, INS-IGF2, INSR, LEP, LEPR, LIPE, LOC101930123, MEF2BNB-MEF2B, MTOR, PFKFB3, PIK3C3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PLCB1, PPARGC1B, PRKAA1, PRKAA2, PRKAB1, PRKAB2, PRKACB, PRKACG, PRKAG1, PRKAG2, PRKAG3, RPS6KB1, RPS6KB2, RPTOR, SLC2A4, SLC2A4RG, SREBF1, STK11, STRADA, STRADB, TP53, TSC1, TSC2]	FALSE
WP:1449	WikiPathways_09.11.2015	Regulation of toll-like receptor signaling pathway	[-1]	[Group21]	3	2.1276596	0.1030604205491157	1.0	{Group21=0.09008181471748082}	{Group21=1.0}	[PIK3R2, RIPK1, USP7]	[AKT1, AKT2, AKT3, BTK, CASP8, CCL3, CCL4, CCL5, CD14, CD180, CD40, CD80, CD86, CHUK, CISH, CTNNAL1, CUEDC2, CXCL10, CXCL11, CXCL8, CXCL9, CYLD, FADD, FBXW5, FOS, IFNA1, IFNA10, IFNA13, IFNA14, IFNA16, IFNA17, IFNA2, IFNA21, IFNA4, IFNA5, IFNA6, IFNA7, IFNA8, IFNAR1, IFNAR2, IFNB1, IKBKB, IKBKE, IKBKG, IL12A, IL12B, IL1B, IL6, IRAK1, IRAK2, IRAK3, IRAK4, IRF3, IRF5, IRF7, JUN, LBP, LY96, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K7, MAP3K8, MAPK1, MAPK10, MAPK11, MAPK12, MAPK13, MAPK14, MAPK3, MAPK8, MAPK9, MBL2, MIR105-1, MIR98, MLST8, MYD88, NFKB1, NFKB2, NFKBIA, OTUD5, PELI1, PELI2, PELI3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PIK3R5, PLK1, PTPN6, RAC1, RBCK1, RELA, RIPK1, RNF216, RNF31, RNF41, SARM1, SFTPA2, SFTPD, SIGIRR, SMAD6, SOCS1, SPP1, SQSTM1, STAT1, SYK, TAB1, TAB2, TAB3, TBK1, TICAM1, TICAM2, TIFA, TIRAP, TLR1, TLR2, TLR3, TLR4, TLR5, TLR6, TLR7, TLR8, TLR9, TMED7, TNF, TNFAIP3, TOLLIP, TRAF3, TRAF6, TRAFD1, TREM1, USP7, ZMYND11]	FALSE
WP:1530	WikiPathways_09.11.2015	miRNA Regulation of DNA Damage Response	[-1]	[Group7]	1	1.1627907	0.5036748179217923	1.0	{Group7=0.09615631629927926}	{Group7=1.0}	[FANCD2]	[ABL1, APAF1, ATM, ATR, ATRIP, BAX, BBC3, BID, BRCA1, CASP3, CASP8, CASP9, CCNB1, CCNB2, CCNB3, CCND1, CCND2, CCND3, CCNE1, CCNE2, CCNG1, CDC20B, CDC25A, CDC25C, CDK1, CDK2, CDK4, CDK5, CDK6, CDKN1A, CDKN1B, CHEK1, CHEK2, CREB1, CYCS, DDB2, E2F1, FANCD2, FAS, GADD45A, GADD45B, GADD45G, H2AFX, HUS1B, MCM7, MDM2, MIR106B, MIR16-1, MIR17HG, MIR181A1, MIR203A, MIR21, MIR210, MIR221, MIR222, MIR223, MIR3074, MIR330, MIR373, MIR449A, MIR449B, MRE11A, MYC, NBN, PIDD1, PMAIP1, PML, PRKDC, RAD1, RAD17, RAD50, RAD51, RAD52, RAD9A, RB1, RFC1, RPA2, RRM2B, SESN1, SFN, SMC1A, TLK1, TLK2, TNFRSF10B, TP53, TP53AIP1]	TRUE
WP:1539	WikiPathways_09.11.2015	Angiogenesis	[-1]	[Group12, Group21, Group3]	1	4.1666665	0.17653368032784597	1.0	{Group12=0.3263703231110431, Group21=0.09008181471748082, Group3=0.1977315324052688}	{Group12=1.0, Group21=1.0, Group3=1.0}	[CREBBP]	[AKT1, ANGPT1, ARNT, CREBBP, FGF2, FGFR2, FLT1, HIF1A, KDR, MAPK1, MAPK14, MMP9, NOS3, PDGFB, PDGFRA, PIK3CA, PLCG1, PTK2, SMAD1, SRC, TEK, TIMP2, TIMP3, VEGFA]	TRUE
WP:1544	WikiPathways_09.11.2015	MicroRNAs in cardiomyocyte hypertrophy	[-1]	[Group12, Group16, Group21]	2	2.0408163	0.18577934104533603	1.0	{Group12=0.3263703231110431, Group16=0.14331516701600744, Group21=0.09008181471748082}	{Group12=1.0, Group16=1.0, Group21=1.0}	[HDAC9, PIK3R2]	[AGT, AKT1, AKT2, CALM1, CAMK2D, CDK7, CDK9, CHUK, CISH, CTF1, CTNNB1, DVL1, EDN1, EGF, EIF2B5, FGF2, FGFR2, FZD1, FZD2, GATA4, GSK3B, HDAC4, HDAC5, HDAC7, HDAC9, IGF1, IGF1R, IKBKB, IKBKE, IKBKG, IL6ST, LIF, LRP5, LRP6, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAP3K14, MAPK1, MAPK14, MAPK3, MAPK4, MAPK7, MAPK8, MIR103A1, MIR103A2, MIR125B1, MIR125B2, MIR130B, MIR133A2, MIR133B, MIR140, MIR15B, MIR199A1, MIR199A2, MIR21, MIR214, MIR23A, MIRLET7B, MTOR, MYEF2, MYLK, MYLK3, NFATC4, NFKB1, NPPA, NPPB, NRG1, PDPK1, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PLA2G2A, PLCB2, PPP3CA, PPP3CB, PRKCB, PRKG1, RAC1, RAF1, RCAN1, RHOA, ROCK1, ROCK2, STAT3, TAB1, TGFB1, TNF, WNT3A, WNT5A]	TRUE
WP:1772	WikiPathways_09.11.2015	Apoptosis Modulation and Signaling	[-1]	[Group21, Group7]	2	2.2222223	0.16273793814474705	1.0	{Group21=0.09008181471748082, Group7=0.09615631629927926}	{Group21=1.0, Group7=1.0}	[RIPK1, SEPT4]	[AIFM1, AIFM2, APAF1, BAD, BAG3, BAK1, BAX, BBC3, BCL2, BCL2A1, BCL2L1, BCL2L10, BCL2L11, BCL2L2, BID, BIK, BIRC2, BIRC3, BIRC5, BIRC6, BIRC7, BLK, BMF, BOK, CAPNS1, CASP1, CASP10, CASP2, CASP3, CASP4, CASP6, CASP7, CASP8, CASP9, CDKN2A, CFLAR, CRADD, CYCS, DAXX, DFFA, DFFB, DIABLO, ENDOG, FADD, FAS, FASLG, FOS, HN1, HRK, HSPA1A, HTRA2, IKBKB, IL1R1, IL1R2, IRAK1, JUN, MADD, MAP3K14, MAP3K5, MAPK3, MAPK8, MCL1, MYD88, NAIP, NFKB1, NFKBIA, PEA15, PIDD1, PMAIP1, PRKD1, PTPN13, PTRH2, RIPK1, SEPT4, TNFRSF10A, TNFRSF10B, TNFRSF10C, TNFRSF10D, TNFRSF11B, TNFRSF1A, TNFRSF1B, TNFRSF25, TNFRSF6B, TNFSF10, TOLLIP, TP53, TRADD, TRAF3, TRAF6, XIAP]	FALSE
WP:1971	WikiPathways_09.11.2015	Integrated Cancer pathway	[-1]	[Group6]	1	2.173913	0.31142636088562203	1.0	{Group6=0.22461772165029203}	{Group6=1.0}	[BARD1]	[AKT1, ATF1, ATM, ATR, BACH1, BAD, BARD1, BAX, BBC3, BCL2, BLM, BRCA1, CASP3, CASP8, CASP9, CDC25A, CDC25B, CDK1, CDK2, CDK4, CDKN1A, CDKN1B, CDKN2B, CHEK1, CHEK2, E2F1, GRIK1-AS2, JAK1, MAP3K5, MDM2, MIR21, MMP1, MRE11A, MSH2, MSH6, MYC, NOXA1, PLK1, POU2F1, PTEN, RAD50, RB1, SMAD2, SMAD3, STAT1, TP53]	FALSE
WP:1982	WikiPathways_09.11.2015	SREBP signalling	[-1]	[Group2]	1	1.4084507	0.43866087579955015	1.0	{Group2=0.46120397049243483}	{Group2=1.0}	[SREBF2]	[ACACA, ACLY, ACSS1, AKT1, AMFR, ATF6, CAMP, CDK8, CREB1, CYP51A1, DBI, FASN, FDFT1, FDPS, FGF21, GPAM, GSK3A, HMGCR, HMGCS1, IDI1, INS, INSIG1, INSIG2, KPNB1, LDLR, LPIN1, LPL, LSS, MBTPS1, MBTPS2, MDH1, MED15, MIR33A, MIR33B, MTOR, MVD, NFYA, NR1H2, PIK3CA, PPARG, PPARGC1B, PRKAA1, PRKAA2, PRKAB1, PRKAB2, PRKACA, PRKAG1, PRKAG2, PRKAG3, RBP4, RNF139, SAR1A, SAR1B, SCAP, SCARB1, SCD, SEC13, SEC23A, SEC23B, SEC24A, SEC24B, SEC24C, SEC24D, SEC31A, SEC31B, SIRT1, SP1, SQLE, SREBF1, SREBF2, YY1]	TRUE
WP:1984	WikiPathways_09.11.2015	Integrated Breast Cancer Pathway	[-1]	[Group17, Group21, Group3]	5	3.2894738	0.006894887654782826	0.5515910123826261	{Group17=0.20008133176965615, Group21=0.09008181471748082, Group3=0.1977315324052688}	{Group17=1.0, Group21=1.0, Group3=1.0}	[AR, BARD1, CYP19A1, KRAS, PIK3R2]	[ABL1, AHR, AKT1, ALKBH1, ANXA1, APOBEC3G, AR, ARAF, ATF1, ATM, ATR, AURKA, BACH1, BAD, BAK1, BARD1, BAX, BCL2, BID, BLM, BMPR1A, BMPR2, BRAF, BRCA1, BRCA2, CASP3, CASP8, CASP9, CCNB1IP1, CCND1, CDC25A, CDC25B, CDC42, CDH1, CDK2, CDK4, CDK7, CERK, CHEK1, CHEK2, CHUK, CREB1, CSNK1D, CTNNB1, CYP19A1, DAG1, DCAKD, DHTKD1, E2F1, EDAR, EGFR, EP300, ERAL1, ESR1, FADD, FAU, FER, FILIP1, FOSL1, FOXO1, GADD45A, GDI1, GRIK1-AS2, GRN, GSK3A, HDAC1, HIPK2, HMGCR, IMPA1, IRS1, ITPKC, JAK1, JAKMIP1, JUN, KRAS, LGALS13, MAP3K13, MAP3K7CL, MAPK1, MAX, MDM2, MIR21, MMP1, MRE11A, MSH2, MSH6, MTOR, MYC, MYCBP2, MYT1, NAB1, NCOA3, NF1, NFKB1, NOXA1, NUP85, ODC1, PAK1, PHB, PIAS1, PIGR, PIK3R2, PKIA, PLK1, PLK3, PML, PPP4R3A, PTEN, RAC1, RAD50, RAD51, RAD54L, RALA, RALGAPA1, RAP1A, RASGEF1A, RASGRP3, RB1, RHEB, RHO, RPP38, RRAS, SIRT1, SMAD1, SMAD2, SMAD4, SMAD6, SMAD7, SMARCA4, SP1, STAT1, STK11, TAB1, TFPI, TGFBR1, TGFBR2, TP53, TPR, TRADD, TSC1, TSC2, UBE2F, USP15, USP16, USP21, USP38, VEGFA, WEE1, XRCC3, ZMIZ1, ZMYND8, ZNF655]	TRUE
WP:2011	WikiPathways_09.11.2015	SREBF and miR33 in cholesterol and lipid homeostasis	[-1]	[Group2]	1	5.5555553	0.13548247989834503	1.0	{Group2=0.46120397049243483}	{Group2=1.0}	[SREBF2]	[ABCA1, FASN, HMGCR, HMGCS1, LDLR, MED15, MIR33A, MIR33B, MTOR, NR1H3, PPARA, PPARGC1A, PRKAA1, SCD, SIRT1, SIRT6, SREBF1, SREBF2]	FALSE
WP:2018	WikiPathways_09.11.2015	RANKL/RANK Signaling Pathway	[-1]	[Group21]	2	3.6363637	0.07166508745784274	1.0	{Group21=0.09008181471748082}	{Group21=1.0}	[CBL, PIK3R2]	[ACP5, AKT1, AKT2, CALCR, CBL, CDC42, CHUK, CTSK, FHL2, FOS, GAB2, ICAM1, IKBKB, IKBKG, JUN, LYN, MAP2K1, MAP2K6, MAP2K7, MAP3K7, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MITF, MTOR, NFATC1, NFKB1, NFKB2, NFKBIA, PAPSS2, PIK3R1, PIK3R2, PLCG1, PTK2, RAC1, RELA, RELB, SPI1, SQSTM1, SRC, STAT1, SYK, TAB1, TAB2, TNFRSF11A, TNFRSF11B, TNFSF11, TRAF1, TRAF2, TRAF3, TRAF5, TRAF6, VCAM1]	FALSE
WP:2032	WikiPathways_09.11.2015	TSH signaling pathway	[-1]	[Group21]	2	3.030303	0.0980324835298883	1.0	{Group21=0.09008181471748082}	{Group21=1.0}	[HRAS, PIK3R2]	[ADCY2, ADCY3, AKT1, APEX1, BRAF, CCND3, CCNE1, CDK2, CDK4, CDKN1B, CGA, CREB1, E2F1, EGR1, FOS, GNA12, GNA13, GNAI1, GNAI2, GNAI3, GNAO1, GNAQ, GNAS, GNB1, GNG2, HRAS, IGF1R, JAK1, JAK2, JUN, KCNIP3, MAP2K1, MAP2K3, MAP2K6, MAPK1, MAPK14, MAPK3, MTOR, MYC, MYL12B, PAX8, PDE4D, PDPK1, PIK3CA, PIK3R1, PIK3R2, PLCB1, PLD1, RAF1, RALGDS, RAP1A, RAP1B, RAP1GAP, RB1, RBL2, RPS6, RPS6KA1, RPS6KB1, SCRIB, SRC, STAT1, STAT3, TSHB, TSHR, TTF1, TTF2]	FALSE
