GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:437	WikiPathways_09.11.2015	EGF/EGFR Signaling Pathway	[-1]	[Group15, Group18, Group26, Group30, Group33, Group34, Group4, Group46, Group47, Group48, Group53, Group57, Group64]	8	4.9079757	5.563128931689762E-4	0.052849724851052736	{Group15=5.47972669334322E-4, Group18=2.2676648782666833E-5, Group26=1.6750572661729398E-4, Group30=2.972243278064436E-11, Group33=0.013749297939086429, Group34=0.023242299876161884, Group4=2.3359082094591414E-6, Group46=0.013359738966869447, Group47=0.005968472152834779, Group48=0.10903713332925667, Group53=6.567096321826248E-4, Group57=2.7626465873397032E-5, Group64=1.3778632235359839E-5}	{Group15=0.03068646948272203, Group18=0.0014059522245253437, Group26=0.010050343597037638, Group30=2.080570294645105E-9, Group33=0.57747051344163, Group34=0.9296919950464754, Group4=1.4949812540538505E-4, Group46=0.5744687755753862, Group47=0.26858124687756507, Group48=1.0, Group53=0.036119029770044365, Group57=0.001685214418277219, Group64=8.680538308276698E-4}	[ABL1, AURKA, CREB1, HRAS, KRAS, MTOR, PTEN, PTK2]	[ABI1, ABL1, AKT1, AP2A1, AP2B1, AP2M1, AP2S1, ARF6, ARHGEF1, ASAP1, ATF1, ATXN2, AURKA, BCAR1, BRAF, CAMK2A, CAV1, CAV2, CBL, CBLB, CBLC, CDC42, CFL1, COX2, CREB1, CRK, CRKL, CSK, DNM1, DOK2, E2F1, EGF, EGFR, EIF4EBP1, ELK1, ELK4, EPN1, EPS15, EPS15L1, EPS8, ERBB2, ERRFI1, FOS, FOSB, FOXO1, FOXO4, GAB1, GAB2, GJA1, GRB10, GRB2, HGS, HRAS, INPP5D, INPPL1, IQGAP1, IQSEC1, ITCH, JAK1, JAK2, JUN, JUND, KRAS, LIMK2, LOC100505585, MAP2K1, MAP2K2, MAP2K5, MAP3K1, MAP3K2, MAP3K3, MAP3K4, MAP4K1, MAPK1, MAPK14, MAPK4, MAPK7, MAPK8, MAPK9, MEF2A, MEF2C, MEF2D, MTOR, MYBL2, NCK1, NCK2, NCOA3, NDUFA13, NEDD4, NEDD8, NOS3, PAK1, PCNA, PDPK1, PEBP1, PIAS3, PIK3C2B, PIK3R1, PIK3R2, PLCE1, PLCG1, PLD1, PLD2, PLSCR1, PRKCA, PRKCB, PRKCD, PRKCI, PRKCZ, PTEN, PTK2, PTK2B, PTK6, PTPN11, PTPN12, PTPN5, PTPRR, PXDN, RAB5A, RAC1, RAF1, RALA, RALB, RALBP1, RALGDS, RAP1A, RASA1, REPS2, RICTOR, RIN1, ROCK1, RPS6KA1, RPS6KA2, RPS6KA3, RPS6KA5, RPS6KB1, SH2D2A, SH3GL2, SH3GL3, SH3KBP1, SHC1, SOS1, SOS2, SP1, SPRY2, SRC, STAM, STAM2, STAMBP, STAT1, STAT3, STAT5A, STAT5B, STMN1, STXBP1, SYNJ1, TNK2, TWIST1, USP6NL, USP8, VAV1, VAV2, VAV3]	TRUE
WP:438	WikiPathways_09.11.2015	Non-homologous end joining	[-1]	[Group5]	4	57.142857	5.848040361821712E-7	6.140442379912798E-5	{Group5=5.848040361821712E-7}	{Group5=3.8597066388023297E-5}	[PRKDC, RAD50, XRCC4, XRCC6]	[MRE11A, NHEJ1, PRKDC, RAD50, XRCC4, XRCC5, XRCC6]	TRUE
WP:466	WikiPathways_09.11.2015	DNA Replication	[-1]	[Group7]	2	4.7619047	0.08667909303650473	1.0	{Group7=0.031462437430308424}	{Group7=1.0}	[POLD1, POLE]	[CDC45, CDC6, CDC7, CDK2, CDT1, DBF4, GMNN, MCM10, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, POLA1, POLA2, POLD1, POLD2, POLD3, POLD4, POLE, POLE2, PRIM1, PRIM2, RFC1, RFC2, RFC3, RFC4, RFC5, RPA1, RPA2, RPA3, RPA4, UBA52, UBC]	FALSE
WP:477	WikiPathways_09.11.2015	Cytoplasmic Ribosomal Proteins	[-1]	[Group9]	1	1.1235955	1.0	1.0	{Group9=1.0}	{Group9=1.0}	[RPL13A]	[FAU, LOC101929876, MRPL19, RPL10, RPL10A, RPL11, RPL12, RPL13, RPL13A, RPL14, RPL15, RPL17, RPL18, RPL18A, RPL19, RPL21, RPL22, RPL23, RPL23A, RPL24, RPL26, RPL27, RPL27A, RPL28, RPL29, RPL3, RPL30, RPL31, RPL32, RPL34, RPL35, RPL35A, RPL36, RPL36A, RPL37, RPL37A, RPL38, RPL39, RPL3L, RPL4, RPL41, RPL5, RPL6, RPL7, RPL7A, RPL8, RPL9, RPLP0, RPLP1, RPLP2, RPS10, RPS11, RPS12, RPS13, RPS14, RPS15, RPS15A, RPS16, RPS17, RPS18, RPS19, RPS2, RPS20, RPS21, RPS23, RPS24, RPS25, RPS26, RPS27, RPS27A, RPS28, RPS29, RPS3, RPS3A, RPS4X, RPS4Y1, RPS5, RPS6, RPS6KA1, RPS6KA2, RPS6KA3, RPS6KA6, RPS6KB1, RPS6KB2, RPS7, RPS8, RPS9, RPSA, UBA52]	TRUE
WP:481	WikiPathways_09.11.2015	Insulin Signaling	[-1]	[Group10, Group14, Group18, Group29, Group31, Group33, Group34, Group36, Group47, Group48, Group52, Group64, Group66]	6	3.75	0.010603873243942838	0.78468662005177	{Group10=0.015320357032764444, Group14=0.003307743828384746, Group18=2.2676648782666833E-5, Group29=0.03040812164679128, Group31=0.18555280111792985, Group33=0.013749297939086429, Group34=0.023242299876161884, Group36=0.4341567002016995, Group47=0.005968472152834779, Group48=0.10903713332925667, Group52=0.12732028864491843, Group64=1.3778632235359839E-5, Group66=0.09528179928216532}	{Group10=0.6281346383433422, Group14=0.1587717037624678, Group18=0.0014059522245253437, Group29=1.0, Group31=1.0, Group33=0.57747051344163, Group34=0.9296919950464754, Group36=1.0, Group47=0.26858124687756507, Group48=1.0, Group52=1.0, Group64=8.680538308276698E-4, Group66=1.0}	[HRAS, MTOR, PIK3C3, PIK3CA, PRKAA1, PTEN]	[AKT1, AKT2, ARF1, ARF6, ARHGAP33, CAP1, CBL, CBLB, CBLC, CRK, CYTH3, EGR1, EHD1, EHD2, EIF4E, EIF4EBP1, ELK1, ENPP1, FLOT1, FLOT2, FOS, FOXO1, FOXO3, GAB1, GRB10, GRB14, GRB2, GSK3A, GSK3B, GYG1, GYS1, GYS2, HRAS, IGF1R, IKBKB, INPP4A, INPPL1, INSR, IRS1, IRS2, IRS4, JUN, KIF3A, KIF5B, LIPE, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAP3K1, MAP3K10, MAP3K11, MAP3K12, MAP3K13, MAP3K14, MAP3K2, MAP3K3, MAP3K4, MAP3K5, MAP3K6, MAP3K7, MAP3K8, MAP3K9, MAP4K1, MAP4K2, MAP4K3, MAP4K4, MAP4K5, MAPK1, MAPK10, MAPK11, MAPK12, MAPK13, MAPK14, MAPK3, MAPK4, MAPK6, MAPK7, MAPK8, MAPK9, MINK1, MTOR, MYO1C, PDPK1, PFKL, PFKM, PIK3C2A, PIK3C2G, PIK3C3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PIK3R4, PPP1R3A, PRKAA1, PRKAA2, PRKCA, PRKCB, PRKCD, PRKCH, PRKCI, PRKCQ, PRKCZ, PTEN, PTPN1, PTPN11, PTPRF, RAB4A, RAC1, RAC2, RAF1, RAPGEF1, REG1A, RHEB, RHOJ, RHOQ, RPS6KA1, RPS6KA2, RPS6KA3, RPS6KA4, RPS6KA5, RPS6KA6, RPS6KB1, RPS6KB2, RRAD, SGK1, SGK2, SGK3, SH2B2, SHC1, SHC2, SHC3, SLC2A1, SLC2A4, SNAP23, SNAP25, SOCS1, SOCS3, SORBS1, SOS1, SOS2, SRF, STX4, STXBP1, STXBP2, STXBP3, STXBP4, TBC1D4, TRIB3, TSC1, TSC2, VAMP2, XBP1]	TRUE
WP:524	WikiPathways_09.11.2015	G13 Signaling Pathway	[-1]	[Group19, Group22, Group36, Group66, Group70]	1	2.5641026	0.3705393207519536	1.0	{Group19=1.0, Group22=0.11196305953800512, Group36=0.4341567002016995, Group66=0.09528179928216532, Group70=0.37553683169036156}	{Group19=1.0, Group22=1.0, Group36=1.0, Group66=1.0, Group70=1.0}	[PIK3CA]	[ARHGDIB, ARHGDIG, ARHGEF1, CALM1, CDC42, CFL1, CFL2, CIT, CYFIP1, DIAPH1, GNA13, IQGAP1, IQGAP2, LIMK1, LOC100505585, MAP3K4, MAPK10, MYBPH, MYL1, PAK3, PFN1, PIK3CA, PIK3CB, PIK3CD, PIK3R2, PIP4K2A, PKN1, PPP1CB, RAC1, RHOA, RHPN2, ROCK1, ROCK2, RPS6KB1, RTKN, SH3RF1, TNK2, WAS, WASL]	FALSE
WP:531	WikiPathways_09.11.2015	Mismatch repair	[-1]	[Group28]	3	33.333332	1.2300019237083406E-4	0.01242301942945424	{Group28=3.1293743276319113E-11}	{Group28=2.159268286066019E-9}	[MSH2, MSH6, POLD1]	[EXO1, LIG1, MLH1, MSH2, MSH6, PCNA, POLD1, RFC1, RPA1]	FALSE
WP:536	WikiPathways_09.11.2015	Calcium Regulation in the Cardiac Cell	[-1]	[Group35, Group59]	1	0.67114097	1.0	1.0	{Group35=0.3257975894079523, Group59=0.15417153306498815}	{Group35=1.0, Group59=1.0}	[GRK6]	[ADCY1, ADCY2, ADCY3, ADCY4, ADCY5, ADCY6, ADCY7, ADCY8, ADCY9, ADRA1A, ADRA1B, ADRA1D, ADRB1, ADRB2, ADRB3, ANXA6, ARRB1, ARRB2, ATP1A4, ATP1B1, ATP1B2, ATP1B3, ATP2A2, ATP2A3, ATP2B1, ATP2B2, ATP2B3, CACNA1A, CACNA1B, CACNA1C, CACNA1D, CACNA1E, CACNA1S, CACNB1, CACNB3, CALM1, CALM2, CALM3, CALR, CAMK1, CAMK2A, CAMK2B, CAMK2D, CAMK2G, CAMK4, CASQ1, CASQ2, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, FKBP1A, FXYD2, GJA1, GJA3, GJA4, GJA5, GJA8, GJA9, GJB1, GJB2, GJB3, GJB4, GJB5, GJB6, GJC1, GJC2, GJD2, GNA11, GNAI1, GNAI2, GNAI3, GNAO1, GNAQ, GNAS, GNAZ, GNB1, GNB2, GNB3, GNB4, GNB5, GNG11, GNG12, GNG13, GNG2, GNG3, GNG4, GNG5, GNG7, GNG8, GNGT1, GRK4, GRK5, GRK6, ITPR1, ITPR2, ITPR3, KCNB1, KCNJ3, KCNJ5, PKIA, PKIB, PKIG, PLCB3, PLN, PRKACA, PRKACB, PRKAR1A, PRKAR1B, PRKAR2A, PRKAR2B, PRKCA, PRKCB, PRKCD, PRKCE, PRKCG, PRKCH, PRKCQ, PRKCZ, PRKD1, RGS1, RGS10, RGS11, RGS14, RGS16, RGS17, RGS18, RGS19, RGS2, RGS20, RGS3, RGS4, RGS5, RGS6, RGS7, RGS9, RYR1, RYR2, RYR3, SFN, SLC8A1, SLC8A3, YWHAB, YWHAE, YWHAG, YWHAH, YWHAQ, YWHAZ]	FALSE
WP:560	WikiPathways_09.11.2015	TGF Beta Signaling Pathway	[-1]	[Group1, Group12, Group20, Group27, Group41, Group48]	1	1.7857143	0.48616223927837937	1.0	{Group1=0.3422234010584369, Group12=0.2420215438602354, Group20=4.853337156445499E-4, Group27=0.003150245716997155, Group41=0.11610019037275422, Group48=0.10903713332925667}	{Group1=1.0, Group12=1.0, Group20=0.028149355507383896, Group27=0.15751228584985774, Group41=1.0, Group48=1.0}	[HRAS]	[BAMBI, BMP4, CREBBP, CTNNB1, EGF, ENG, EP300, FKBP1A, FOS, FOXH1, FST, HRAS, IFNG, INHBA, ITGB6, JAK1, JUN, LEF1, LEFTY1, LEFTY2, LIF, LOC100505984, LTBP1, MAPK3, MAPK9, MIR302A, NFKB1, NOG, RUNX2, RUNX3, SERPINE1, SKI, SKIL, SMAD1, SMAD2, SMAD3, SMAD4, SMAD5, SMAD6, SMAD7, SMAD9, SPP1, STAT1, STAT3, TFE3, TGFB1, TGFBR1, TGFBR2, TGFBR3, TGIF1, THBS1, TNF, WNT1, ZEB2, ZFYVE9, ZNF423]	FALSE
WP:585	WikiPathways_09.11.2015	Interferon type I signaling pathways	[-1]	[Group1, Group13, Group19, Group21, Group29, Group32, Group33, Group34, Group35, Group36, Group46, Group47, Group52, Group54, Group59, Group72, Group76]	2	3.7037036	0.13198073992097265	1.0	{Group1=0.3422234010584369, Group13=0.33292187912560667, Group19=1.0, Group21=0.060782830193602554, Group29=0.03040812164679128, Group32=0.04886948215445072, Group33=0.013749297939086429, Group34=0.023242299876161884, Group35=0.3257975894079523, Group36=0.4341567002016995, Group46=0.013359738966869447, Group47=0.005968472152834779, Group52=0.12732028864491843, Group54=0.2887596066788072, Group59=0.15417153306498815, Group72=0.004865643191837814, Group76=0.4084685652197573}	{Group1=1.0, Group13=1.0, Group19=1.0, Group21=1.0, Group29=1.0, Group32=1.0, Group33=0.57747051344163, Group34=0.9296919950464754, Group35=1.0, Group36=1.0, Group46=0.5744687755753862, Group47=0.26858124687756507, Group52=1.0, Group54=1.0, Group59=1.0, Group72=0.22381958682453945, Group76=1.0}	[CREB1, MTOR]	[CBL, CREB1, CRK, CRKL, EIF4A1, EIF4B, EIF4E, EIF4EBP1, FYN, GAB2, GNB2L1, IFNAR1, IFNAR2, IRF9, IRS1, IRS2, JAK1, LCK, MAP2K3, MAP2K6, MAP3K1, MAPK14, MAPKAP1, MLST8, MTOR, PDCD4, PIAS1, PIAS3, PIK3CD, PIK3R1, PIK3R2, PRMT1, PTPN11, PTPN6, PTPRC, RAC1, RAP1A, RAPGEF1, REL, RPS6, RPS6KA4, RPS6KA5, RPS6KB1, RPTOR, SOCS1, SOCS3, STAT1, STAT2, STAT3, STAT4, STAT5A, TYK2, VAV1, ZAP70]	FALSE
WP:615	WikiPathways_09.11.2015	Senescence and Autophagy in Cancer	[-1]	[Group10, Group14, Group41, Group46, Group48]	5	4.7619047	0.00741161674963514	0.5706944897219057	{Group10=0.015320357032764444, Group14=0.003307743828384746, Group41=0.11610019037275422, Group46=0.013359738966869447, Group48=0.10903713332925667}	{Group10=0.6281346383433422, Group14=0.1587717037624678, Group41=1.0, Group46=0.5744687755753862, Group48=1.0}	[HRAS, IL6ST, MTOR, PIK3C3, PTEN]	[AKT1S1, AMBRA1, ATG10, ATG12, ATG13, ATG14, ATG16L1, ATG3, ATG5, ATG7, BCL2, BECN1, BMI1, BMP2, BRAF, CCL3, CD44, CDC25B, CDKN1A, CDKN1B, CDKN2A, CEBPB, COL10A1, COL1A1, COL3A1, CREG1, CXCL1, CXCL14, CXCL8, E2F1, FKBP8, FN1, GABARAP, GABARAPL1, GABARAPL2, GSK3B, GSN, HMGA1, HRAS, IFI16, IFNB1, IFNG, IGF1, IGF1R, IGFBP3, IGFBP5, IGFBP7, IL1A, IL1B, IL24, IL3, IL6, IL6R, IL6ST, ING1, ING2, INHBA, INS, IRF1, IRF5, IRF7, JUN, KMT2A, LAMP1, LAMP2, MAP1LC3A, MAP1LC3B, MAP1LC3C, MAP2K1, MAP2K3, MAPK1, MAPK14, MDM2, MLST8, MMP14, MTOR, PCNA, PIK3C3, PLAT, PLAU, PTEN, RAF1, RB1, RB1CC1, RNASEL, RSL1D1, SERPINB2, SERPINE1, SH3GLB1, SLC39A1, SLC39A2, SLC39A3, SLC39A4, SMAD3, SMAD4, SPARC, SQSTM1, SRC, TGFB1, THBS1, TNFSF15, TP53, ULK1, UVRAG, VTN]	TRUE
WP:666	WikiPathways_09.11.2015	Hypothetical Network for Drug Addiction	[-1]	[Group1, Group13, Group16, Group19, Group21, Group35, Group41, Group43, Group59, Group6, Group76]	1	3.125	0.3158180874997565	1.0	{Group1=0.3422234010584369, Group13=0.33292187912560667, Group16=1.0, Group19=1.0, Group21=0.060782830193602554, Group35=0.3257975894079523, Group41=0.11610019037275422, Group43=0.27638591509599, Group59=0.15417153306498815, Group6=0.0018572031677458632, Group76=0.4084685652197573}	{Group1=1.0, Group13=1.0, Group16=1.0, Group19=1.0, Group21=1.0, Group35=1.0, Group41=1.0, Group43=1.0, Group59=1.0, Group6=0.09843176789053075, Group76=1.0}	[CREB1]	[ACTA1, ADCY1, ADCY8, CAMK2B, CAMK4, CREB1, DRD1, DRD2, DRD4, GJB7, GRIA1, GRIA2, GRIA3, GRIA4, GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D, GRM1, GRM5, KRIT1, MAP2K1, MAP2K2, MAPK1, MAPK3, NISCH, PPA1, PRKACA, PRKCE, TERF2IP, ZHX2]	FALSE
WP:673	WikiPathways_09.11.2015	ErbB Signaling Pathway	[-1]	[Group15, Group20, Group27, Group32, Group34, Group4, Group46, Group48, Group53, Group57, Group68]	5	9.090909	4.169258873052581E-4	0.040441811068610035	{Group15=5.47972669334322E-4, Group20=4.853337156445499E-4, Group27=0.003150245716997155, Group32=0.04886948215445072, Group34=0.023242299876161884, Group4=2.3359082094591414E-6, Group46=0.013359738966869447, Group48=0.10903713332925667, Group53=6.567096321826248E-4, Group57=2.7626465873397032E-5, Group68=3.328030031465086E-4}	{Group15=0.03068646948272203, Group20=0.028149355507383896, Group27=0.15751228584985774, Group32=1.0, Group34=0.9296919950464754, Group4=1.4949812540538505E-4, Group46=0.5744687755753862, Group48=1.0, Group53=0.036119029770044365, Group57=0.001685214418277219, Group68=0.01963537718564401}	[ABL1, HRAS, KRAS, MTOR, PTK2]	[ABL1, AKT3, ARAF, AREG, BAD, BCL2L11, BTC, CAMK2A, CBLC, CCND1, CDKN1A, CDKN1B, CRK, EGF, EGFR, EIF4EBP1, ELK1, ERBB2, ERBB3, ERBB4, EREG, FOXO1, GAB1, GRB2, GSK3B, HBEGF, HRAS, JUN, KRAS, MAP2K1, MAP2K7, MAPK1, MAPK8, MDM2, MIR21, MTOR, MYC, NCK1, NRG1, NRG2, NRG3, NRG4, PAK4, PDK1, PIK3R5, PLCG1, PRKCA, PTK2, RPS6KB1, SHC2, SOS1, SRC, STAT5A, TGFA, TP53]	TRUE
WP:691	WikiPathways_09.11.2015	Tamoxifen metabolism	[-1]	[Group24]	1	4.7619047	0.22025027072627276	1.0	{Group24=0.7890042018472335}	{Group24=1.0}	[CYP2D6]	[CYP1A1, CYP1A2, CYP1B1, CYP2A6, CYP2C19, CYP2C8, CYP2C9, CYP2D6, CYP2E1, CYP3A4, CYP3A5, FMO1, FMO3, SULT1A1, SULT1E1, SULT2A1, UGT1A10, UGT1A4, UGT1A8, UGT2B15, UGT2B7]	FALSE
WP:702	WikiPathways_09.11.2015	Metapathway biotransformation	[-1]	[Group24]	1	0.5555556	0.7238533677322825	1.0	{Group24=0.7890042018472335}	{Group24=1.0}	[CYP2D6]	[AKR1A1, AKR1B1, AKR1B10, AKR1C1, AKR1C2, AKR1C3, AKR1C4, AKR1D1, AKR7A2, AKR7A3, BAAT, CHST1, CHST10, CHST11, CHST12, CHST13, CHST14, CHST2, CHST3, CHST4, CHST5, CHST6, CHST7, CHST8, CHST9, COMT, CYP11A1, CYP11B1, CYP11B2, CYP17A1, CYP19A1, CYP1A1, CYP1A2, CYP1B1, CYP20A1, CYP21A2, CYP24A1, CYP26A1, CYP26B1, CYP26C1, CYP27A1, CYP27B1, CYP27C1, CYP2A13, CYP2A7, CYP2B6, CYP2C18, CYP2C19, CYP2C8, CYP2C9, CYP2D6, CYP2E1, CYP2F1, CYP2J2, CYP2R1, CYP2S1, CYP2U1, CYP2W1, CYP39A1, CYP3A4, CYP3A43, CYP3A5, CYP3A7, CYP3A7-CYP3A51P, CYP46A1, CYP4B1, CYP4F11, CYP4F12, CYP4F2, CYP4F22, CYP4F3, CYP4F8, CYP4V2, CYP4X1, CYP4Z1, CYP51A1, CYP7A1, CYP7B1, CYP8B1, EPHX1, EPHX2, FMO1, FMO2, FMO3, FMO4, FMO5, GAL3ST1, GAL3ST2, GAL3ST3, GAL3ST4, GLYAT, GLYATL1, GLYATL2, GPX2, GPX3, GPX4, GSR, GSS, GSTA3, GSTA4, GSTA5, GSTCD, GSTK1, GSTM1, GSTM2, GSTM3, GSTM4, GSTM5, GSTO1, GSTO2, GSTP1, GSTT2, GSTT2B, GSTZ1, HNMT, HS2ST1, HS3ST1, HS3ST2, HS3ST3A1, HS3ST3B1, HS3ST4, HS3ST6, HS6ST1, HS6ST2, HS6ST3, KCNAB1, KCNAB2, KCNAB3, LOC100287413, LOC101927181, LOC105369243, MGST1, MGST2, MGST3, NAA20, NAA30, NAA40, NAA50, NAT10, NAT14, NAT2, NAT8, NAT8L, NAT9, NDST1, NDST2, NDST3, NDST4, NNMT, SLX1A-SULT1A3, SLX1B-SULT1A4, SULT1A1, SULT1A2, SULT1A4, SULT1B1, SULT1C2, SULT1C3, SULT1C4, SULT1E1, SULT2A1, SULT2B1, SULT4A1, SULT6B1, TPMT, UGT1A1, UGT1A10, UGT1A3, UGT1A4, UGT1A5, UGT1A6, UGT1A7, UGT1A9, UGT2A1, UGT2A2, UGT2A3, UGT2B11, UGT2B17, UGT2B28, UGT2B4, UGT2B7]	FALSE
WP:706	WikiPathways_09.11.2015	SIDS Susceptibility Pathways	[-1]	[Group16, Group21]	3	1.875	0.43627390627560403	1.0	{Group16=1.0, Group21=0.060782830193602554}	{Group16=1.0, Group21=1.0}	[CREB1, HSPD1, PBX1]	[ACADM, ADCYAP1, ADCYAP1R1, ALDOA, AQP4, AR, ASCL1, ATP1A3, AVP, BDNF, BHLHE40, C4A, C4B, CASP3, CAV3, CC2D1A, CDCA7L, CEBPB, CHAT, CHRM2, CHRNA4, CHRNA7, CHRNB2, CHRNB4, CPT1A, CREB1, CREBBP, CREM, CTCF, CTNNB1, CXCL8, DDC, DEAF1, DLX2, ECE1, EGR1, EN1, EP300, ESR2, FEV, FMO3, FOXM1, G6PC, GABRA1, GAPDH, GATA2, GATA3, GCK, GJA1, GNB3, GPD1L, GRIN1, HADHA, HADHB, HDAC1, HDAC9, HES1, HES5, HIF1A, HSP90B1, HSPD1, HTR1A, HTR2A, HTR3A, IL10, IL13, IL1A, IL1B, IL1RN, IL6, IL6R, JUN, KCNH2, KCNJ8, KCNQ1, LMX1B, LOC102723788, MAOA, MAP2, MAZ, MBD1, MECP2, MEF2C, MIR130A, MIR16-1, MIR210, MYB, NANOG, NEUROD1, NFKB1, NFKB2, NFYA, NGF, NKX2-2, NKX3-1, NOS1AP, NR3C1, NTRK2, PAH, PBX1, PHOX2A, PHOX2B, PKNOX1, PLP1, POU2F2, POU3F2, POU5F1, PPARGC1A, PPARGC1B, PRKACA, PRKACB, PRKAR1A, PRKAR1B, PRKAR2A, PRKAR2B, REST, RET, RORA, RUNX3, RYR2, SCN3B, SCN4B, SCN5A, SLC1A3, SLC25A4, SLC6A4, SLC9A3, SNAP25, SNTA1, SOX2, SP1, SP3, SPTBN1, SST, SSTR1, SSTR2, TAC1, TACR1, TCF3, TF, TH, THRB, TLX3, TNF, TP73, TPH1, TPH2, TPPP, TSPYL1, VAMP2, VEGFA, VIPR1, VIPR2, YBX1, YWHAB, YWHAE, YWHAG, YWHAH, YWHAQ, YWHAZ]	FALSE
WP:707	WikiPathways_09.11.2015	DNA Damage Response	[-1]	[Group17, Group25, Group30, Group51, Group6]	9	13.235294	6.423099740020886E-8	7.0654097140229745E-6	{Group17=6.776241579089485E-11, Group25=0.0014192920911883721, Group30=2.972243278064436E-11, Group51=5.751852119082846E-12, Group6=0.0018572031677458632}	{Group17=4.607844273780849E-9, Group25=0.0766417729241721, Group30=2.080570294645105E-9, Group51=4.083815004548821E-10, Group6=0.09843176789053075}	[ABL1, ATM, BID, BRCA1, CREB1, PRKDC, RAD50, RAD51, TNFRSF10B]	[ABL1, APAF1, ATM, ATR, ATRIP, BAX, BBC3, BID, BRCA1, CASP3, CASP8, CASP9, CCNB1, CCNB2, CCNB3, CCND1, CCND2, CCND3, CCNE1, CCNE2, CDC25A, CDC25C, CDK1, CDK2, CDK4, CDK5, CDK6, CDKN1A, CDKN1B, CHEK1, CHEK2, CREB1, CYCS, DDB2, E2F1, FANCD2, FAS, GADD45A, GADD45B, GADD45G, H2AFX, HUS1B, MDM2, MRE11A, MYC, NBN, PIDD1, PMAIP1, PML, PRKDC, RAD1, RAD17, RAD50, RAD51, RAD52, RAD9A, RB1, RFC1, RPA2, RRM2B, SESN1, SFN, SMC1A, TLK1, TLK2, TNFRSF10B, TP53, TP53AIP1]	TRUE
WP:710	WikiPathways_09.11.2015	DNA Damage Response (only ATM dependent)	[-1]	[Group10, Group11, Group18, Group20, Group37, Group4, Group53, Group57, Group64, Group68]	8	7.207207	3.7986460330536925E-5	0.0038746189537147663	{Group10=0.015320357032764444, Group11=0.0020227372439293166, Group18=2.2676648782666833E-5, Group20=4.853337156445499E-4, Group37=7.113870981722735E-7, Group4=2.3359082094591414E-6, Group53=6.567096321826248E-4, Group57=2.7626465873397032E-5, Group64=1.3778632235359839E-5, Group68=3.328030031465086E-4}	{Group10=0.6281346383433422, Group11=0.10518233668432446, Group18=0.0014059522245253437, Group20=0.028149355507383896, Group37=4.624016138119778E-5, Group4=1.4949812540538505E-4, Group53=0.036119029770044365, Group57=0.001685214418277219, Group64=8.680538308276698E-4, Group68=0.01963537718564401}	[ABL1, ATM, HRAS, KRAS, NRAS, PIK3C3, PIK3CA, PTEN]	[ABL1, AKT1, AKT2, AKT3, APC, ATM, AXIN1, BAD, BAK1, BAX, BBC3, BCL2, BCL2L11, BCL6, BIK, CAT, CCND1, CCND2, CCND3, CCNG2, CDC42, CDKN1A, CDKN1B, CDKN2A, CTNNB1, DVL1, DVL2, DVL3, ERBB2, FASLG, FOSL1, FOXO3, FRAT1, G6PC, GRB2, GSK3B, HMGB1, HRAS, INSR, IRS1, JUN, KRAS, LDLR, LEF1, LOC100129518, LOC101929777, MAP3K1, MAP3K4, MAP3K7, MAPK1, MAPK10, MAPK8, MAPK9, MDM2, MLKL, MYC, NFKB1, NFKB2, NRAS, PCK2, PDK1, PIK3C2A, PIK3C2B, PIK3C2G, PIK3C3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PIK3R4, PLAU, PMAIP1, PPP2R5C, PPP2R5E, PTEN, RAC1, RAC2, RAC3, RBL2, RHOA, SCP2, SHC1, SMAD3, SMAD4, SOD2, SOS1, SOS2, TCF7, TCF7L1, TCF7L2, TGFB1, TP53, TP73, WNT1, WNT10A, WNT10B, WNT11, WNT16, WNT2, WNT2B, WNT3, WNT3A, WNT4, WNT5A, WNT5B, WNT6, WNT7A, WNT7B]	TRUE
WP:712	WikiPathways_09.11.2015	Estrogen signaling pathway	[-1]	[Group1, Group13, Group19, Group21, Group22, Group29, Group33, Group36, Group59, Group76]	2	8.695652	0.029316568799164153	1.0	{Group1=0.3422234010584369, Group13=0.33292187912560667, Group19=1.0, Group21=0.060782830193602554, Group22=0.11196305953800512, Group29=0.03040812164679128, Group33=0.013749297939086429, Group36=0.4341567002016995, Group59=0.15417153306498815, Group76=0.4084685652197573}	{Group1=1.0, Group13=1.0, Group19=1.0, Group21=1.0, Group22=1.0, Group29=1.0, Group33=0.57747051344163, Group36=1.0, Group59=1.0, Group76=1.0}	[CREB1, PIK3CA]	[AKT1, BCL2, BRAF, CHUK, CREB1, ELK1, ESR1, FOS, GNAS, GNB1, GNGT1, GPER1, IKBKB, IKBKG, JUN, MAP2K1, MAPK1, MAPK14, MAPK9, NFKB1, PIK3CA, PRKACA, SP1]	FALSE
