GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:2371	WikiPathways_09.11.2015	Parkinsons Disease Pathway	[-1]	[Group5]	2	3.6363637	0.05622185891898162	1.0	{Group5=0.12023933547124604}	{Group5=1.0}	[CASP6, UBA1]	[APAF1, ATXN2, CASP2, CASP3, CASP6, CASP7, CASP9, CCNE1, CCNE2, CYCS, DDC, EPRS, GPR37, HTRA2, LRRK2, MAPK11, MAPK12, MAPK13, MAPK14, MIR10A, MIR1224, MIR128-2, MIR1294, MIR132, MIR16-2, MIR195, MIR19A, MIR19B1, MIR19B2, MIR212, MIR26A1, MIR26A2, MIR30A, MIR431, MIR4448, MIR503, PARK2, PARK7, PINK1, SEPT5, SLC6A3, SNCA, SNCAIP, SYT11, TH, UBA1, UBA7, UBB, UBE2G1, UBE2G2, UBE2J1, UBE2J2, UBE2L3, UBE2L6, UCHL1]	FALSE
WP:2374	WikiPathways_09.11.2015	Oncostatin M Signaling Pathway	[-1]	[Group16]	1	1.5384616	0.3689244673467695	1.0	{Group16=0.4410855936820157}	{Group16=1.0}	[CYR61]	[AKT1, CASP3, CASP7, CCL2, CDK2, CDKN1B, CEBPB, CREB1, CYR61, EGR1, FOS, GRB2, HIF1A, HRAS, IL6ST, IRS1, JAK1, JAK2, JAK3, JUNB, JUND, KRAS, LDLR, LIFR, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MMP1, MMP13, MMP3, MTOR, NFKB1, NFKBIA, OSM, OSMR, PIAS3, PIK3R1, PRKCA, PRKCB, PRKCD, PRKCE, PRKCH, PTK2B, PTPN11, PXN, RAF1, RELA, RICTOR, RPS6, SERPINE1, SHC1, SOCS3, SOS1, SRC, STAT1, STAT3, STAT5B, TIMP3, TP53, TYK2, VEGFA]	TRUE
WP:2377	WikiPathways_09.11.2015	Integrated Pancreatic Cancer Pathway	[-1]	[Group6]	5	2.6041667	0.010081279692690867	0.4234137470930164	{Group6=0.005119299378415296}	{Group6=0.08190879005464474}	[CDK4, CHEK2, DAG1, DFFA, WRN]	[ABCB1, ABL1, ACHE, AGPAT2, AKT1, ANXA1, APAF1, APC, APP, AR, ARF1, ATM, BAD, BAX, BBC3, BCL2, BDNF, BID, BLM, BRCA1, BRCA2, BRF1, BUB1B, CAB39, CAMK2A, CAMP, CAPN1, CASP10, CASP12, CASP3, CASP7, CASP8, CASP9, CCNA2, CCND1, CCNE1, CD82, CDC25C, CDK2, CDK4, CDKN1A, CDKN1B, CDKN2B, CHEK1, CHEK2, CHUK, CREB1, CREBBP, CRK, CST3, CTNNB1, DAG1, DAXX, DCC, DFFA, DFFB, E2F1, E2F4, EGF, EGFR, EGR1, EIF2AK2, EP300, ERBB2, ESR1, ESR2, EZH2, FADD, FAS, FASLG, FGF1, FGF2, FGFR1, FKBP1A, FKBP1B, FKBP3, FST, FTL, GADD45A, GPRC5A, GRB2, GSK3A, GTF2A2, HDAC8, HNF4A, HPGDS, HSP90AB1, IAPP, IGF1, IGFBP3, IL11, IL1R1, IL3, INHBA, JUN, JUNB, JUND, KRAS, LEFTY1, LIG1, LTBP1, MAP2K1, MAP3K4, MAP3K5, MAPK1, MAPK14, MAPK3, MAPK4, MAPK7, MAPK8, MAPK9, MAPT, MDM2, MIR21, MNAT1, MRE11A, MST1, MYC, MYT1, NCK1, NFKB1, NFKBIA, NME1, NODAL, NOXA1, NT5C1A, NTF3, NTRK1, PAK1, PCNA, PDGFA, PDGFRA, PDK1, PIAS1, PIK3CA, PITX2, PLA2G4A, PLK1, PLN, PML, POLA1, POLR1A, PPP1R13L, PRKAA2, PRKCA, PTEN, PTGS2, PTTG1, RAC1, RAD50, RAD51, RAD52, RAF1, RAP1A, RAPGEF3, RARA, RARB, RB1CC1, RBL1, RHEB, RRM1, RXRA, SERPINB10, SHH, SIRT1, SMAD2, SMAD4, SMAD6, SMO, SOS1, SP1, SRC, STAT1, STAT5A, STK11, STMN1, TBP, TFF1, TGFB1, TGFBR1, THBS1, TNF, TNFRSF1A, TOP1, TOP2A, TP53, TP53BP2, TRAF2, TYMS, VEGFA, WRN, WT1]	FALSE
WP:2431	WikiPathways_09.11.2015	Spinal Cord Injury	[-1]	[Group6]	1	0.84745765	0.5684378465409318	1.0	{Group6=0.005119299378415296}	{Group6=0.08190879005464474}	[CDK4]	[ACAN, AIF1, ANXA1, APEX1, AQP1, AQP4, ARG1, BCAN, BDNF, BTG2, C1QB, C5, CASP3, CCL2, CCND1, CCNG1, CCR2, CD47, CDC42, CDK1, CDK2, CDK4, CDKN1B, CHST11, COL2A1, COL4A1, CSPG4, CXCL1, CXCL10, CXCL2, CXCL8, E2F1, E2F5, EFNB2, EGFR, EGR1, EPHA4, FCGR2A, FCGR2C, FKBP1A, FOS, FOXO3, GADD45A, GAP43, GDNF, GFAP, GJA1, GRIN1, ICAM1, IFNG, IL1A, IL1B, IL1R1, IL2, IL4, IL6, KLK8, LEP, LGALS3, LILRB2, LILRB3, LOC102725035, LTB, LTB4R, MAG, MAPK1, MAPK3, MBP, MIF, MIR23B, MMP9, MYC, NCAN, NGFR, NOS1, NOS2, NOX4, NR4A1, NTN1, OMG, PDYN, PLA2G2A, PLA2G5, PLA2G6, PLXNA2, PPP3CA, PRB1, PRKCA, PTGS2, PTPRA, PTPRZ1, RAC1, RB1, RGMA, RHOA, RHOB, RHOC, ROCK2, ROS1, RTN4, RTN4R, SELP, SEMA6A, SLIT1, SLIT2, SLIT3, SOX9, TACR1, TGFB1, TLR4, TNF, TNFSF13, TNFSF13B, TP53, VCAN, VIM, XYLT1, ZFP36]	FALSE
WP:2446	WikiPathways_09.11.2015	Retinoblastoma (RB) in Cancer	[-1]	[Group6]	5	5.681818	3.2238732295924283E-4	0.0157969788250029	{Group6=0.005119299378415296}	{Group6=0.08190879005464474}	[CCNB1, CCNB2, CDK4, FANCG, RFC4]	[ABL1, ANLN, BARD1, CCDC6, CCNA2, CCNB1, CCNB2, CCND1, CCND3, CCNE1, CCNE2, CDC25A, CDC25B, CDC45, CDC7, CDK1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDT1, CHEK1, DCK, DHFR, DNMT1, E2F1, E2F2, E2F3, FAF1, FANCG, H2AFZ, HDAC1, HLTF, HMGB1, HMGB2, KIF4A, MAPK13, MCM3, MCM4, MCM6, MCM7, MDM2, MIR21, MSH6, MYC, NPAT, ORC1, PCNA, PLK4, POLA1, POLD3, POLE, POLE2, PRIM1, PRKDC, PRMT2, RABIF, RAF1, RB1, RBBP4, RBBP7, RBP1, RFC3, RFC4, RFC5, RPA1, RPA2, RPA3, RRM1, RRM2, SAP30, SIN3A, SKP2, SMARCA2, SMC1A, SMC2, SMC3, STMN1, SUV39H1, TFDP1, TFDP2, TOP2A, TP53, TTK, TYMS, WEE1, ZNF655]	FALSE
WP:2516	WikiPathways_09.11.2015	ATM Signaling Pathway	[-1]	[Group6]	2	5.1282053	0.03006577546295653	1.0	{Group6=0.005119299378415296}	{Group6=0.08190879005464474}	[CCNB1, CHEK2]	[ABL1, AP3B2, ATF2, ATM, BID, BRCA1, CASP2, CCNB1, CDC25A, CDC25C, CDK1, CDK2, CDKN1A, CHEK1, CHEK2, CRADD, CREB1, FANCD2, GADD45A, H2AFX, IKBKG, JUN, MAPK9, MDC1, MDM2, MDM4, MRE11A, NBN, NFKBIA, PIDD1, RAD50, RAD51, RAD9A, RIPK1, SMC1A, TLK1, TP53, TP53BP1, TP73]	FALSE
WP:2572	WikiPathways_09.11.2015	Primary Focal Segmental Glomerulosclerosis FSGS	[-1]	[Group7]	1	1.369863	0.4039429306360029	1.0	{Group7=1.0}	{Group7=1.0}	[DAG1]	[ACTN4, AGRN, AKT1, CAMK2B, CD151, CD2AP, CD80, CDH2, CDKN1A, CDKN1B, CDKN1C, CLDN1, COL4A3, COL4A4, COL4A5, CR1, CTNNB1, CTSL, DAG1, DKK1, DNM1, FAT1, FYN, ILK, INF2, IRF6, ITGA3, ITGAV, ITGB1, ITGB3, ITGB4, JAG1, KIRREL2, KIRREL3, KRT8, LAMA5, LAMB2, LIMS1, LIMS3L, LMX1B, LRP5, LRP6, MKI67, MME, MYH9, MYO1E, NCK1, NOTCH1, NPHS1, NPHS2, PARVA, PAX2, PCNA, PLAUR, PLCE1, PLCG1, PODXL, PTK2, PTPRO, SCARB2, SMARCAL1, SYNPO, TGFB1, TLN1, TLR4, TRPC6, UTRN, VCL, VIM, VTN, WNT1, WT1, YWHAQ]	FALSE
WP:2583	WikiPathways_09.11.2015	T-Cell Receptor and Co-stimulatory Signaling	[-1]	[Group8]	1	3.5714285	0.17924631954050607	1.0	{Group8=0.17924631954050607}	{Group8=1.0}	[PDCD1]	[AKT1, CALM1, CD28, CD8A, CD8B, CSNK1A1, CTLA4, DYRK1A, DYRK2, FYN, GSK3A, GSK3B, IL2, ITK, LCK, NFATC2, NFKB1, NFKBIA, PDCD1, PDK1, PLCG1, PPP3CA, PRKCA, PTEN, PTPN6, RASA1, RASGRP1, ZAP70]	TRUE
WP:2795	WikiPathways_09.11.2015	Cardiac Hypertrophic Response	[-1]	[Group12]	1	1.8518518	0.31749698965608236	1.0	{Group12=1.0}	{Group12=1.0}	[CDK7]	[AKT1, AKT2, CALM1, CAMK2D, CDK7, CDK9, CHUK, EGF, FGF2, FGFR2, GSK3B, GUCA1A, HDAC4, HDAC5, HDAC7, HDAC9, IGF1, IKBKB, IKBKE, IKBKG, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAP3K1, MAP3K14, MAP3K7, MAP4K1, MAPK1, MAPK14, MAPK3, MAPK7, MAPK8, MEF2A, MTOR, NFATC2, NFKB1, NPPA, NRG1, PDPK1, PLA2G2A, PPP3CA, PRKCA, PRKD1, PRKG1, RAC1, RAF1, TGFB1, TGFBR1, TNF, TNFRSF1A]	FALSE
WP:2828	WikiPathways_09.11.2015	Bladder Cancer	[-1]	[Group6]	2	6.451613	0.01953548689073335	0.8009549625200674	{Group6=0.005119299378415296}	{Group6=0.08190879005464474}	[CDK4, CDKN2A]	[BRAF, CCND1, CDH1, CDK4, CDKN1A, CDKN2A, CXCL8, DAPK1, DAPK2, DAPK3, E2F1, EGF, EGFR, ERBB2, FGFR3, HRAS, MAP2K1, MAP2K2, MAPK1, MDM2, MMP1, MYC, PIK3R1, PIK3R2, RASSF1, RB1, RPS6KA5, THBS1, TP53, TYMP, VEGFA]	FALSE
WP:2878	WikiPathways_09.11.2015	PPAR Alpha Pathway	[-1]	[Group6]	1	3.8461537	0.16755212410265846	1.0	{Group6=0.005119299378415296}	{Group6=0.08190879005464474}	[CDK4]	[ACAA1, ACADM, APOA1, APOA2, APOA5, APOC3, CCND1, CDK1, CDK4, CPT1A, CPT2, CYP4A11, CYP7A1, CYP8B1, DBI, EHHADH, FABP1, KLK15, MYC, NR1H3, PLTP, PPARA, RXRA, SCP2, SLC27A1, UGT1A9]	FALSE
WP:3414	WikiPathways_09.11.2015	Initiation of transcription and translation elongation at the HIV-1 LTR	[-1]	[Group17]	1	3.125	0.20215827974796383	1.0	{Group17=1.0}	{Group17=1.0}	[HDAC2]	[CCNT1, CDK9, CREBBP, EP300, HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC7, HDAC8, HDAC9, HEXIM1, NELFA, NELFB, NELFCD, NELFE, NFATC1, NFATC2, NFATC3, NFATC4, NFKB1, NFKBIA, PPP3CA, PPP3CB, PPP3CC, PPP3R1, PPP3R2, RELA, SP1, SUPT4H1, SUPT5H]	FALSE
