GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:585	WikiPathways_09.11.2015	Interferon type I signaling pathways	[-1]	[Group12, Group20, Group22, Group27, Group31, Group32, Group39, Group48, Group54, Group58, Group6]	3	5.5555553	0.007187196156102171	0.5318525155515607	{Group12=0.04303329819169261, Group20=9.372509779526564E-4, Group22=0.010484869010320417, Group27=0.0357319965141776, Group31=5.709806746939282E-4, Group32=0.0344638536746483, Group39=0.005480529451968991, Group48=0.07793714902489846, Group54=6.009323864658446E-5, Group58=0.012669996899043811, Group6=0.015932697025835475}	{Group12=0.9467325602172374, Group20=0.04030179205196423, Group22=0.34600067734057377, Group27=0.89329991285444, Group31=0.026265111035920698, Group32=0.8960601955408558, Group39=0.20826011917482168, Group48=1.0, Group54=0.003305128125562145, Group58=0.39276990387035815, Group6=0.47798091077506427}	[MTOR, PIK3R1, RAPGEF1]	[CBL, CREB1, CRK, CRKL, EIF4A1, EIF4B, EIF4E, EIF4EBP1, FYN, GAB2, GNB2L1, IFNAR1, IFNAR2, IRF9, IRS1, IRS2, JAK1, LCK, MAP2K3, MAP2K6, MAP3K1, MAPK14, MAPKAP1, MLST8, MTOR, PDCD4, PIAS1, PIAS3, PIK3CD, PIK3R1, PIK3R2, PRMT1, PTPN11, PTPN6, PTPRC, RAC1, RAP1A, RAPGEF1, REL, RPS6, RPS6KA4, RPS6KA5, RPS6KB1, RPTOR, SOCS1, SOCS3, STAT1, STAT2, STAT3, STAT4, STAT5A, TYK2, VAV1, ZAP70]	TRUE
WP:615	WikiPathways_09.11.2015	Senescence and Autophagy in Cancer	[-1]	[Group15, Group17, Group19, Group21, Group22, Group23, Group24, Group31, Group32, Group4, Group45, Group5, Group52, Group54]	5	4.7619047	9.553034386527652E-4	0.08311139916279058	{Group15=4.264150974294973E-4, Group17=0.0013047097593838239, Group19=9.517322829028972E-6, Group21=0.03619383683386229, Group22=0.010484869010320417, Group23=1.296029762175867E-4, Group24=0.021817043892674866, Group31=5.709806746939282E-4, Group32=0.0344638536746483, Group4=8.778402710564723E-4, Group45=2.255172447307972E-4, Group5=9.903589199799262E-5, Group52=3.7178455405028097E-4, Group54=6.009323864658446E-5}	{Group15=0.020894339774045367, Group17=0.0547978098941206, Group19=5.329700784256225E-4, Group21=0.868652084012695, Group22=0.34600067734057377, Group23=0.0068689577395320955, Group24=0.6326942728875711, Group31=0.026265111035920698, Group32=0.8960601955408558, Group4=0.03950281219754125, Group45=0.011501379481270658, Group5=0.005347938167891602, Group52=0.01858922770251405, Group54=0.003305128125562145}	[MTOR, PIK3C3, PTEN, SRC, TP53]	[AKT1S1, AMBRA1, ATG10, ATG12, ATG13, ATG14, ATG16L1, ATG3, ATG5, ATG7, BCL2, BECN1, BMI1, BMP2, BRAF, CCL3, CD44, CDC25B, CDKN1A, CDKN1B, CDKN2A, CEBPB, COL10A1, COL1A1, COL3A1, CREG1, CXCL1, CXCL14, CXCL8, E2F1, FKBP8, FN1, GABARAP, GABARAPL1, GABARAPL2, GSK3B, GSN, HMGA1, HRAS, IFI16, IFNB1, IFNG, IGF1, IGF1R, IGFBP3, IGFBP5, IGFBP7, IL1A, IL1B, IL24, IL3, IL6, IL6R, IL6ST, ING1, ING2, INHBA, INS, IRF1, IRF5, IRF7, JUN, KMT2A, LAMP1, LAMP2, MAP1LC3A, MAP1LC3B, MAP1LC3C, MAP2K1, MAP2K3, MAPK1, MAPK14, MDM2, MLST8, MMP14, MTOR, PCNA, PIK3C3, PLAT, PLAU, PTEN, RAF1, RB1, RB1CC1, RNASEL, RSL1D1, SERPINB2, SERPINE1, SH3GLB1, SLC39A1, SLC39A2, SLC39A3, SLC39A4, SMAD3, SMAD4, SPARC, SQSTM1, SRC, TGFB1, THBS1, TNFSF15, TP53, ULK1, UVRAG, VTN]	TRUE
WP:673	WikiPathways_09.11.2015	ErbB Signaling Pathway	[-1]	[Group19, Group20, Group21, Group24, Group25, Group31, Group32, Group37, Group4, Group40, Group46, Group5, Group52]	4	7.2727275	6.662019854530608E-4	0.05995817869077547	{Group19=9.517322829028972E-6, Group20=9.372509779526564E-4, Group21=0.03619383683386229, Group24=0.021817043892674866, Group25=6.685680723148273E-6, Group31=5.709806746939282E-4, Group32=0.0344638536746483, Group37=0.0014753158748873224, Group4=8.778402710564723E-4, Group40=0.057868462252056344, Group46=3.432916947128496E-6, Group5=9.903589199799262E-5, Group52=3.7178455405028097E-4}	{Group19=5.329700784256225E-4, Group20=0.04030179205196423, Group21=0.868652084012695, Group24=0.6326942728875711, Group25=3.8108380121945157E-4, Group31=0.026265111035920698, Group32=0.8960601955408558, Group37=0.06048795087038022, Group4=0.03950281219754125, Group40=1.0, Group46=1.9910918293345278E-4, Group5=0.005347938167891602, Group52=0.01858922770251405}	[KRAS, MTOR, SRC, TP53]	[ABL1, AKT3, ARAF, AREG, BAD, BCL2L11, BTC, CAMK2A, CBLC, CCND1, CDKN1A, CDKN1B, CRK, EGF, EGFR, EIF4EBP1, ELK1, ERBB2, ERBB3, ERBB4, EREG, FOXO1, GAB1, GRB2, GSK3B, HBEGF, HRAS, JUN, KRAS, MAP2K1, MAP2K7, MAPK1, MAPK8, MDM2, MIR21, MTOR, MYC, NCK1, NRG1, NRG2, NRG3, NRG4, PAK4, PDK1, PIK3R5, PLCG1, PRKCA, PTK2, RPS6KB1, SHC2, SOS1, SRC, STAT5A, TGFA, TP53]	TRUE
WP:707	WikiPathways_09.11.2015	DNA Damage Response	[-1]	[Group17, Group33, Group34, Group7]	3	4.4117646	0.013528146845887634	0.9199139855203591	{Group17=0.0013047097593838239, Group33=0.07121382856900325, Group34=0.06746984833416661, Group7=0.4345441753543503}	{Group17=0.0547978098941206, Group33=1.0, Group34=1.0, Group7=1.0}	[ATR, PRKDC, TP53]	[ABL1, APAF1, ATM, ATR, ATRIP, BAX, BBC3, BID, BRCA1, CASP3, CASP8, CASP9, CCNB1, CCNB2, CCNB3, CCND1, CCND2, CCND3, CCNE1, CCNE2, CDC25A, CDC25C, CDK1, CDK2, CDK4, CDK5, CDK6, CDKN1A, CDKN1B, CHEK1, CHEK2, CREB1, CYCS, DDB2, E2F1, FANCD2, FAS, GADD45A, GADD45B, GADD45G, H2AFX, HUS1B, MDM2, MRE11A, MYC, NBN, PIDD1, PMAIP1, PML, PRKDC, RAD1, RAD17, RAD50, RAD51, RAD52, RAD9A, RB1, RFC1, RPA2, RRM2B, SESN1, SFN, SMC1A, TLK1, TLK2, TNFRSF10B, TP53, TP53AIP1]	TRUE
WP:710	WikiPathways_09.11.2015	DNA Damage Response (only ATM dependent)	[-1]	[Group22, Group25, Group45, Group46, Group54, Group55, Group8]	8	7.207207	1.0375109980548152E-6	1.0063856681131707E-4	{Group22=0.010484869010320417, Group25=6.685680723148273E-6, Group45=2.255172447307972E-4, Group46=3.432916947128496E-6, Group54=6.009323864658446E-5, Group55=4.912649682153683E-4, Group8=9.18416072141578E-7}	{Group22=0.34600067734057377, Group25=3.8108380121945157E-4, Group45=0.011501379481270658, Group46=1.9910918293345278E-4, Group54=0.003305128125562145, Group55=0.02308945350612231, Group8=5.4186548256353104E-5}	[CCNG2, KRAS, NRAS, PIK3C3, PIK3CA, PIK3R1, PTEN, TP53]	[ABL1, AKT1, AKT2, AKT3, APC, ATM, AXIN1, BAD, BAK1, BAX, BBC3, BCL2, BCL2L11, BCL6, BIK, CAT, CCND1, CCND2, CCND3, CCNG2, CDC42, CDKN1A, CDKN1B, CDKN2A, CTNNB1, DVL1, DVL2, DVL3, ERBB2, FASLG, FOSL1, FOXO3, FRAT1, G6PC, GRB2, GSK3B, HMGB1, HRAS, INSR, IRS1, JUN, KRAS, LDLR, LEF1, LOC100129518, LOC101929777, MAP3K1, MAP3K4, MAP3K7, MAPK1, MAPK10, MAPK8, MAPK9, MDM2, MLKL, MYC, NFKB1, NFKB2, NRAS, PCK2, PDK1, PIK3C2A, PIK3C2B, PIK3C2G, PIK3C3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PIK3R4, PLAU, PMAIP1, PPP2R5C, PPP2R5E, PTEN, RAC1, RAC2, RAC3, RBL2, RHOA, SCP2, SHC1, SMAD3, SMAD4, SOD2, SOS1, SOS2, TCF7, TCF7L1, TCF7L2, TGFB1, TP53, TP73, WNT1, WNT10A, WNT10B, WNT11, WNT16, WNT2, WNT2B, WNT3, WNT3A, WNT4, WNT5A, WNT5B, WNT6, WNT7A, WNT7B]	TRUE
WP:712	WikiPathways_09.11.2015	Estrogen signaling pathway	[-1]	[Group11, Group12, Group18, Group2, Group23, Group24, Group45, Group9]	1	4.347826	0.1578100725277435	1.0	{Group11=0.027065724982717518, Group12=0.04303329819169261, Group18=0.30829833495995534, Group2=0.14289566392872408, Group23=1.296029762175867E-4, Group24=0.021817043892674866, Group45=2.255172447307972E-4, Group9=0.1693694851128256}	{Group11=0.7578402995160904, Group12=0.9467325602172374, Group18=1.0, Group2=1.0, Group23=0.0068689577395320955, Group24=0.6326942728875711, Group45=0.011501379481270658, Group9=1.0}	[PIK3CA]	[AKT1, BCL2, BRAF, CHUK, CREB1, ELK1, ESR1, FOS, GNAS, GNB1, GNGT1, GPER1, IKBKB, IKBKG, JUN, MAP2K1, MAPK1, MAPK14, MAPK9, NFKB1, PIK3CA, PRKACA, SP1]	FALSE
WP:732	WikiPathways_09.11.2015	Serotonin Receptor 2 and ELK-SRF/GATA4 signaling	[-1]	[Group1, Group10, Group37, Group40, Group55]	2	10.0	0.009359046877686393	0.6644923283157339	{Group1=0.009060406549454905, Group10=9.211765889275625E-4, Group37=0.0014753158748873224, Group40=0.057868462252056344, Group55=4.912649682153683E-4}	{Group1=0.30805382268146675, Group10=0.04053176991281275, Group37=0.06048795087038022, Group40=1.0, Group55=0.02308945350612231}	[KRAS, NRAS]	[ELK1, ELK4, GATA4, GNAQ, HRAS, HTR2A, HTR2B, HTR2C, ITPR1, KRAS, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPKAPK2, NRAS, RAF1, RASGRF1, RASGRP1, SRF]	TRUE
WP:1403	WikiPathways_09.11.2015	AMPK Signaling	[-1]	[Group11, Group12, Group18, Group20, Group22, Group24, Group31, Group32, Group38, Group4, Group45, Group46, Group54, Group55, Group58, Group8]	5	7.246377	1.348110172197451E-4	0.012402613584216548	{Group11=0.027065724982717518, Group12=0.04303329819169261, Group18=0.30829833495995534, Group20=9.372509779526564E-4, Group22=0.010484869010320417, Group24=0.021817043892674866, Group31=5.709806746939282E-4, Group32=0.0344638536746483, Group38=0.028315011705309413, Group4=8.778402710564723E-4, Group45=2.255172447307972E-4, Group46=3.432916947128496E-6, Group54=6.009323864658446E-5, Group55=4.912649682153683E-4, Group58=0.012669996899043811, Group8=9.18416072141578E-7}	{Group11=0.7578402995160904, Group12=0.9467325602172374, Group18=1.0, Group20=0.04030179205196423, Group22=0.34600067734057377, Group24=0.6326942728875711, Group31=0.026265111035920698, Group32=0.8960601955408558, Group38=0.7645053160433541, Group4=0.03950281219754125, Group45=0.011501379481270658, Group46=1.9910918293345278E-4, Group54=0.003305128125562145, Group55=0.02308945350612231, Group58=0.39276990387035815, Group8=5.4186548256353104E-5}	[MTOR, PIK3C3, PIK3CA, PIK3R1, TP53]	[ACACA, ACACB, ADIPOQ, ADIPOR1, ADIPOR2, ADRA1A, ADRA1B, AKT1, AKT2, CAB39, CAMKK1, CAMKK2, CCNA1, CCNA2, CCNB1, CDKN1A, CPT1A, CPT1B, CPT1C, CRTC2, EEF2, EEF2K, EIF4EBP1, ELAVL1, FASN, GYS1, GYS2, HMGCR, HNF4A, INS-IGF2, INSR, LEP, LEPR, LIPE, LOC101930123, MEF2BNB-MEF2B, MTOR, PFKFB3, PIK3C3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PLCB1, PPARGC1B, PRKAA1, PRKAA2, PRKAB1, PRKAB2, PRKACB, PRKACG, PRKAG1, PRKAG2, PRKAG3, RPS6KB1, RPS6KB2, RPTOR, SLC2A4, SLC2A4RG, SREBF1, STK11, STRADA, STRADB, TP53, TSC1, TSC2]	TRUE
WP:1433	WikiPathways_09.11.2015	NOD pathway	[-1]	[Group26]	1	2.5	0.25860660428012733	1.0	{Group26=0.25860660428012733}	{Group26=1.0}	[NLRC4]	[AAMP, ACAP1, AIM2, CARD6, CARD8, CARD9, CASP1, CASP5, CASP7, CASP8, CASP9, CHUK, COPS6, DUOX2, ERBB2IP, HSP90AA1, IKBKB, IL18, IL1B, MEFV, NAIP, NDUFA13, NFKBIA, NLRC4, NLRP1, NLRP10, NLRP12, NLRP2, NLRP3, NLRP4, NLRP7, NOD1, NOD2, PRDM1, PYCARD, RAC1, RELA, RIPK2, SUGT1, XIAP]	TRUE
WP:1449	WikiPathways_09.11.2015	Regulation of toll-like receptor signaling pathway	[-1]	[Group1, Group11, Group12, Group18, Group2, Group20, Group22, Group27, Group28, Group38, Group43, Group55, Group6, Group9]	2	1.4184397	0.28162933368326815	1.0	{Group1=0.009060406549454905, Group11=0.027065724982717518, Group12=0.04303329819169261, Group18=0.30829833495995534, Group2=0.14289566392872408, Group20=9.372509779526564E-4, Group22=0.010484869010320417, Group27=0.0357319965141776, Group28=0.038447405131850645, Group38=0.028315011705309413, Group43=2.0835193382914602E-4, Group55=4.912649682153683E-4, Group6=0.015932697025835475, Group9=0.1693694851128256}	{Group1=0.30805382268146675, Group11=0.7578402995160904, Group12=0.9467325602172374, Group18=1.0, Group2=1.0, Group20=0.04030179205196423, Group22=0.34600067734057377, Group27=0.89329991285444, Group28=0.8842903180325649, Group38=0.7645053160433541, Group43=0.010834300559115592, Group55=0.02308945350612231, Group6=0.47798091077506427, Group9=1.0}	[PIK3CA, PIK3R1]	[AKT1, AKT2, AKT3, BTK, CASP8, CCL3, CCL4, CCL5, CD14, CD180, CD40, CD80, CD86, CHUK, CISH, CTNNAL1, CUEDC2, CXCL10, CXCL11, CXCL8, CXCL9, CYLD, FADD, FBXW5, FOS, IFNA1, IFNA10, IFNA13, IFNA14, IFNA16, IFNA17, IFNA2, IFNA21, IFNA4, IFNA5, IFNA6, IFNA7, IFNA8, IFNAR1, IFNAR2, IFNB1, IKBKB, IKBKE, IKBKG, IL12A, IL12B, IL1B, IL6, IRAK1, IRAK2, IRAK3, IRAK4, IRF3, IRF5, IRF7, JUN, LBP, LY96, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K7, MAP3K8, MAPK1, MAPK10, MAPK11, MAPK12, MAPK13, MAPK14, MAPK3, MAPK8, MAPK9, MBL2, MIR105-1, MIR98, MLST8, MYD88, NFKB1, NFKB2, NFKBIA, OTUD5, PELI1, PELI2, PELI3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PIK3R5, PLK1, PTPN6, RAC1, RBCK1, RELA, RIPK1, RNF216, RNF31, RNF41, SARM1, SFTPA2, SFTPD, SIGIRR, SMAD6, SOCS1, SPP1, SQSTM1, STAT1, SYK, TAB1, TAB2, TAB3, TBK1, TICAM1, TICAM2, TIFA, TIRAP, TLR1, TLR2, TLR3, TLR4, TLR5, TLR6, TLR7, TLR8, TLR9, TMED7, TNF, TNFAIP3, TOLLIP, TRAF3, TRAF6, TRAFD1, TREM1, USP7, ZMYND11]	TRUE
WP:1471	WikiPathways_09.11.2015	TOR Signaling	[-1]	[Group12, Group18, Group21, Group24, Group32, Group40, Group48, Group58]	1	2.7777777	0.23600141276019396	1.0	{Group12=0.04303329819169261, Group18=0.30829833495995534, Group21=0.03619383683386229, Group24=0.021817043892674866, Group32=0.0344638536746483, Group40=0.057868462252056344, Group48=0.07793714902489846, Group58=0.012669996899043811}	{Group12=0.9467325602172374, Group18=1.0, Group21=0.868652084012695, Group24=0.6326942728875711, Group32=0.8960601955408558, Group40=1.0, Group48=1.0, Group58=0.39276990387035815}	[MTOR]	[AKT1, AKT1S1, CDC42, DDIT4, DDIT4L, EIF4EBP1, FKBP1A, HMGCR, IDI1, MAPKAP1, MLST8, MTOR, PRKAA1, PRKAA2, PRKAB1, PRKAB2, PRKAG1, PRKAG2, PRKAG3, PRKCA, PRR5, PRR5L, RAC1, RHEB, RICTOR, RPS6KB1, RPTOR, RRAGA, RRAGB, RRAGC, RRAGD, TSC1, TSC2, ULK1, ULK2, ULK3]	TRUE
WP:1530	WikiPathways_09.11.2015	miRNA Regulation of DNA Damage Response	[-1]	[Group17, Group33, Group34, Group7]	3	3.488372	0.02522777803899819	1.0	{Group17=0.0013047097593838239, Group33=0.07121382856900325, Group34=0.06746984833416661, Group7=0.4345441753543503}	{Group17=0.0547978098941206, Group33=1.0, Group34=1.0, Group7=1.0}	[ATR, PRKDC, TP53]	[ABL1, APAF1, ATM, ATR, ATRIP, BAX, BBC3, BID, BRCA1, CASP3, CASP8, CASP9, CCNB1, CCNB2, CCNB3, CCND1, CCND2, CCND3, CCNE1, CCNE2, CCNG1, CDC20B, CDC25A, CDC25C, CDK1, CDK2, CDK4, CDK5, CDK6, CDKN1A, CDKN1B, CHEK1, CHEK2, CREB1, CYCS, DDB2, E2F1, FANCD2, FAS, GADD45A, GADD45B, GADD45G, H2AFX, HUS1B, MCM7, MDM2, MIR106B, MIR16-1, MIR17HG, MIR181A1, MIR203A, MIR21, MIR210, MIR221, MIR222, MIR223, MIR3074, MIR330, MIR373, MIR449A, MIR449B, MRE11A, MYC, NBN, PIDD1, PMAIP1, PML, PRKDC, RAD1, RAD17, RAD50, RAD51, RAD52, RAD9A, RB1, RFC1, RPA2, RRM2B, SESN1, SFN, SMC1A, TLK1, TLK2, TNFRSF10B, TP53, TP53AIP1]	FALSE
WP:1533	WikiPathways_09.11.2015	Vitamin B12 Metabolism	[-1]	[Group13]	1	1.8867924	0.3276724447683463	1.0	{Group13=0.49631238631068036}	{Group13=1.0}	[MPO]	[ABCA1, ALB, APOA1, APOB, APOE, CBS, CBSL, CCL2, CCL5, CRP, CTH, CUBN, F2, F7, GIF, HBA1, HBB, ICAM1, IFNG, IL1B, IL6, INS, INSR, LDLR, LOC100129518, LRP2, MAT1A, MCEE, MMAB, MPO, MTHFR, MTR, MTRR, MUT, NFKB1, NFKB2, PLAT, PLG, RELA, SAA1, SAA2, SAA3P, SAA4, SCARB1, SERPINA3, SERPINE1, SHMT2, SOD1, SOD2, SOD3, TCN1, TCN2, TNF]	FALSE
WP:1539	WikiPathways_09.11.2015	Angiogenesis	[-1]	[Group11, Group14, Group18, Group2, Group20, Group21, Group23, Group24, Group28, Group41, Group43, Group44, Group57, Group9]	2	8.333333	0.013344926484688775	0.9207999274435255	{Group11=0.027065724982717518, Group14=0.010984785122326859, Group18=0.30829833495995534, Group2=0.14289566392872408, Group20=9.372509779526564E-4, Group21=0.03619383683386229, Group23=1.296029762175867E-4, Group24=0.021817043892674866, Group28=0.038447405131850645, Group41=0.002658540129572201, Group43=2.0835193382914602E-4, Group44=4.6218858040046823E-4, Group57=0.007257513395750342, Group9=0.1693694851128256}	{Group11=0.7578402995160904, Group14=0.3515131239144595, Group18=1.0, Group2=1.0, Group20=0.04030179205196423, Group21=0.868652084012695, Group23=0.0068689577395320955, Group24=0.6326942728875711, Group28=0.8842903180325649, Group41=0.10368306505331584, Group43=0.010834300559115592, Group44=0.022185051859222475, Group57=0.26852799564276264, Group9=1.0}	[PIK3CA, SRC]	[AKT1, ANGPT1, ARNT, CREBBP, FGF2, FGFR2, FLT1, HIF1A, KDR, MAPK1, MAPK14, MMP9, NOS3, PDGFB, PDGFRA, PIK3CA, PLCG1, PTK2, SMAD1, SRC, TEK, TIMP2, TIMP3, VEGFA]	TRUE
WP:1544	WikiPathways_09.11.2015	MicroRNAs in cardiomyocyte hypertrophy	[-1]	[Group11, Group12, Group18, Group20, Group22, Group24, Group31, Group32, Group48, Group54, Group58, Group6, Group9]	3	3.0612245	0.03529861415227964	1.0	{Group11=0.027065724982717518, Group12=0.04303329819169261, Group18=0.30829833495995534, Group20=9.372509779526564E-4, Group22=0.010484869010320417, Group24=0.021817043892674866, Group31=5.709806746939282E-4, Group32=0.0344638536746483, Group48=0.07793714902489846, Group54=6.009323864658446E-5, Group58=0.012669996899043811, Group6=0.015932697025835475, Group9=0.1693694851128256}	{Group11=0.7578402995160904, Group12=0.9467325602172374, Group18=1.0, Group20=0.04030179205196423, Group22=0.34600067734057377, Group24=0.6326942728875711, Group31=0.026265111035920698, Group32=0.8960601955408558, Group48=1.0, Group54=0.003305128125562145, Group58=0.39276990387035815, Group6=0.47798091077506427, Group9=1.0}	[MTOR, PIK3CA, PIK3R1]	[AGT, AKT1, AKT2, CALM1, CAMK2D, CDK7, CDK9, CHUK, CISH, CTF1, CTNNB1, DVL1, EDN1, EGF, EIF2B5, FGF2, FGFR2, FZD1, FZD2, GATA4, GSK3B, HDAC4, HDAC5, HDAC7, HDAC9, IGF1, IGF1R, IKBKB, IKBKE, IKBKG, IL6ST, LIF, LRP5, LRP6, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAP3K14, MAPK1, MAPK14, MAPK3, MAPK4, MAPK7, MAPK8, MIR103A1, MIR103A2, MIR125B1, MIR125B2, MIR130B, MIR133A2, MIR133B, MIR140, MIR15B, MIR199A1, MIR199A2, MIR21, MIR214, MIR23A, MIRLET7B, MTOR, MYEF2, MYLK, MYLK3, NFATC4, NFKB1, NPPA, NPPB, NRG1, PDPK1, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PLA2G2A, PLCB2, PPP3CA, PPP3CB, PRKCB, PRKG1, RAC1, RAF1, RCAN1, RHOA, ROCK1, ROCK2, STAT3, TAB1, TGFB1, TNF, WNT3A, WNT5A]	TRUE
WP:1545	WikiPathways_09.11.2015	miRNAs involved in DNA damage response	[-1]	[Group13, Group17, Group33, Group34, Group38, Group45, Group49, Group7]	1	2.3255813	0.27513240589400817	1.0	{Group13=0.49631238631068036, Group17=0.0013047097593838239, Group33=0.07121382856900325, Group34=0.06746984833416661, Group38=0.028315011705309413, Group45=2.255172447307972E-4, Group49=0.5213154132732544, Group7=0.4345441753543503}	{Group13=1.0, Group17=0.0547978098941206, Group33=1.0, Group34=1.0, Group38=0.7645053160433541, Group45=0.011501379481270658, Group49=1.0, Group7=1.0}	[TP53]	[ABL1, ATM, CCND1, CCND3, CCNE1, CDC25A, CDK6, CDKN1A, CDKN1B, CREB1, E2F1, H2AFX, MIR100, MIR106B, MIR143, MIR15B, MIR16-1, MIR181A1, MIR181B1, MIR203A, MIR21, MIR210, MIR221, MIR222, MIR223, MIR23A, MIR23B, MIR25, MIR27A, MIR3074, MIR330, MIR371A, MIR372, MIR373, MIR449A, MIR449B, MIR449C, MIR503, MIR93, MIRLET7B, MYC, RAD52, TP53]	TRUE
WP:1584	WikiPathways_09.11.2015	Type II diabetes mellitus	[-1]	[Group12, Group18, Group21, Group24, Group32, Group40, Group48, Group58]	1	4.5454545	0.15148310312213126	1.0	{Group12=0.04303329819169261, Group18=0.30829833495995534, Group21=0.03619383683386229, Group24=0.021817043892674866, Group32=0.0344638536746483, Group40=0.057868462252056344, Group48=0.07793714902489846, Group58=0.012669996899043811}	{Group12=0.9467325602172374, Group18=1.0, Group21=0.868652084012695, Group24=0.6326942728875711, Group32=0.8960601955408558, Group40=1.0, Group48=1.0, Group58=0.39276990387035815}	[MTOR]	[ADIPOQ, CACNA1A, GK, IKBKB, INS-IGF2, INSR, IRS1, KCNJ11, MAFA, MAPK1, MAPK8, MTOR, PDX1, PHKA2, PIK3R5, PRKCD, PRKCZ, SLC2A2, SLC2A4, SOCS4, SURF1, TNF]	TRUE
WP:1601	WikiPathways_09.11.2015	Fluoropyrimidine Activity	[-1]	[Group13, Group33, Group34, Group38, Group49]	2	6.060606	0.024487002872890955	1.0	{Group13=0.49631238631068036, Group33=0.07121382856900325, Group34=0.06746984833416661, Group38=0.028315011705309413, Group49=0.5213154132732544}	{Group13=1.0, Group33=1.0, Group34=1.0, Group38=0.7645053160433541, Group49=1.0}	[TK1, TP53]	[ABCC3, ABCC4, ABCC5, ABCG2, CDA, CES1, CES2, CYP2A6, DHFR, DPYD, DPYS, ERCC2, FPGS, GGH, MTHFR, PPAT, RRM1, RRM2, SLC22A7, SLC29A1, SMUG1, TDG, TK1, TP53, TYMP, TYMS, UCK1, UCK2, UMPS, UPB1, UPP1, UPP2, XRCC3]	TRUE
WP:1742	WikiPathways_09.11.2015	TP53 Network	[-1]	[Group13, Group17, Group33, Group34, Group38, Group45, Group49, Group7]	1	5.263158	0.1322236727948878	1.0	{Group13=0.49631238631068036, Group17=0.0013047097593838239, Group33=0.07121382856900325, Group34=0.06746984833416661, Group38=0.028315011705309413, Group45=2.255172447307972E-4, Group49=0.5213154132732544, Group7=0.4345441753543503}	{Group13=1.0, Group17=0.0547978098941206, Group33=1.0, Group34=1.0, Group38=0.7645053160433541, Group45=0.011501379481270658, Group49=1.0, Group7=1.0}	[TP53]	[ABL1, ATM, BAX, BBC3, BCL2, BID, BOK, CDKN1A, CDKN2A, GADD45A, MDM2, MYC, OTX2, PMAIP1, SUMO1, TNFSF10, TP53, TP63, TP73]	FALSE
WP:1772	WikiPathways_09.11.2015	Apoptosis Modulation and Signaling	[-1]	[Group13, Group17, Group33, Group34, Group38, Group45, Group49, Group7]	1	1.1111112	0.4917518776786061	1.0	{Group13=0.49631238631068036, Group17=0.0013047097593838239, Group33=0.07121382856900325, Group34=0.06746984833416661, Group38=0.028315011705309413, Group45=2.255172447307972E-4, Group49=0.5213154132732544, Group7=0.4345441753543503}	{Group13=1.0, Group17=0.0547978098941206, Group33=1.0, Group34=1.0, Group38=0.7645053160433541, Group45=0.011501379481270658, Group49=1.0, Group7=1.0}	[TP53]	[AIFM1, AIFM2, APAF1, BAD, BAG3, BAK1, BAX, BBC3, BCL2, BCL2A1, BCL2L1, BCL2L10, BCL2L11, BCL2L2, BID, BIK, BIRC2, BIRC3, BIRC5, BIRC6, BIRC7, BLK, BMF, BOK, CAPNS1, CASP1, CASP10, CASP2, CASP3, CASP4, CASP6, CASP7, CASP8, CASP9, CDKN2A, CFLAR, CRADD, CYCS, DAXX, DFFA, DFFB, DIABLO, ENDOG, FADD, FAS, FASLG, FOS, HN1, HRK, HSPA1A, HTRA2, IKBKB, IL1R1, IL1R2, IRAK1, JUN, MADD, MAP3K14, MAP3K5, MAPK3, MAPK8, MCL1, MYD88, NAIP, NFKB1, NFKBIA, PEA15, PIDD1, PMAIP1, PRKD1, PTPN13, PTRH2, RIPK1, SEPT4, TNFRSF10A, TNFRSF10B, TNFRSF10C, TNFRSF10D, TNFRSF11B, TNFRSF1A, TNFRSF1B, TNFRSF25, TNFRSF6B, TNFSF10, TOLLIP, TP53, TRADD, TRAF3, TRAF6, XIAP]	FALSE
