GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:481	WikiPathways_09.11.2015	Insulin Signaling	[-1]	[Group9]	6	3.75	0.01947041672798472	1.0	{Group9=0.16975959021296189}	{Group9=1.0}	[FOXO3, HRAS, MAP4K5, MTOR, PIK3CA, SORBS1]	[AKT1, AKT2, ARF1, ARF6, ARHGAP33, CAP1, CBL, CBLB, CBLC, CRK, CYTH3, EGR1, EHD1, EHD2, EIF4E, EIF4EBP1, ELK1, ENPP1, FLOT1, FLOT2, FOS, FOXO1, FOXO3, GAB1, GRB10, GRB14, GRB2, GSK3A, GSK3B, GYG1, GYS1, GYS2, HRAS, IGF1R, IKBKB, INPP4A, INPPL1, INSR, IRS1, IRS2, IRS4, JUN, KIF3A, KIF5B, LIPE, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAP3K1, MAP3K10, MAP3K11, MAP3K12, MAP3K13, MAP3K14, MAP3K2, MAP3K3, MAP3K4, MAP3K5, MAP3K6, MAP3K7, MAP3K8, MAP3K9, MAP4K1, MAP4K2, MAP4K3, MAP4K4, MAP4K5, MAPK1, MAPK10, MAPK11, MAPK12, MAPK13, MAPK14, MAPK3, MAPK4, MAPK6, MAPK7, MAPK8, MAPK9, MINK1, MTOR, MYO1C, PDPK1, PFKL, PFKM, PIK3C2A, PIK3C2G, PIK3C3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PIK3R4, PPP1R3A, PRKAA1, PRKAA2, PRKCA, PRKCB, PRKCD, PRKCH, PRKCI, PRKCQ, PRKCZ, PTEN, PTPN1, PTPN11, PTPRF, RAB4A, RAC1, RAC2, RAF1, RAPGEF1, REG1A, RHEB, RHOJ, RHOQ, RPS6KA1, RPS6KA2, RPS6KA3, RPS6KA4, RPS6KA5, RPS6KA6, RPS6KB1, RPS6KB2, RRAD, SGK1, SGK2, SGK3, SH2B2, SHC1, SHC2, SHC3, SLC2A1, SLC2A4, SNAP23, SNAP25, SOCS1, SOCS3, SORBS1, SOS1, SOS2, SRF, STX4, STXBP1, STXBP2, STXBP3, STXBP4, TBC1D4, TRIB3, TSC1, TSC2, VAMP2, XBP1]	FALSE
WP:524	WikiPathways_09.11.2015	G13 Signaling Pathway	[-1]	[Group8, Group9]	1	2.5641026	0.4103941849326461	1.0	{Group8=0.3556686870733542, Group9=0.16975959021296189}	{Group8=1.0, Group9=1.0}	[PIK3CA]	[ARHGDIB, ARHGDIG, ARHGEF1, CALM1, CDC42, CFL1, CFL2, CIT, CYFIP1, DIAPH1, GNA13, IQGAP1, IQGAP2, LIMK1, LOC100505585, MAP3K4, MAPK10, MYBPH, MYL1, PAK3, PFN1, PIK3CA, PIK3CB, PIK3CD, PIK3R2, PIP4K2A, PKN1, PPP1CB, RAC1, RHOA, RHPN2, ROCK1, ROCK2, RPS6KB1, RTKN, SH3RF1, TNK2, WAS, WASL]	FALSE
WP:534	WikiPathways_09.11.2015	Glycolysis and Gluconeogenesis	[-1]	[Group10]	1	2.0408163	0.4854473499753186	1.0	{Group10=0.5807249583443033}	{Group10=1.0}	[MDH2]	[ALDOA, ALDOB, ALDOC, DLAT, DLD, ENO1, ENO2, ENO3, FBP1, FBP2, G6PC, GAPDH, GAPDHS, GCK, GOT1, GOT2, GPI, HK1, HK2, HK3, LDHA, LDHAL6B, LDHB, LDHC, MDH1, MDH2, MPC1, MPC2, PC, PCK1, PDHA1, PDHA2, PDHB, PDHX, PFKL, PFKM, PFKP, PGAM1, PGAM2, PGK1, PGK2, PKLR, PKM, SLC2A1, SLC2A2, SLC2A3, SLC2A4, SLC2A5, TPI1]	TRUE
WP:558	WikiPathways_09.11.2015	Complement and Coagulation Cascades	[-1]	[Group5]	1	1.6949153	0.5510750386864119	1.0	{Group5=0.5510750386864119}	{Group5=1.0}	[CD46]	[APOA2, BDKRB1, C1QA, C1QB, C1QC, C1R, C1S, C2, C3, C3AR1, C4B, C5AR1, C6, C7, C8G, C9, CD46, CD55, CFB, CFD, CFH, CFI, CLTC, CLU, CPB2, CR1, CR2, F10, F12, F13B, F2, F2R, F3, F5, F7, F8, F9, FGB, KLKB1, KNG1, LMAN1, MASP1, MASP2, PLAT, PLAU, PLAUR, PLG, PROC, PROS1, SERPINA1, SERPINA5, SERPINC1, SERPIND1, SERPINE1, SERPINF2, SERPING1, TFPI, THBD, VWF]	TRUE
WP:560	WikiPathways_09.11.2015	TGF Beta Signaling Pathway	[-1]	[Group1, Group7, Group9]	2	3.5714285	0.1723857591093031	1.0	{Group1=0.0016352753445726363, Group7=0.12765949138815413, Group9=0.16975959021296189}	{Group1=0.034340782236025366, Group7=1.0, Group9=1.0}	[CREBBP, HRAS]	[BAMBI, BMP4, CREBBP, CTNNB1, EGF, ENG, EP300, FKBP1A, FOS, FOXH1, FST, HRAS, IFNG, INHBA, ITGB6, JAK1, JUN, LEF1, LEFTY1, LEFTY2, LIF, LOC100505984, LTBP1, MAPK3, MAPK9, MIR302A, NFKB1, NOG, RUNX2, RUNX3, SERPINE1, SKI, SKIL, SMAD1, SMAD2, SMAD3, SMAD4, SMAD5, SMAD6, SMAD7, SMAD9, SPP1, STAT1, STAT3, TFE3, TGFB1, TGFBR1, TGFBR2, TGFBR3, TGIF1, THBS1, TNF, WNT1, ZEB2, ZFYVE9, ZNF423]	FALSE
WP:581	WikiPathways_09.11.2015	EPO Receptor Signaling	[-1]	[Group9]	1	3.8461537	0.2965251706020525	1.0	{Group9=0.16975959021296189}	{Group9=1.0}	[JAK2]	[AKT1, CISH, EPO, EPOR, GRB2, IRS1, IRS2, JAK2, MAP2K1, MAP2K2, MAPK1, MAPK3, PDK1, PIK3CG, PTPRC, PTPRU, RAF1, RASA1, SHC1, SOCS1, SOS1, SRC, STAT1, STAT3, STAT5A, STAT5B]	FALSE
WP:585	WikiPathways_09.11.2015	Interferon type I signaling pathways	[-1]	[Group9]	2	3.7037036	0.16284628436468948	1.0	{Group9=0.16975959021296189}	{Group9=1.0}	[MTOR, RAP1A]	[CBL, CREB1, CRK, CRKL, EIF4A1, EIF4B, EIF4E, EIF4EBP1, FYN, GAB2, GNB2L1, IFNAR1, IFNAR2, IRF9, IRS1, IRS2, JAK1, LCK, MAP2K3, MAP2K6, MAP3K1, MAPK14, MAPKAP1, MLST8, MTOR, PDCD4, PIAS1, PIAS3, PIK3CD, PIK3R1, PIK3R2, PRMT1, PTPN11, PTPN6, PTPRC, RAC1, RAP1A, RAPGEF1, REL, RPS6, RPS6KA4, RPS6KA5, RPS6KB1, RPTOR, SOCS1, SOCS3, STAT1, STAT2, STAT3, STAT4, STAT5A, TYK2, VAV1, ZAP70]	FALSE
WP:615	WikiPathways_09.11.2015	Senescence and Autophagy in Cancer	[-1]	[Group14, Group9]	6	5.714286	0.002617822656458237	0.2513109750199907	{Group14=0.10890294915089703, Group9=0.16975959021296189}	{Group14=1.0, Group9=1.0}	[ATG5, BCL2, CREG1, HRAS, MTOR, TP53]	[AKT1S1, AMBRA1, ATG10, ATG12, ATG13, ATG14, ATG16L1, ATG3, ATG5, ATG7, BCL2, BECN1, BMI1, BMP2, BRAF, CCL3, CD44, CDC25B, CDKN1A, CDKN1B, CDKN2A, CEBPB, COL10A1, COL1A1, COL3A1, CREG1, CXCL1, CXCL14, CXCL8, E2F1, FKBP8, FN1, GABARAP, GABARAPL1, GABARAPL2, GSK3B, GSN, HMGA1, HRAS, IFI16, IFNB1, IFNG, IGF1, IGF1R, IGFBP3, IGFBP5, IGFBP7, IL1A, IL1B, IL24, IL3, IL6, IL6R, IL6ST, ING1, ING2, INHBA, INS, IRF1, IRF5, IRF7, JUN, KMT2A, LAMP1, LAMP2, MAP1LC3A, MAP1LC3B, MAP1LC3C, MAP2K1, MAP2K3, MAPK1, MAPK14, MDM2, MLST8, MMP14, MTOR, PCNA, PIK3C3, PLAT, PLAU, PTEN, RAF1, RB1, RB1CC1, RNASEL, RSL1D1, SERPINB2, SERPINE1, SH3GLB1, SLC39A1, SLC39A2, SLC39A3, SLC39A4, SMAD3, SMAD4, SPARC, SQSTM1, SRC, TGFB1, THBS1, TNFSF15, TP53, ULK1, UVRAG, VTN]	FALSE
WP:619	WikiPathways_09.11.2015	Type II interferon signaling (IFNG)	[-1]	[Group9]	1	2.7027028	0.3941385826481374	1.0	{Group9=0.16975959021296189}	{Group9=1.0}	[JAK2]	[CIITA, CXCL10, CXCL9, CYBB, EIF2AK2, GBP1, HIST2H4A, HLA-B, ICAM1, IFI6, IFIT2, IFNA2, IFNB1, IFNG, IFNGR1, IFNGR2, IL1B, IRF1, IRF2, IRF4, IRF8, IRF9, ISG15, JAK1, JAK2, NOS2, OAS1, PRKCD, PSMB9, PTPN11, REG1A, SOCS1, SOCS3, SPI1, STAT1, STAT2, TAP1]	FALSE
WP:623	WikiPathways_09.11.2015	Oxidative phosphorylation	[-1]	[Group6]	2	3.3333333	0.19172892583941997	1.0	{Group6=0.6562171467351972}	{Group6=1.0}	[NDUFA9, NDUFS4]	[ATP5A1, ATP5B, ATP5D, ATP5E, ATP5F1, ATP5G1, ATP5G2, ATP5G3, ATP5H, ATP5I, ATP5J, ATP5J2, ATP5L, ATP5O, ATP5S, ATP6, ATP6AP1, ATP6AP2, GZMB, ND1, ND2, ND3, ND4, ND4L, ND5, ND6, NDUFA10, NDUFA11, NDUFA2, NDUFA3, NDUFA4, NDUFA4L2, NDUFA5, NDUFA6, NDUFA7, NDUFA8, NDUFA9, NDUFAB1, NDUFB1, NDUFB10, NDUFB2, NDUFB4, NDUFB5, NDUFB6, NDUFB7, NDUFB8, NDUFB9, NDUFC1, NDUFC2, NDUFS1, NDUFS2, NDUFS3, NDUFS4, NDUFS5, NDUFS6, NDUFS7, NDUFS8, NDUFV1, NDUFV2, NDUFV3]	FALSE
WP:673	WikiPathways_09.11.2015	ErbB Signaling Pathway	[-1]	[Group1, Group9]	6	10.909091	7.950056390026869E-5	0.009142564848530899	{Group1=0.0016352753445726363, Group9=0.16975959021296189}	{Group1=0.034340782236025366, Group9=1.0}	[ABL1, HRAS, KRAS, MTOR, MYC, TP53]	[ABL1, AKT3, ARAF, AREG, BAD, BCL2L11, BTC, CAMK2A, CBLC, CCND1, CDKN1A, CDKN1B, CRK, EGF, EGFR, EIF4EBP1, ELK1, ERBB2, ERBB3, ERBB4, EREG, FOXO1, GAB1, GRB2, GSK3B, HBEGF, HRAS, JUN, KRAS, MAP2K1, MAP2K7, MAPK1, MAPK8, MDM2, MIR21, MTOR, MYC, NCK1, NRG1, NRG2, NRG3, NRG4, PAK4, PDK1, PIK3R5, PLCG1, PRKCA, PTK2, RPS6KB1, SHC2, SOS1, SRC, STAT5A, TGFA, TP53]	FALSE
WP:678	WikiPathways_09.11.2015	Arachidonate Epoxygenase / Epoxide Hydrolase	[-1]	[Group12]	1	14.285714	0.09017920833405543	1.0	{Group12=0.27400092762286476}	{Group12=1.0}	[CYP2C9]	[COX5A, COX8A, CYP2C8, CYP2C9, CYP2J2, EPHX2, GSTP1]	FALSE
WP:691	WikiPathways_09.11.2015	Tamoxifen metabolism	[-1]	[Group12]	3	14.285714	0.0025720967716161987	0.24949338684677128	{Group12=0.27400092762286476}	{Group12=1.0}	[CYP2C9, CYP2D6, CYP3A5]	[CYP1A1, CYP1A2, CYP1B1, CYP2A6, CYP2C19, CYP2C8, CYP2C9, CYP2D6, CYP2E1, CYP3A4, CYP3A5, FMO1, FMO3, SULT1A1, SULT1E1, SULT2A1, UGT1A10, UGT1A4, UGT1A8, UGT2B15, UGT2B7]	FALSE
WP:698	WikiPathways_09.11.2015	Glucuronidation	[-1]	[Group12]	1	3.8461537	0.2965251706020525	1.0	{Group12=0.27400092762286476}	{Group12=1.0}	[UGT1A7]	[HK1, PGM1, PGM2, PGM3, PGM5, UGDH, UGP2, UGT1A1, UGT1A10, UGT1A3, UGT1A4, UGT1A5, UGT1A6, UGT1A7, UGT1A8, UGT1A9, UGT2A1, UGT2A2, UGT2A3, UGT2B10, UGT2B11, UGT2B15, UGT2B17, UGT2B28, UGT2B4, UGT2B7]	FALSE
WP:702	WikiPathways_09.11.2015	Metapathway biotransformation	[-1]	[Group12]	4	2.2222223	0.3047516800940887	1.0	{Group12=0.27400092762286476}	{Group12=1.0}	[CYP2C9, CYP2D6, CYP3A5, UGT1A7]	[AKR1A1, AKR1B1, AKR1B10, AKR1C1, AKR1C2, AKR1C3, AKR1C4, AKR1D1, AKR7A2, AKR7A3, BAAT, CHST1, CHST10, CHST11, CHST12, CHST13, CHST14, CHST2, CHST3, CHST4, CHST5, CHST6, CHST7, CHST8, CHST9, COMT, CYP11A1, CYP11B1, CYP11B2, CYP17A1, CYP19A1, CYP1A1, CYP1A2, CYP1B1, CYP20A1, CYP21A2, CYP24A1, CYP26A1, CYP26B1, CYP26C1, CYP27A1, CYP27B1, CYP27C1, CYP2A13, CYP2A7, CYP2B6, CYP2C18, CYP2C19, CYP2C8, CYP2C9, CYP2D6, CYP2E1, CYP2F1, CYP2J2, CYP2R1, CYP2S1, CYP2U1, CYP2W1, CYP39A1, CYP3A4, CYP3A43, CYP3A5, CYP3A7, CYP3A7-CYP3A51P, CYP46A1, CYP4B1, CYP4F11, CYP4F12, CYP4F2, CYP4F22, CYP4F3, CYP4F8, CYP4V2, CYP4X1, CYP4Z1, CYP51A1, CYP7A1, CYP7B1, CYP8B1, EPHX1, EPHX2, FMO1, FMO2, FMO3, FMO4, FMO5, GAL3ST1, GAL3ST2, GAL3ST3, GAL3ST4, GLYAT, GLYATL1, GLYATL2, GPX2, GPX3, GPX4, GSR, GSS, GSTA3, GSTA4, GSTA5, GSTCD, GSTK1, GSTM1, GSTM2, GSTM3, GSTM4, GSTM5, GSTO1, GSTO2, GSTP1, GSTT2, GSTT2B, GSTZ1, HNMT, HS2ST1, HS3ST1, HS3ST2, HS3ST3A1, HS3ST3B1, HS3ST4, HS3ST6, HS6ST1, HS6ST2, HS6ST3, KCNAB1, KCNAB2, KCNAB3, LOC100287413, LOC101927181, LOC105369243, MGST1, MGST2, MGST3, NAA20, NAA30, NAA40, NAA50, NAT10, NAT14, NAT2, NAT8, NAT8L, NAT9, NDST1, NDST2, NDST3, NDST4, NNMT, SLX1A-SULT1A3, SLX1B-SULT1A4, SULT1A1, SULT1A2, SULT1A4, SULT1B1, SULT1C2, SULT1C3, SULT1C4, SULT1E1, SULT2A1, SULT2B1, SULT4A1, SULT6B1, TPMT, UGT1A1, UGT1A10, UGT1A3, UGT1A4, UGT1A5, UGT1A6, UGT1A7, UGT1A9, UGT2A1, UGT2A2, UGT2A3, UGT2B11, UGT2B17, UGT2B28, UGT2B4, UGT2B7]	FALSE
WP:706	WikiPathways_09.11.2015	SIDS Susceptibility Pathways	[-1]	[Group7, Group9]	1	0.625	0.7247767542865096	1.0	{Group7=0.12765949138815413, Group9=0.16975959021296189}	{Group7=1.0, Group9=1.0}	[CREBBP]	[ACADM, ADCYAP1, ADCYAP1R1, ALDOA, AQP4, AR, ASCL1, ATP1A3, AVP, BDNF, BHLHE40, C4A, C4B, CASP3, CAV3, CC2D1A, CDCA7L, CEBPB, CHAT, CHRM2, CHRNA4, CHRNA7, CHRNB2, CHRNB4, CPT1A, CREB1, CREBBP, CREM, CTCF, CTNNB1, CXCL8, DDC, DEAF1, DLX2, ECE1, EGR1, EN1, EP300, ESR2, FEV, FMO3, FOXM1, G6PC, GABRA1, GAPDH, GATA2, GATA3, GCK, GJA1, GNB3, GPD1L, GRIN1, HADHA, HADHB, HDAC1, HDAC9, HES1, HES5, HIF1A, HSP90B1, HSPD1, HTR1A, HTR2A, HTR3A, IL10, IL13, IL1A, IL1B, IL1RN, IL6, IL6R, JUN, KCNH2, KCNJ8, KCNQ1, LMX1B, LOC102723788, MAOA, MAP2, MAZ, MBD1, MECP2, MEF2C, MIR130A, MIR16-1, MIR210, MYB, NANOG, NEUROD1, NFKB1, NFKB2, NFYA, NGF, NKX2-2, NKX3-1, NOS1AP, NR3C1, NTRK2, PAH, PBX1, PHOX2A, PHOX2B, PKNOX1, PLP1, POU2F2, POU3F2, POU5F1, PPARGC1A, PPARGC1B, PRKACA, PRKACB, PRKAR1A, PRKAR1B, PRKAR2A, PRKAR2B, REST, RET, RORA, RUNX3, RYR2, SCN3B, SCN4B, SCN5A, SLC1A3, SLC25A4, SLC6A4, SLC9A3, SNAP25, SNTA1, SOX2, SP1, SP3, SPTBN1, SST, SSTR1, SSTR2, TAC1, TACR1, TCF3, TF, TH, THRB, TLX3, TNF, TP73, TPH1, TPH2, TPPP, TSPYL1, VAMP2, VEGFA, VIPR1, VIPR2, YBX1, YWHAB, YWHAE, YWHAG, YWHAH, YWHAQ, YWHAZ]	FALSE
WP:707	WikiPathways_09.11.2015	DNA Damage Response	[-1]	[Group9]	8	11.764706	2.626832822953025E-6	3.15219938754363E-4	{Group9=0.16975959021296189}	{Group9=1.0}	[ABL1, BRCA1, CCNB2, CDK6, MYC, RAD51, RAD9A, TP53]	[ABL1, APAF1, ATM, ATR, ATRIP, BAX, BBC3, BID, BRCA1, CASP3, CASP8, CASP9, CCNB1, CCNB2, CCNB3, CCND1, CCND2, CCND3, CCNE1, CCNE2, CDC25A, CDC25C, CDK1, CDK2, CDK4, CDK5, CDK6, CDKN1A, CDKN1B, CHEK1, CHEK2, CREB1, CYCS, DDB2, E2F1, FANCD2, FAS, GADD45A, GADD45B, GADD45G, H2AFX, HUS1B, MDM2, MRE11A, MYC, NBN, PIDD1, PMAIP1, PML, PRKDC, RAD1, RAD17, RAD50, RAD51, RAD52, RAD9A, RB1, RFC1, RPA2, RRM2B, SESN1, SFN, SMC1A, TLK1, TLK2, TNFRSF10B, TP53, TP53AIP1]	FALSE
WP:710	WikiPathways_09.11.2015	DNA Damage Response (only ATM dependent)	[-1]	[Group9]	9	8.1081085	1.3621243499328376E-5	0.0016209279764200766	{Group9=0.16975959021296189}	{Group9=1.0}	[ABL1, BCL2, FOXO3, HRAS, KRAS, MYC, NRAS, PIK3CA, TP53]	[ABL1, AKT1, AKT2, AKT3, APC, ATM, AXIN1, BAD, BAK1, BAX, BBC3, BCL2, BCL2L11, BCL6, BIK, CAT, CCND1, CCND2, CCND3, CCNG2, CDC42, CDKN1A, CDKN1B, CDKN2A, CTNNB1, DVL1, DVL2, DVL3, ERBB2, FASLG, FOSL1, FOXO3, FRAT1, G6PC, GRB2, GSK3B, HMGB1, HRAS, INSR, IRS1, JUN, KRAS, LDLR, LEF1, LOC100129518, LOC101929777, MAP3K1, MAP3K4, MAP3K7, MAPK1, MAPK10, MAPK8, MAPK9, MDM2, MLKL, MYC, NFKB1, NFKB2, NRAS, PCK2, PDK1, PIK3C2A, PIK3C2B, PIK3C2G, PIK3C3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PIK3R4, PLAU, PMAIP1, PPP2R5C, PPP2R5E, PTEN, RAC1, RAC2, RAC3, RBL2, RHOA, SCP2, SHC1, SMAD3, SMAD4, SOD2, SOS1, SOS2, TCF7, TCF7L1, TCF7L2, TGFB1, TP53, TP73, WNT1, WNT10A, WNT10B, WNT11, WNT16, WNT2, WNT2B, WNT3, WNT3A, WNT4, WNT5A, WNT5B, WNT6, WNT7A, WNT7B]	FALSE
WP:712	WikiPathways_09.11.2015	Estrogen signaling pathway	[-1]	[Group13, Group20, Group8, Group9]	3	13.043478	0.0033601493884229732	0.31585404251175947	{Group13=0.004806232766413852, Group20=0.052843225842266715, Group8=0.3556686870733542, Group9=0.16975959021296189}	{Group13=0.09612465532827705, Group20=1.0, Group8=1.0, Group9=1.0}	[BCL2, ESR1, PIK3CA]	[AKT1, BCL2, BRAF, CHUK, CREB1, ELK1, ESR1, FOS, GNAS, GNB1, GNGT1, GPER1, IKBKB, IKBKG, JUN, MAP2K1, MAPK1, MAPK14, MAPK9, NFKB1, PIK3CA, PRKACA, SP1]	TRUE
WP:732	WikiPathways_09.11.2015	Serotonin Receptor 2 and ELK-SRF/GATA4 signaling	[-1]	[Group9]	3	15.0	0.0022258278692674225	0.22258278692674224	{Group9=0.16975959021296189}	{Group9=1.0}	[HRAS, KRAS, NRAS]	[ELK1, ELK4, GATA4, GNAQ, HRAS, HTR2A, HTR2B, HTR2C, ITPR1, KRAS, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPKAPK2, NRAS, RAF1, RASGRF1, RASGRP1, SRF]	FALSE
WP:733	WikiPathways_09.11.2015	Serotonin Receptor 2 and STAT3 Signaling	[-1]	[Group9]	1	25.0	0.05255608218224119	1.0	{Group9=0.16975959021296189}	{Group9=1.0}	[JAK2]	[GNAQ, HTR2A, JAK2, STAT3]	FALSE
WP:734	WikiPathways_09.11.2015	Serotonin Receptor 4/6/7 and NR3C Signaling	[-1]	[Group9]	1	5.263158	0.22650888497508723	1.0	{Group9=0.16975959021296189}	{Group9=1.0}	[RAP1A]	[ATF1, BRAF, CREB1, EGR1, ELK1, ELK4, GNAS, HTR4, HTR6, HTR7, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPKAPK2, NR3C1, RAP1A, RPS6KA5, SRF]	FALSE
WP:1403	WikiPathways_09.11.2015	AMPK Signaling	[-1]	[Group9]	3	4.347826	0.06443968234264297	1.0	{Group9=0.16975959021296189}	{Group9=1.0}	[MTOR, PIK3CA, TP53]	[ACACA, ACACB, ADIPOQ, ADIPOR1, ADIPOR2, ADRA1A, ADRA1B, AKT1, AKT2, CAB39, CAMKK1, CAMKK2, CCNA1, CCNA2, CCNB1, CDKN1A, CPT1A, CPT1B, CPT1C, CRTC2, EEF2, EEF2K, EIF4EBP1, ELAVL1, FASN, GYS1, GYS2, HMGCR, HNF4A, INS-IGF2, INSR, LEP, LEPR, LIPE, LOC101930123, MEF2BNB-MEF2B, MTOR, PFKFB3, PIK3C3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PLCB1, PPARGC1B, PRKAA1, PRKAA2, PRKAB1, PRKAB2, PRKACB, PRKACG, PRKAG1, PRKAG2, PRKAG3, RPS6KB1, RPS6KB2, RPTOR, SLC2A4, SLC2A4RG, SREBF1, STK11, STRADA, STRADB, TP53, TSC1, TSC2]	FALSE
WP:1438	WikiPathways_09.11.2015	Influenza A virus infection	[-1]	[Group14, Group20, Group8, Group9]	1	100.0	0.013402061855654998	1.0	{Group14=0.10890294915089703, Group20=0.052843225842266715, Group8=0.3556686870733542, Group9=0.16975959021296189}	{Group14=1.0, Group20=1.0, Group8=1.0, Group9=1.0}	[BCL2]	[BCL2]	TRUE
WP:1449	WikiPathways_09.11.2015	Regulation of toll-like receptor signaling pathway	[-1]	[Group8, Group9]	1	0.7092199	1.0	1.0	{Group8=0.3556686870733542, Group9=0.16975959021296189}	{Group8=1.0, Group9=1.0}	[PIK3CA]	[AKT1, AKT2, AKT3, BTK, CASP8, CCL3, CCL4, CCL5, CD14, CD180, CD40, CD80, CD86, CHUK, CISH, CTNNAL1, CUEDC2, CXCL10, CXCL11, CXCL8, CXCL9, CYLD, FADD, FBXW5, FOS, IFNA1, IFNA10, IFNA13, IFNA14, IFNA16, IFNA17, IFNA2, IFNA21, IFNA4, IFNA5, IFNA6, IFNA7, IFNA8, IFNAR1, IFNAR2, IFNB1, IKBKB, IKBKE, IKBKG, IL12A, IL12B, IL1B, IL6, IRAK1, IRAK2, IRAK3, IRAK4, IRF3, IRF5, IRF7, JUN, LBP, LY96, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K7, MAP3K8, MAPK1, MAPK10, MAPK11, MAPK12, MAPK13, MAPK14, MAPK3, MAPK8, MAPK9, MBL2, MIR105-1, MIR98, MLST8, MYD88, NFKB1, NFKB2, NFKBIA, OTUD5, PELI1, PELI2, PELI3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PIK3R5, PLK1, PTPN6, RAC1, RBCK1, RELA, RIPK1, RNF216, RNF31, RNF41, SARM1, SFTPA2, SFTPD, SIGIRR, SMAD6, SOCS1, SPP1, SQSTM1, STAT1, SYK, TAB1, TAB2, TAB3, TBK1, TICAM1, TICAM2, TIFA, TIRAP, TLR1, TLR2, TLR3, TLR4, TLR5, TLR6, TLR7, TLR8, TLR9, TMED7, TNF, TNFAIP3, TOLLIP, TRAF3, TRAF6, TRAFD1, TREM1, USP7, ZMYND11]	TRUE
WP:1471	WikiPathways_09.11.2015	TOR Signaling	[-1]	[Group9]	1	2.7777777	0.385846101675249	1.0	{Group9=0.16975959021296189}	{Group9=1.0}	[MTOR]	[AKT1, AKT1S1, CDC42, DDIT4, DDIT4L, EIF4EBP1, FKBP1A, HMGCR, IDI1, MAPKAP1, MLST8, MTOR, PRKAA1, PRKAA2, PRKAB1, PRKAB2, PRKAG1, PRKAG2, PRKAG3, PRKCA, PRR5, PRR5L, RAC1, RHEB, RICTOR, RPS6KB1, RPTOR, RRAGA, RRAGB, RRAGC, RRAGD, TSC1, TSC2, ULK1, ULK2, ULK3]	FALSE
WP:1530	WikiPathways_09.11.2015	miRNA Regulation of DNA Damage Response	[-1]	[Group9]	8	9.302325	1.5594284920308545E-5	0.0018401256205964082	{Group9=0.16975959021296189}	{Group9=1.0}	[ABL1, BRCA1, CCNB2, CDK6, MYC, RAD51, RAD9A, TP53]	[ABL1, APAF1, ATM, ATR, ATRIP, BAX, BBC3, BID, BRCA1, CASP3, CASP8, CASP9, CCNB1, CCNB2, CCNB3, CCND1, CCND2, CCND3, CCNE1, CCNE2, CCNG1, CDC20B, CDC25A, CDC25C, CDK1, CDK2, CDK4, CDK5, CDK6, CDKN1A, CDKN1B, CHEK1, CHEK2, CREB1, CYCS, DDB2, E2F1, FANCD2, FAS, GADD45A, GADD45B, GADD45G, H2AFX, HUS1B, MCM7, MDM2, MIR106B, MIR16-1, MIR17HG, MIR181A1, MIR203A, MIR21, MIR210, MIR221, MIR222, MIR223, MIR3074, MIR330, MIR373, MIR449A, MIR449B, MRE11A, MYC, NBN, PIDD1, PMAIP1, PML, PRKDC, RAD1, RAD17, RAD50, RAD51, RAD52, RAD9A, RB1, RFC1, RPA2, RRM2B, SESN1, SFN, SMC1A, TLK1, TLK2, TNFRSF10B, TP53, TP53AIP1]	FALSE
WP:1539	WikiPathways_09.11.2015	Angiogenesis	[-1]	[Group7, Group9]	2	8.333333	0.040393536965213556	1.0	{Group7=0.12765949138815413, Group9=0.16975959021296189}	{Group7=1.0, Group9=1.0}	[CREBBP, PIK3CA]	[AKT1, ANGPT1, ARNT, CREBBP, FGF2, FGFR2, FLT1, HIF1A, KDR, MAPK1, MAPK14, MMP9, NOS3, PDGFB, PDGFRA, PIK3CA, PLCG1, PTK2, SMAD1, SRC, TEK, TIMP2, TIMP3, VEGFA]	FALSE
